7.310000e+07	  0	  9136	  1043	4.241085655801537e-03	3.162277660168376e+01	6.732198875546779e+00
7.320000e+07	  0	  9136	  6556	5.061449209266521e-03	3.162277660168376e+01	6.784731397573105e+00
7.330000e+07	  0	  9136	  8996	4.351970015417155e-03	3.162277660168376e+01	6.837297627776354e+00
7.340000e+07	  0	  9136	  7857	4.663067935143417e-03	3.162277660168376e+01	6.889841332022030e+00
7.350000e+07	  0	  9136	  2264	4.018922381586056e-03	3.162277660168376e+01	6.942375715583197e+00
7.360000e+07	  0	  9136	  2583	4.069502294075687e-03	3.162277660168376e+01	6.994921567062259e+00
7.370000e+07	  0	  9136	  6233	4.548597902933590e-03	3.162277660168376e+01	7.047421219332201e+00
7.380000e+07	  0	  9136	  2242	4.757305664145483e-03	3.162277660168376e+01	7.099934058963977e+00
7.390000e+07	  0	  9136	  7385	4.541560618572334e-03	3.162277660168376e+01	7.152439835842629e+00
7.400000e+07	  0	  9136	  4411	5.249346573198525e-03	3.162277660168376e+01	7.204915242377199e+00
7.410000e+07	  0	  9136	   832	5.251244288115902e-03	3.162277660168376e+01	7.257414036128636e+00
7.420000e+07	  0	  9136	  8683	5.335842101608726e-03	3.162277660168376e+01	7.309901424604242e+00
7.430000e+07	  0	  9136	  8739	4.054540128684042e-03	3.162277660168376e+01	7.362378103919618e+00
7.440000e+07	  0	  9136	  8953	4.336344207500223e-03	3.162277660168376e+01	7.414899955654842e+00
7.450000e+07	  0	  9136	  2769	4.472965812640417e-03	3.162277660168376e+01	7.467406410298833e+00
7.460000e+07	  0	  9136	  2716	5.390370970386227e-03	3.162277660168376e+01	7.519906670570904e+00
7.470000e+07	  0	  9136	  7236	5.018277812828451e-03	3.162277660168376e+01	7.572444816530886e+00
7.480000e+07	  0	  9136	   919	4.308846462156034e-03	3.162277660168376e+01	7.624992658259227e+00
7.490000e+07	  0	  9136	  4968	5.295067509300215e-03	3.162277660168376e+01	7.677546186435481e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  9136	  3764	4.194912679033856e-03	3.162277660168376e+01	7.730079410650165e+00
7.510000e+07	  0	  9136	  4384	5.092463407585132e-03	3.162277660168376e+01	7.782664565009229e+00
7.520000e+07	  0	  9136	  7731	4.658981512435760e-03	3.162277660168376e+01	7.835201769618562e+00
7.530000e+07	  0	  9136	  5665	4.206839866034358e-03	3.162277660168376e+01	7.887750472897730e+00
7.540000e+07	  0	  9136	  7744	5.484164305984122e-03	3.162277660168376e+01	7.940336208191768e+00
7.550000e+07	  0	  9136	  5783	4.831441535970442e-03	3.162277660168376e+01	7.992872767683129e+00
7.560000e+07	  0	  9136	  2844	5.355874098773913e-03	3.162277660168376e+01	8.045398470207783e+00
7.570000e+07	  0	  9136	   929	4.585271504461167e-03	3.162277660168376e+01	8.097903448196693e+00
7.580000e+07	  0	  9136	  2875	5.472093159039633e-03	3.162277660168376e+01	8.150430917994713e+00
7.590000e+07	  0	  9136	  4017	4.629269275828262e-03	3.162277660168376e+01	8.202957484551844e+00
7.600000e+07	  0	  9136	  4985	5.071329441499365e-03	3.162277660168376e+01	8.255435796831977e+00
7.610000e+07	  0	  9136	  1053	4.131857614743301e-03	3.162277660168376e+01	8.307940067718759e+00
7.620000e+07	  0	  9136	   217	4.649883864297753e-03	3.162277660168376e+01	8.360452349337086e+00
7.630000e+07	  0	  9136	  1312	4.943755658650661e-03	3.162277660168376e+01	8.412915844582159e+00
7.640000e+07	  0	  9136	  6397	4.923114786763693e-03	3.162277660168376e+01	8.465415809914546e+00
7.650000e+07	  0	  9136	  2166	5.191302411042816e-03	3.162277660168376e+01	8.517941736772331e+00
7.660000e+07	  0	  9136	  2056	4.600533393917517e-03	3.162277660168376e+01	8.570417880016315e+00
7.670000e+07	  0	  9136	  1619	5.062446099772200e-03	3.162277660168376e+01	8.622967821420126e+00
7.680000e+07	  0	  9136	  8661	4.652827403161183e-03	3.162277660168376e+01	8.675489446000975e+00
7.690000e+07	  0	  9136	   440	4.698904034621322e-03	3.162277660168376e+01	8.728009634259482e+00
7.700000e+07	  0	  9136	  5217	5.231994622521256e-03	3.162277660168376e+01	8.780550721212473e+00
7.710000e+07	  0	  9136	  2071	4.855532979488697e-03	3.162277660168376e+01	8.833099423837524e+00
7.720000e+07	  0	  9136	   113	4.910360537401905e-03	3.162277660168376e+01	8.885655133495426e+00
7.730000e+07	  0	  9136	  7754	5.377412421786133e-03	3.162277660168376e+01	8.938214703234534e+00
7.740000e+07	  0	  9136	  2923	4.369233874429080e-03	3.162277660168376e+01	8.990783682966905e+00
7.750000e+07	  0	  9136	  5533	5.080513668609239e-03	3.162277660168376e+01	9.043347561902083e+00
7.760000e+07	  0	  9136	  6580	5.212466417272694e-03	3.162277660168376e+01	9.095860952081505e+00
7.770000e+07	  0	  9136	  5845	4.747560963139497e-03	3.162277660168376e+01	9.148411283968279e+00
7.780000e+07	  0	  9136	  4552	4.336879623808854e-03	3.162277660168376e+01	9.200920134214428e+00
7.790000e+07	  0	  9136	  6984	4.737326225351882e-03	3.162277660168376e+01	9.253454214664965e+00
7.800000e+07	  0	  9136	  1217	4.545828812538589e-03	3.162277660168376e+01	9.305938514086828e+00
7.810000e+07	  0	  9136	  9132	4.102314907943085e-03	3.162277660168376e+01	9.358471907881432e+00
7.820000e+07	  0	  9136	  2101	4.701605815307867e-03	3.162277660168376e+01	9.410944566165387e+00
7.830000e+07	  0	  9136	  8029	4.323147629516337e-03	3.162277660168376e+01	9.463454033438326e+00
7.840000e+07	  0	  9136	  1214	4.212269699927205e-03	3.162277660168376e+01	9.515938595265906e+00
7.850000e+07	  0	  9136	  1692	4.923170770232124e-03	3.162277660168376e+01	9.568439307342620e+00
7.860000e+07	  0	  9136	  5643	5.456136566512977e-03	3.162277660168376e+01	9.620949251450277e+00
7.870000e+07	  0	  9136	  6767	4.256854938572061e-03	3.162277660168376e+01	9.673485403352082e+00
7.880000e+07	  0	  9136	    23	4.530313879004497e-03	3.162277660168376e+01	9.725982620548493e+00
7.890000e+07	  0	  9136	  7746	4.482980382085972e-03	3.162277660168376e+01	9.778510086133466e+00
7.900000e+07	  0	  9136	  4134	4.891372797552841e-03	3.162277660168376e+01	9.831056499111378e+00
7.910000e+07	  0	  9136	  8382	5.191783724164354e-03	3.162277660168376e+01	9.883583992279604e+00
7.920000e+07	  0	  9136	  7792	5.312212469270259e-03	3.162277660168376e+01	9.936127329333864e+00
7.930000e+07	  0	  9136	   812	4.659415790501428e-03	3.162277660168376e+01	9.988691139714740e+00
7.940000e+07	  0	  9136	  8805	4.347789004011349e-03	3.162277660168376e+01	1.004125051949750e+01
7.950000e+07	  0	  9136	  3768	4.283668638649939e-03	3.162277660168376e+01	1.009375617941178e+01
7.960000e+07	  0	  9136	  7168	5.599593204744215e-03	3.162277660168376e+01	1.014633872502527e+01
7.970000e+07	  0	  9136	  8815	4.684000445011846e-03	3.162277660168376e+01	1.019890206837265e+01
7.980000e+07	  0	  9136	  4567	5.416538388504153e-03	3.162277660168376e+01	1.025141460556541e+01
7.990000e+07	  0	  9136	  8183	4.606595497812645e-03	3.162277660168376e+01	1.030394256667198e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.000000e+07	  0	  9136	  6951	4.545606201340397e-03	3.162277660168376e+01	1.035645255915859e+01
8.010000e+07	  0	  9136	  7650	4.868984163984860e-03	3.162277660168376e+01	1.040892360436750e+01
8.020000e+07	  0	  9136	  9100	4.846047402063083e-03	3.162277660168376e+01	1.046145673474161e+01
8.030000e+07	  0	  9136	  7554	4.367727783127893e-03	3.162277660168376e+01	1.051395662409487e+01
8.040000e+07	  0	  9136	  4127	5.067924771672431e-03	4.216965034285818e+01	1.964068149505591e-02
8.050000e+07	  0	  9136	  3013	4.731554518591238e-03	4.216965034285818e+01	7.212241315042728e-02
8.060000e+07	  0	  9136	   160	4.579306151496547e-03	4.216965034285818e+01	1.246446988343766e-01
8.070000e+07	  0	  9136	  5364	4.706067853738042e-03	4.216965034285818e+01	1.771444588231527e-01
8.080000e+07	  0	  9136	  8680	4.602582319271123e-03	4.216965034285818e+01	2.296501172180540e-01
8.090000e+07	  0	  9136	  1770	4.731854668331775e-03	4.216965034285818e+01	2.821731567799046e-01
8.100000e+07	  0	  9136	   128	4.272373115260944e-03	4.216965034285818e+01	3.347166945786978e-01
8.110000e+07	  0	  9136	   386	4.197771473326714e-03	4.216965034285818e+01	3.872597293681857e-01
8.120000e+07	  0	  9136	   632	4.935410523222886e-03	4.216965034285818e+01	4.398045373086604e-01
8.130000e+07	  0	  9136	  8155	4.753491157033745e-03	4.216965034285818e+01	4.923348465036967e-01
8.140000e+07	  0	  9136	  3851	4.392223327829751e-03	4.216965034285818e+01	5.448952213624324e-01
8.150000e+07	  0	  9136	  3467	4.345408936115235e-03	4.216965034285818e+01	5.974208021152859e-01
8.160000e+07	  0	  9136	  3447	4.683389743905989e-03	4.216965034285818e+01	6.499521088861552e-01
8.170000e+07	  0	  9136	  6528	4.579701762318708e-03	4.216965034285818e+01	7.025332982075360e-01
8.180000e+07	  0	  9136	  7542	5.188415102852557e-03	4.216965034285818e+01	7.550557238257364e-01
8.190000e+07	  0	  9136	   690	4.607763345536686e-03	4.216965034285818e+01	8.075674932387080e-01
8.200000e+07	  0	  9136	  8964	4.008801848393928e-03	4.216965034285818e+01	8.600617308654195e-01
8.210000e+07	  0	  9136	  4268	4.199533149960530e-03	4.216965034285818e+01	9.126001419433686e-01
8.220000e+07	  0	  9136	  7555	5.092918867744669e-03	4.216965034285818e+01	9.650973784918675e-01
8.230000e+07	  0	  9136	  7765	4.468236291760900e-03	4.216965034285818e+01	1.017614342889412e+00
8.240000e+07	  0	  9136	  2488	5.117064440820305e-03	4.216965034285818e+01	1.070110566305897e+00
8.250000e+07	  0	  9136	  1201	5.630626986692382e-03	4.216965034285818e+01	1.122614947299272e+00
8.260000e+07	  0	  9136	  4378	4.902606271416706e-03	4.216965034285818e+01	1.175149676045761e+00
8.270000e+07	  0	  9136	  9103	4.838143784636804e-03	4.216965034285818e+01	1.227635337160129e+00
8.280000e+07	  0	  9136	   274	4.789676643047513e-03	4.216965034285818e+01	1.280165159581970e+00
8.290000e+07	  0	  9136	  8025	5.372930324576999e-03	4.216965034285818e+01	1.332711871684232e+00
8.300000e+07	  0	  9136	   792	5.429915764318532e-03	4.216965034285818e+01	1.385283672613755e+00
8.310000e+07	  0	  9136	  4734	4.743440741122063e-03	4.216965034285818e+01	1.437769257293444e+00
8.320000e+07	  0	  9136	  8715	5.343364042343563e-03	4.216965034285818e+01	1.490324606240356e+00
8.330000e+07	  0	  9136	  8080	4.711501183205562e-03	4.216965034285818e+01	1.542838484193942e+00
8.340000e+07	  0	  9136	   135	4.430371410568203e-03	4.216965034285818e+01	1.595367612733366e+00
8.350000e+07	  0	  9136	  2468	4.721042400250003e-03	4.216965034285818e+01	1.647919343871578e+00
8.360000e+07	  0	  9136	  8436	5.010334327105286e-03	4.216965034285818e+01	1.700459548827247e+00
8.370000e+07	  0	  9136	  1169	4.389617221547187e-03	4.216965034285818e+01	1.752967854656456e+00
8.380000e+07	  0	  9136	  3098	4.638709005357223e-03	4.216965034285818e+01	1.805500223657072e+00
8.390000e+07	  0	  9136	  7833	5.004073027769188e-03	4.216965034285818e+01	1.858035722276625e+00
8.400000e+07	  0	  9136	  8266	4.300846416443382e-03	4.216965034285818e+01	1.910555010542043e+00
8.410000e+07	  0	  9136	   825	5.153841203349149e-03	4.216965034285818e+01	1.963049701732759e+00
8.420000e+07	  0	  9136	  4928	5.228605386708970e-03	4.216965034285818e+01	2.015598657415930e+00
8.430000e+07	  0	  9136	  8947	4.558497414224248e-03	4.216965034285818e+01	2.068060352754252e+00
8.440000e+07	  0	  9136	  7999	4.100570560830756e-03	4.216965034285818e+01	2.120587416078378e+00
8.450000e+07	  0	  9136	   496	5.267841368454382e-03	4.216965034285818e+01	2.173145275409801e+00
8.460000e+07	  0	  9136	  2614	5.281492150545486e-03	4.216965034285818e+01	2.225647686591592e+00
8.470000e+07	  0	  9136	  3178	4.336893692993171e-03	4.216965034285818e+01	2.278167634323328e+00
8.480000e+07	  0	  9136	  4690	4.462117264330609e-03	4.216965034285818e+01	2.330707470452555e+00
8.490000e+07	  0	  9136	  8425	5.026067757149351e-03	4.216965034285818e+01	2.383249942964314e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.500000e+07	  0	  9136	  4716	4.655842954356153e-03	4.216965034285818e+01	2.435787646866889e+00
8.510000e+07	  0	  9136	  2259	5.001806542558798e-03	4.216965034285818e+01	2.488306851074510e+00
8.520000e+07	  0	  9136	  6380	4.530558088612135e-03	4.216965034285818e+01	2.540813190102704e+00
8.530000e+07	  0	  9136	  9068	4.433087907728099e-03	4.216965034285818e+01	2.593363759519348e+00
8.540000e+07	  0	  9136	  4123	4.427612121955121e-03	4.216965034285818e+01	2.645883654766172e+00
8.550000e+07	  0	  9136	  8523	5.073362960613499e-03	4.216965034285818e+01	2.698396554801607e+00
8.560000e+07	  0	  9136	  7323	4.600483668259140e-03	4.216965034285818e+01	2.750908034514736e+00
8.570000e+07	  0	  9136	  5706	4.717348045078035e-03	4.216965034285818e+01	2.803455681015764e+00
8.580000e+07	  0	  9136	   977	4.987352756092732e-03	4.216965034285818e+01	2.855927867665363e+00
8.590000e+07	  0	  9136	  6094	5.514694291197918e-03	4.216965034285818e+01	2.908446943524021e+00
8.600000e+07	  0	  9136	  3282	4.889651296204064e-03	4.216965034285818e+01	2.961027307540208e+00
8.610000e+07	  0	  9136	  3199	5.287327409098644e-03	4.216965034285818e+01	3.013520253586069e+00
8.620000e+07	  0	  9136	  1659	5.430841011880776e-03	4.216965034285818e+01	3.066032520591148e+00
8.630000e+07	  0	  9136	  6163	5.067125266083563e-03	4.216965034285818e+01	3.118589214285326e+00
8.640000e+07	  0	  9136	  4504	4.666842049977283e-03	4.216965034285818e+01	3.171108571765759e+00
8.650000e+07	  0	  9136	   559	5.096912822885630e-03	4.216965034285818e+01	3.223659911789925e+00
8.660000e+07	  0	  9136	  8456	4.870295907887217e-03	4.216965034285818e+01	3.276177010546935e+00
8.670000e+07	  0	  9136	  6580	4.839998774475847e-03	4.216965034285818e+01	3.328716641169213e+00
8.680000e+07	  0	  9136	  6832	4.113211185128481e-03	4.216965034285818e+01	3.381243752704212e+00
8.690000e+07	  0	  9136	  6122	4.341284879440905e-03	4.216965034285818e+01	3.433794773088991e+00
8.700000e+07	  0	  9136	  4000	5.149837004075200e-03	4.216965034285818e+01	3.486279935501774e+00
8.710000e+07	  0	  9136	  8454	4.307031283766524e-03	4.216965034285818e+01	3.538782299854009e+00
8.720000e+07	  0	  9136	  5853	4.662736269899326e-03	4.216965034285818e+01	3.591344006674531e+00
8.730000e+07	  0	  9136	  2892	5.269942852936195e-03	4.216965034285818e+01	3.643805885597909e+00
8.740000e+07	  0	  9136	  7563	4.212788906776260e-03	4.216965034285818e+01	3.696322886525881e+00
8.750000e+07	  0	  9136	  7153	4.928054466129357e-03	4.216965034285818e+01	3.748850823621962e+00
8.760000e+07	  0	  9136	  2334	5.055089554941409e-03	4.216965034285818e+01	3.801357339447348e+00
8.770000e+07	  0	  9136	  5260	4.317619366967730e-03	4.216965034285818e+01	3.853913463352911e+00
8.780000e+07	  0	  9136	  3989	5.409137201645589e-03	4.216965034285818e+01	3.906413589039064e+00
8.790000e+07	  0	  9136	  1852	4.901331962501197e-03	4.216965034285818e+01	3.958968622535134e+00
8.800000e+07	  0	  9136	  8230	4.704896002353067e-03	4.216965034285818e+01	4.011476133396271e+00
8.810000e+07	  0	  9136	  7898	4.543039461853663e-03	4.216965034285818e+01	4.063996441885895e+00
8.820000e+07	  0	  9136	  7761	5.084953858674851e-03	4.216965034285818e+01	4.116582616359902e+00
8.830000e+07	  0	  9136	  8507	4.055192548625972e-03	4.216965034285818e+01	4.169115346401689e+00
8.840000e+07	  0	  9136	  4849	5.200587915695678e-03	4.216965034285818e+01	4.221645995549527e+00
8.850000e+07	  0	  9136	  8375	5.109512424989813e-03	4.216965034285818e+01	4.274190823823432e+00
8.860000e+07	  0	  9136	  6919	5.253373974614973e-03	4.216965034285818e+01	4.326721047506778e+00
8.870000e+07	  0	  9136	  8723	4.495236406923404e-03	4.216965034285818e+01	4.379237939690825e+00
8.880000e+07	  0	  9136	  6331	4.009130022055200e-03	4.216965034285818e+01	4.431758908321904e+00
8.890000e+07	  0	  9136	  2533	4.395502848846151e-03	4.216965034285818e+01	4.484240960629209e+00
8.900000e+07	  0	  9136	  6101	4.878523385251415e-03	4.216965034285818e+01	4.536736380172934e+00
8.910000e+07	  0	  9136	  6224	4.748892512011171e-03	4.216965034285818e+01	4.589274736103472e+00
8.920000e+07	  0	  9136	  2053	5.381150621765013e-03	4.216965034285818e+01	4.641782645353977e+00
8.930000e+07	  0	  9136	  1006	4.892681084881319e-03	4.216965034285818e+01	4.694271482363828e+00
8.940000e+07	  0	  9136	  6949	4.311925120972558e-03	4.216965034285818e+01	4.746775295846404e+00
8.950000e+07	  0	  9136	  3466	5.168697519352800e-03	4.216965034285818e+01	4.799309101360065e+00
8.960000e+07	  0	  9136	  1409	4.417216584432416e-03	4.216965034285818e+01	4.851851626097136e+00
8.970000e+07	  0	  9136	  2770	4.675440709091318e-03	4.216965034285818e+01	4.904391905776769e+00
8.980000e+07	  0	  9136	  8407	5.019033779246597e-03	4.216965034285818e+01	4.956924971406823e+00
8.990000e+07	  0	  9136	  5794	5.434441207624324e-03	4.216965034285818e+01	5.009478018390512e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.000000e+07	  0	  9136	  2241	5.423705627920802e-03	4.216965034285818e+01	5.062024207267130e+00
9.010000e+07	  0	  9136	  5274	4.105942792499503e-03	4.216965034285818e+01	5.114554998807090e+00
9.020000e+07	  0	  9136	   460	5.361003075539842e-03	4.216965034285818e+01	5.167113153761639e+00
9.030000e+07	  0	  9136	  7605	4.866512536831867e-03	4.216965034285818e+01	5.219673296547429e+00
9.040000e+07	  0	  9136	  2181	4.003641989854891e-03	4.216965034285818e+01	5.272202707348895e+00
9.050000e+07	  0	  9136	  6708	5.272812994411308e-03	4.216965034285818e+01	5.324680097992474e+00
9.060000e+07	  0	  9136	  2700	4.435543005378217e-03	4.216965034285818e+01	5.377209099309267e+00
9.070000e+07	  0	  9136	  1676	5.514122457764715e-03	4.216965034285818e+01	5.429719024739100e+00
9.080000e+07	  0	  9136	  1247	5.466708790721219e-03	4.216965034285818e+01	5.482236619203364e+00
9.090000e+07	  0	  9136	  6909	4.405429138153416e-03	4.216965034285818e+01	5.534711637473722e+00
9.100000e+07	  0	  9136	  5674	4.314347770313478e-03	4.216965034285818e+01	5.587207280872290e+00
9.110000e+07	  0	  9136	  6331	4.268981765736870e-03	4.216965034285818e+01	5.639695924848105e+00
9.120000e+07	  0	  9136	  8184	4.910264568482752e-03	4.216965034285818e+01	5.692224747303261e+00
9.130000e+07	  0	  9136	  8006	4.623399118025831e-03	4.216965034285818e+01	5.744763601058378e+00
9.140000e+07	  0	  9136	   217	4.692459655950921e-03	4.216965034285818e+01	5.797266963033139e+00
9.150000e+07	  0	  9136	  4381	4.659626172282604e-03	4.216965034285818e+01	5.849803635159225e+00
9.160000e+07	  0	  9136	  7388	4.668880039928673e-03	4.216965034285818e+01	5.902364017563855e+00
9.170000e+07	  0	  9136	  7851	5.280516667879751e-03	4.216965034285818e+01	5.954924132092071e+00
9.180000e+07	  0	  9136	  1751	5.012378160936311e-03	4.216965034285818e+01	6.007487586598293e+00
9.190000e+07	  0	  9136	  2037	4.889482334844156e-03	4.216965034285818e+01	6.060019018070944e+00
9.200000e+07	  0	  9136	  6055	4.880580981396664e-03	4.216965034285818e+01	6.112563431737796e+00
9.210000e+07	  0	  9136	  6074	4.662471136619436e-03	4.216965034285818e+01	6.165114731018144e+00
9.220000e+07	  0	  9136	  5573	5.166110094233667e-03	4.216965034285818e+01	6.217620471839689e+00
9.230000e+07	  0	  9136	  2383	4.192851791539314e-03	4.216965034285818e+01	6.270148879259101e+00
9.240000e+07	  0	  9136	  6690	5.173269382647254e-03	4.216965034285818e+01	6.322642485643287e+00
9.250000e+07	  0	  9136	   322	4.513901579227189e-03	4.216965034285818e+01	6.375170880316681e+00
9.260000e+07	  0	  9136	  7235	4.527879383479250e-03	4.216965034285818e+01	6.427632702630437e+00
9.270000e+07	  0	  9136	  4856	5.041845187042386e-03	4.216965034285818e+01	6.480157803667598e+00
9.280000e+07	  0	  9136	  5232	4.077104150534337e-03	4.216965034285818e+01	6.532661024061195e+00
