7.230000e+07	  0	  9024	  2379	5.173658874842934e-03	3.162277660168376e+01	6.827444455815603e+00
7.240000e+07	  0	  9024	  2363	4.678596180807492e-03	3.162277660168376e+01	6.880680545418698e+00
7.250000e+07	  0	  9024	  7353	4.482868621555272e-03	3.162277660168376e+01	6.933870609671980e+00
7.260000e+07	  0	  9024	  7258	4.236707620871904e-03	3.162277660168376e+01	6.987155164774210e+00
7.270000e+07	  0	  9024	  8203	5.212317144623910e-03	3.162277660168376e+01	7.040337204493333e+00
7.280000e+07	  0	  9024	   877	5.013058438887288e-03	3.162277660168376e+01	7.093563061973642e+00
7.290000e+07	  0	  9024	  3644	5.527204118114151e-03	3.162277660168376e+01	7.146771076483640e+00
7.300000e+07	  0	  9024	  1044	4.123854386532040e-03	3.162277660168376e+01	7.200014505530893e+00
7.310000e+07	  0	  9024	   596	4.960373609258098e-03	3.162277660168376e+01	7.253218471755236e+00
7.320000e+07	  0	  9024	  4116	4.547119547886713e-03	3.162277660168376e+01	7.306435974912801e+00
7.330000e+07	  0	  9024	  5863	4.754084289518359e-03	3.162277660168376e+01	7.359688001487634e+00
7.340000e+07	  0	  9024	  7302	5.002281082245947e-03	3.162277660168376e+01	7.412929118912925e+00
7.350000e+07	  0	  9024	  3181	5.168061784495180e-03	3.162277660168376e+01	7.466181618273692e+00
7.360000e+07	  0	  9024	  8869	4.396632160020391e-03	3.162277660168376e+01	7.519440852605467e+00
7.370000e+07	  0	  9024	  5711	4.862958838316925e-03	3.162277660168376e+01	7.572666683105915e+00
7.380000e+07	  0	  9024	  1256	4.797236076020590e-03	3.162277660168376e+01	7.625933781844513e+00
7.390000e+07	  0	  9024	  4744	4.944873862006861e-03	3.162277660168376e+01	7.679219189798673e+00
7.400000e+07	  0	  9024	  5529	5.064679241036795e-03	3.162277660168376e+01	7.732465715154486e+00
7.410000e+07	  0	  9024	  1252	4.309150594766271e-03	3.162277660168376e+01	7.785711190731148e+00
7.420000e+07	  0	  9024	  3574	4.381092887501407e-03	3.162277660168376e+01	7.838913787369088e+00
7.430000e+07	  0	  9024	  3921	4.216741073010975e-03	3.162277660168376e+01	7.892172433603601e+00
7.440000e+07	  0	  9024	  8059	4.560111116446097e-03	3.162277660168376e+01	7.945404017615122e+00
7.450000e+07	  0	  9024	  7696	5.139566693139704e-03	3.162277660168376e+01	7.998595202266399e+00
7.460000e+07	  0	  9024	  6103	5.133124601710792e-03	3.162277660168376e+01	8.051849434603179e+00
7.470000e+07	  0	  9024	   382	5.617077991408237e-03	3.162277660168376e+01	8.105054073955607e+00
7.480000e+07	  0	  9024	  7775	4.615874223569373e-03	3.162277660168376e+01	8.158289306680699e+00
7.490000e+07	  0	  9024	  1311	4.930404673204760e-03	3.162277660168376e+01	8.211471337177155e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  9024	  5289	5.289022617889000e-03	3.162277660168376e+01	8.264750287308294e+00
7.510000e+07	  0	  9024	   350	5.494033595985545e-03	3.162277660168376e+01	8.317973349314347e+00
7.520000e+07	  0	  9024	  2538	4.908494706921272e-03	3.162277660168376e+01	8.371234562665135e+00
7.530000e+07	  0	  9024	  4723	4.875887448169724e-03	3.162277660168376e+01	8.424465460422351e+00
7.540000e+07	  0	  9024	   545	5.167554108384933e-03	3.162277660168376e+01	8.477690676703606e+00
7.550000e+07	  0	  9024	  2815	4.623395554528333e-03	3.162277660168376e+01	8.530963130162984e+00
7.560000e+07	  0	  9024	  6551	4.941386144096431e-03	3.162277660168376e+01	8.584191972580520e+00
7.570000e+07	  0	  9024	  4401	4.333151471720084e-03	3.162277660168376e+01	8.637409279655381e+00
7.580000e+07	  0	  9024	    79	4.335624892773478e-03	3.162277660168376e+01	8.690663182907603e+00
7.590000e+07	  0	  9024	  1841	4.896765371773104e-03	3.162277660168376e+01	8.743915347359764e+00
7.600000e+07	  0	  9024	  2280	4.688155529395741e-03	3.162277660168376e+01	8.797138981459062e+00
7.610000e+07	  0	  9024	  1034	4.435605005189097e-03	3.162277660168376e+01	8.850377332502894e+00
7.620000e+07	  0	  9024	  6264	4.630167731054333e-03	3.162277660168376e+01	8.903590460984324e+00
7.630000e+07	  0	  9024	   214	4.812939969319311e-03	3.162277660168376e+01	8.956829423653605e+00
7.640000e+07	  0	  9024	  4171	4.365149443990604e-03	3.162277660168376e+01	9.010081155741217e+00
7.650000e+07	  0	  9024	  5704	5.073579103773006e-03	3.162277660168376e+01	9.063320103981232e+00
7.660000e+07	  0	  9024	  3590	4.188077569471466e-03	3.162277660168376e+01	9.116561504112735e+00
7.670000e+07	  0	  9024	  8328	4.069107918428658e-03	3.162277660168376e+01	9.169817188828487e+00
7.680000e+07	  0	  9024	  2214	5.550361854112485e-03	3.162277660168376e+01	9.223048697971819e+00
7.690000e+07	  0	  9024	   867	5.296849366388132e-03	3.162277660168376e+01	9.276281579143435e+00
7.700000e+07	  0	  9024	  7284	4.157259405191874e-03	3.162277660168376e+01	9.329525349744474e+00
7.710000e+07	  0	  9024	  6387	5.373649308457358e-03	3.162277660168376e+01	9.382747071597679e+00
7.720000e+07	  0	  9024	  4756	4.303350437799254e-03	3.162277660168376e+01	9.435956290331482e+00
7.730000e+07	  0	  9024	  2142	5.111182022175878e-03	3.162277660168376e+01	9.489211525141016e+00
7.740000e+07	  0	  9024	  3484	4.706462395535470e-03	3.162277660168376e+01	9.542432130051889e+00
7.750000e+07	  0	  9024	  3699	5.650992175789783e-03	3.162277660168376e+01	9.595649999960166e+00
7.760000e+07	  0	  9024	  3733	5.187345049610514e-03	3.162277660168376e+01	9.648918320400661e+00
7.770000e+07	  0	  9024	  7417	5.544396754208274e-03	3.162277660168376e+01	9.702096091534379e+00
7.780000e+07	  0	  9024	  2148	5.225839664483764e-03	3.162277660168376e+01	9.755353678400986e+00
7.790000e+07	  0	  9024	  2508	5.098226217961022e-03	3.162277660168376e+01	9.808561581968423e+00
7.800000e+07	  0	  9024	  8355	4.840906075392355e-03	3.162277660168376e+01	9.861792448924797e+00
7.810000e+07	  0	  9024	  3796	4.711026819464109e-03	3.162277660168376e+01	9.915091416786842e+00
7.820000e+07	  0	  9024	  2907	5.218506556921640e-03	3.162277660168376e+01	9.968345734617174e+00
7.830000e+07	  0	  9024	  5234	4.706149782144398e-03	3.162277660168376e+01	1.002156484524254e+01
7.840000e+07	  0	  9024	  7086	5.333419459848898e-03	3.162277660168376e+01	1.007482479120071e+01
7.850000e+07	  0	  9024	  6889	4.950733856050329e-03	3.162277660168376e+01	1.012805660236170e+01
7.860000e+07	  0	  9024	  8974	4.584214678350480e-03	3.162277660168376e+01	1.018132512968464e+01
7.870000e+07	  0	  9024	  4907	4.648777207268241e-03	3.162277660168376e+01	1.023457687926832e+01
7.880000e+07	  0	  9024	  7310	4.610026675230988e-03	3.162277660168376e+01	1.028781284803214e+01
7.890000e+07	  0	  9024	  5546	5.400919883850495e-03	3.162277660168376e+01	1.034106180678778e+01
7.900000e+07	  0	  9024	   600	5.691084880790292e-03	3.162277660168376e+01	1.039427563348796e+01
7.910000e+07	  0	  9024	   951	4.456698463251666e-03	3.162277660168376e+01	1.044749442179929e+01
7.920000e+07	  0	  9024	  5909	4.065272748697099e-03	3.162277660168376e+01	1.050072259116545e+01
7.930000e+07	  0	  9024	  8029	4.783395651236954e-03	4.216965034285818e+01	7.000381995789916e-03
7.940000e+07	  0	  9024	  8536	5.483726876847869e-03	4.216965034285818e+01	6.019891256631545e-02
7.950000e+07	  0	  9024	  2786	5.627259703341886e-03	4.216965034285818e+01	1.134434015643610e-01
7.960000e+07	  0	  9024	  1931	5.240385904240873e-03	4.216965034285818e+01	1.666883384776178e-01
7.970000e+07	  0	  9024	  2631	4.378120064222681e-03	4.216965034285818e+01	2.198799727506546e-01
7.980000e+07	  0	  9024	  1597	4.565674851302387e-03	4.216965034285818e+01	2.731184695574373e-01
7.990000e+07	  0	  9024	  3703	4.254389991546590e-03	4.216965034285818e+01	3.263778242065978e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.000000e+07	  0	  9024	  5305	5.359492078361200e-03	4.216965034285818e+01	3.796132738328548e-01
8.010000e+07	  0	  9024	  3466	5.394174926305803e-03	4.216965034285818e+01	4.328902388066447e-01
8.020000e+07	  0	  9024	   388	5.128823535745532e-03	4.216965034285818e+01	4.861357796063617e-01
8.030000e+07	  0	  9024	  4142	4.043542621849380e-03	4.216965034285818e+01	5.394100850514000e-01
8.040000e+07	  0	  9024	  4156	5.204455981988702e-03	4.216965034285818e+01	5.926410060224414e-01
8.050000e+07	  0	  9024	  6863	5.226555100087623e-03	4.216965034285818e+01	6.459074743683162e-01
8.060000e+07	  0	  9024	   931	4.804575779988361e-03	4.216965034285818e+01	6.991853054771772e-01
8.070000e+07	  0	  9024	  2772	4.870599386866650e-03	4.216965034285818e+01	7.524115965434620e-01
8.080000e+07	  0	  9024	  3605	4.761198470541750e-03	4.216965034285818e+01	8.056607400154847e-01
8.090000e+07	  0	  9024	  6636	5.384108731499372e-03	4.216965034285818e+01	8.588404037627826e-01
8.100000e+07	  0	  9024	  6865	4.586179992325846e-03	4.216965034285818e+01	9.120927126263082e-01
8.110000e+07	  0	  9024	  6342	4.907370065461571e-03	4.216965034285818e+01	9.652945838914246e-01
8.120000e+07	  0	  9024	  8730	4.798818953464527e-03	4.216965034285818e+01	1.018499217097619e+00
8.130000e+07	  0	  9024	  8128	4.832844806444791e-03	4.216965034285818e+01	1.071700897656197e+00
8.140000e+07	  0	  9024	  8852	5.430909162865384e-03	4.216965034285818e+01	1.124913533409011e+00
8.150000e+07	  0	  9024	  6827	5.118929950604399e-03	4.216965034285818e+01	1.178117926137908e+00
8.160000e+07	  0	  9024	  3387	5.226675113350970e-03	4.216965034285818e+01	1.231374509889694e+00
8.170000e+07	  0	  9024	  1120	5.203032433653440e-03	4.216965034285818e+01	1.284631208760521e+00
8.180000e+07	  0	  9024	  6000	4.372998989002719e-03	4.216965034285818e+01	1.337834313791877e+00
8.190000e+07	  0	  9024	  6530	4.504646432593171e-03	4.216965034285818e+01	1.391113452204131e+00
8.200000e+07	  0	  9024	   999	4.615051627922803e-03	4.216965034285818e+01	1.444359806771545e+00
8.210000e+07	  0	  9024	  3909	4.781368570207140e-03	4.216965034285818e+01	1.497633614764695e+00
8.220000e+07	  0	  9024	  7663	4.733139365331013e-03	4.216965034285818e+01	1.550903200858700e+00
8.230000e+07	  0	  9024	  1760	5.142974564787148e-03	4.216965034285818e+01	1.604138071715485e+00
8.240000e+07	  0	  9024	  5624	4.737379470178576e-03	4.216965034285818e+01	1.657419536389516e+00
8.250000e+07	  0	  9024	  8677	4.226568903504996e-03	4.216965034285818e+01	1.710657042073884e+00
8.260000e+07	  0	  9024	  8378	5.625554631983446e-03	4.216965034285818e+01	1.763905451333658e+00
8.270000e+07	  0	  9024	  6253	5.333242713222353e-03	4.216965034285818e+01	1.817128434166793e+00
8.280000e+07	  0	  9024	  8338	5.005642954702060e-03	4.216965034285818e+01	1.870340332313013e+00
8.290000e+07	  0	  9024	  2608	4.705163250852087e-03	4.216965034285818e+01	1.923578353437307e+00
8.300000e+07	  0	  9024	   856	4.352659088666143e-03	4.216965034285818e+01	1.976805378176765e+00
8.310000e+07	  0	  9024	   484	4.376773280326344e-03	4.216965034285818e+01	2.029980454209370e+00
8.320000e+07	  0	  9024	  4359	4.989811185288566e-03	4.216965034285818e+01	2.083198674182004e+00
8.330000e+07	  0	  9024	  8833	4.185501026521042e-03	4.216965034285818e+01	2.136411813858289e+00
8.340000e+07	  0	  9024	  3487	5.122141283598996e-03	4.216965034285818e+01	2.189686275299783e+00
8.350000e+07	  0	  9024	  4843	4.496878179218057e-03	4.216965034285818e+01	2.242879074588569e+00
8.360000e+07	  0	  9024	  6054	4.488160691239870e-03	4.216965034285818e+01	2.296123537115840e+00
8.370000e+07	  0	  9024	  2217	5.221728586746569e-03	4.216965034285818e+01	2.349371028370441e+00
8.380000e+07	  0	  9024	   791	4.166608493663136e-03	4.216965034285818e+01	2.402606249520097e+00
8.390000e+07	  0	  9024	  1075	4.824732402769046e-03	4.216965034285818e+01	2.455836797046301e+00
8.400000e+07	  0	  9024	  3338	4.513504920873152e-03	4.216965034285818e+01	2.509160876269904e+00
8.410000e+07	  0	  9024	  1645	4.927554051747315e-03	4.216965034285818e+01	2.562373985229529e+00
8.420000e+07	  0	  9024	  5192	4.118221034002881e-03	4.216965034285818e+01	2.615638984286922e+00
8.430000e+07	  0	  9024	  8566	5.313399260946155e-03	4.216965034285818e+01	2.668884093379812e+00
8.440000e+07	  0	  9024	  6282	4.852346168473696e-03	4.216965034285818e+01	2.722140359635035e+00
8.450000e+07	  0	  9024	  4149	4.378838218295089e-03	4.216965034285818e+01	2.775374978342333e+00
8.460000e+07	  0	  9024	  8545	5.034404502629190e-03	4.216965034285818e+01	2.828585095568851e+00
8.470000e+07	  0	  9024	  5582	5.099169196887776e-03	4.216965034285818e+01	2.881853195895236e+00
8.480000e+07	  0	  9024	  5407	4.723805563207787e-03	4.216965034285818e+01	2.935042776756647e+00
8.490000e+07	  0	  9024	  2722	4.981384827191760e-03	4.216965034285818e+01	2.988271414455434e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.500000e+07	  0	  9024	  7891	4.602758794040708e-03	4.216965034285818e+01	3.041476599682531e+00
8.510000e+07	  0	  9024	  6627	5.364758815811136e-03	4.216965034285818e+01	3.094694863807667e+00
8.520000e+07	  0	  9024	   961	4.397009332666126e-03	4.216965034285818e+01	3.147912282948791e+00
8.530000e+07	  0	  9024	  7772	4.262604964127627e-03	4.216965034285818e+01	3.201165354230802e+00
8.540000e+07	  0	  9024	  2708	4.308002113672942e-03	4.216965034285818e+01	3.254424441722061e+00
8.550000e+07	  0	  9024	  6657	5.451218894651327e-03	4.216965034285818e+01	3.307654740077980e+00
8.560000e+07	  0	  9024	   173	4.421894599016407e-03	4.216965034285818e+01	3.360888534005026e+00
8.570000e+07	  0	  9024	  3058	5.221994868185731e-03	4.216965034285818e+01	3.414132777788097e+00
8.580000e+07	  0	  9024	  4169	4.571802177721199e-03	4.216965034285818e+01	3.467394664906356e+00
8.590000e+07	  0	  9024	  5683	4.609931658385983e-03	4.216965034285818e+01	3.520616528235476e+00
8.600000e+07	  0	  9024	  6348	4.487451276082265e-03	4.216965034285818e+01	3.573874657553525e+00
8.610000e+07	  0	  9024	  3360	4.623671980379467e-03	4.216965034285818e+01	3.627125418513382e+00
8.620000e+07	  0	  9024	  8977	5.318946719677378e-03	4.216965034285818e+01	3.680368642507424e+00
8.630000e+07	  0	  9024	  1538	4.362405162579077e-03	4.216965034285818e+01	3.733575982526843e+00
8.640000e+07	  0	  9024	  3256	4.688376286709178e-03	4.216965034285818e+01	3.786861801920646e+00
8.650000e+07	  0	  9024	  6605	4.972921671611914e-03	4.216965034285818e+01	3.840052883101806e+00
8.660000e+07	  0	  9024	  4772	4.241551779823986e-03	4.216965034285818e+01	3.893294340214227e+00
8.670000e+07	  0	  9024	  7738	5.393890532455346e-03	4.216965034285818e+01	3.946508467822378e+00
8.680000e+07	  0	  9024	  6574	5.379383233629544e-03	4.216965034285818e+01	3.999756693015584e+00
8.690000e+07	  0	  9024	  6828	5.186693740602663e-03	4.216965034285818e+01	4.052963391585283e+00
8.700000e+07	  0	  9024	  6939	4.836997568852773e-03	4.216965034285818e+01	4.106215152991805e+00
8.710000e+07	  0	  9024	  8988	5.311932095791571e-03	4.216965034285818e+01	4.159464245741318e+00
8.720000e+07	  0	  9024	  8736	4.619283463610686e-03	4.216965034285818e+01	4.212685925813362e+00
8.730000e+07	  0	  9024	  8414	4.978727641269358e-03	4.216965034285818e+01	4.265911793036206e+00
8.740000e+07	  0	  9024	  6686	5.065035558820476e-03	4.216965034285818e+01	4.319152712008395e+00
8.750000e+07	  0	  9024	  6861	5.287713077446196e-03	4.216965034285818e+01	4.372411441875888e+00
8.760000e+07	  0	  9024	  2380	5.142775750752117e-03	4.216965034285818e+01	4.425625308727423e+00
8.770000e+07	  0	  9024	  2958	5.402778777010346e-03	4.216965034285818e+01	4.478879196566726e+00
8.780000e+07	  0	  9024	  2705	4.285462004149279e-03	4.216965034285818e+01	4.532108847627192e+00
8.790000e+07	  0	  9024	  2605	4.629643979529084e-03	4.216965034285818e+01	4.585329659028871e+00
8.800000e+07	  0	  9024	  8460	4.549559915333816e-03	4.216965034285818e+01	4.638592734363167e+00
8.810000e+07	  0	  9024	  7707	4.669213353718497e-03	4.216965034285818e+01	4.691836990362826e+00
8.820000e+07	  0	  9024	  5853	4.229099768849789e-03	4.216965034285818e+01	4.745054832105010e+00
8.830000e+07	  0	  9024	  3537	4.243196441710633e-03	4.216965034285818e+01	4.798265221184844e+00
8.840000e+07	  0	  9024	  7448	5.450417387999304e-03	4.216965034285818e+01	4.851544452364241e+00
8.850000e+07	  0	  9024	  7406	5.636121970761351e-03	4.216965034285818e+01	4.904772991299322e+00
8.860000e+07	  0	  9024	  7848	4.854757881336528e-03	4.216965034285818e+01	4.958008170516384e+00
8.870000e+07	  0	  9024	  6183	4.710894694756935e-03	4.216965034285818e+01	5.011262141454861e+00
8.880000e+07	  0	  9024	  2402	4.568389460326398e-03	4.216965034285818e+01	5.064506578154795e+00
8.890000e+07	  0	  9024	    67	5.616319757798693e-03	4.216965034285818e+01	5.117720433925006e+00
8.900000e+07	  0	  9024	  5724	4.959140346921654e-03	4.216965034285818e+01	5.170982385622323e+00
8.910000e+07	  0	  9024	  3074	4.897811567716982e-03	4.216965034285818e+01	5.224197047496264e+00
8.920000e+07	  0	  9024	  5853	4.408967583481352e-03	4.216965034285818e+01	5.277459870751334e+00
8.930000e+07	  0	  9024	  7934	4.913733436957507e-03	4.216965034285818e+01	5.330657944136683e+00
8.940000e+07	  0	  9024	  3845	4.699791942364361e-03	4.216965034285818e+01	5.383902850126288e+00
8.950000e+07	  0	  9024	  1397	4.354786350540901e-03	4.216965034285818e+01	5.437105964003674e+00
8.960000e+07	  0	  9024	  5236	4.748480704499431e-03	4.216965034285818e+01	5.490324542491532e+00
8.970000e+07	  0	  9024	  7641	4.164295670320840e-03	4.216965034285818e+01	5.543586340953542e+00
8.980000e+07	  0	  9024	  1186	4.965958150303780e-03	4.216965034285818e+01	5.596806224748285e+00
8.990000e+07	  0	  9024	  2923	4.360288929142328e-03	4.216965034285818e+01	5.650030515786786e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.000000e+07	  0	  9024	   325	5.063732379892915e-03	4.216965034285818e+01	5.703267712525537e+00
9.010000e+07	  0	  9024	   140	4.479550907546441e-03	4.216965034285818e+01	5.756524870584644e+00
9.020000e+07	  0	  9024	  2914	4.572091153112011e-03	4.216965034285818e+01	5.809796828006682e+00
9.030000e+07	  0	  9024	  4999	4.690883752362015e-03	4.216965034285818e+01	5.863003554326735e+00
9.040000e+07	  0	  9024	  2560	4.313159272743605e-03	4.216965034285818e+01	5.916281315825883e+00
9.050000e+07	  0	  9024	  5474	5.371224770230429e-03	4.216965034285818e+01	5.969521377816728e+00
9.060000e+07	  0	  9024	  4418	4.637532058117190e-03	4.216965034285818e+01	6.022770623834589e+00
9.070000e+07	  0	  9024	  1502	5.202152009312176e-03	4.216965034285818e+01	6.076035229215646e+00
9.080000e+07	  0	  9024	  1042	4.039374018932405e-03	4.216965034285818e+01	6.129253718486395e+00
9.090000e+07	  0	  9024	  6485	4.670888744469418e-03	4.216965034285818e+01	6.182504509297068e+00
9.100000e+07	  0	  9024	  6002	4.967952616084175e-03	4.216965034285818e+01	6.235722480132554e+00
9.110000e+07	  0	  9024	  6387	5.424524901430233e-03	4.216965034285818e+01	6.288952485227743e+00
9.120000e+07	  0	  9024	  7180	4.309602967240041e-03	4.216965034285818e+01	6.342190098430041e+00
9.130000e+07	  0	  9024	  8783	4.747942110798069e-03	4.216965034285818e+01	6.395381527348543e+00
9.140000e+07	  0	  9024	  6947	4.731299910341435e-03	4.216965034285818e+01	6.448640130485364e+00
9.150000e+07	  0	  9024	  5892	4.815633742819508e-03	4.216965034285818e+01	6.501825848156202e+00
9.160000e+07	  0	  9024	  6902	4.601594373486747e-03	4.216965034285818e+01	6.555045457907401e+00
9.170000e+07	  0	  9024	  6198	4.969129653046865e-03	4.216965034285818e+01	6.608285264808633e+00
9.180000e+07	  0	  9024	  6505	5.071173276329330e-03	4.216965034285818e+01	6.661491089071891e+00
9.190000e+07	  0	  9024	   938	5.428366433333106e-03	4.216965034285818e+01	6.714731223008638e+00
9.200000e+07	  0	  9024	  3315	4.321328409114296e-03	4.216965034285818e+01	6.767982575100705e+00
