7.000000e+07	  0	  9017	   369	4.490890057484430e-03	3.162277660168376e+01	5.629427714237820e+00
7.010000e+07	  0	  9017	  1302	5.498013067444598e-03	3.162277660168376e+01	5.682710503328029e+00
7.020000e+07	  0	  9017	   346	4.560343959126037e-03	3.162277660168376e+01	5.735930208893223e+00
7.030000e+07	  0	  9017	  4376	4.170470344326987e-03	3.162277660168376e+01	5.789135891825316e+00
7.040000e+07	  0	  9017	  4137	4.532654248440978e-03	3.162277660168376e+01	5.842346547795727e+00
7.050000e+07	  0	  9017	   956	4.385543233780479e-03	3.162277660168376e+01	5.895564349606115e+00
7.060000e+07	  0	  9017	  7622	5.256061069762537e-03	3.162277660168376e+01	5.948764759540112e+00
7.070000e+07	  0	  9017	  8887	4.976382514194421e-03	3.162277660168376e+01	6.002000869227293e+00
7.080000e+07	  0	  9017	  6749	4.605126523394994e-03	3.162277660168376e+01	6.055272583914147e+00
7.090000e+07	  0	  9017	  5814	4.920503116750835e-03	3.162277660168376e+01	6.108552938821156e+00
7.100000e+07	  0	  9017	  8121	4.389780064611920e-03	3.162277660168376e+01	6.161846562455945e+00
7.110000e+07	  0	  9017	  1084	4.755877779686524e-03	3.162277660168376e+01	6.215179007409346e+00
7.120000e+07	  0	  9017	  7842	4.600194697373534e-03	3.162277660168376e+01	6.268524406727640e+00
7.130000e+07	  0	  9017	  5312	4.969474550059725e-03	3.162277660168376e+01	6.321878130545964e+00
7.140000e+07	  0	  9017	  7645	4.455264297403772e-03	3.162277660168376e+01	6.375201531149544e+00
7.150000e+07	  0	  9017	  4258	4.754400368547765e-03	3.162277660168376e+01	6.428560347970774e+00
7.160000e+07	  0	  9017	  9006	5.125984829682315e-03	3.162277660168376e+01	6.481862099443749e+00
7.170000e+07	  0	  9017	  5209	5.242017592338693e-03	3.162277660168376e+01	6.535139305282026e+00
7.180000e+07	  0	  9017	  4438	4.432080169659805e-03	3.162277660168376e+01	6.588434502412895e+00
7.190000e+07	  0	  9017	  5810	4.540953563862513e-03	3.162277660168376e+01	6.641685487165370e+00
7.200000e+07	  0	  9017	  7676	4.959562525049672e-03	3.162277660168376e+01	6.694898640440361e+00
7.210000e+07	  0	  9017	  7386	5.004174436717464e-03	3.162277660168376e+01	6.748134752193111e+00
7.220000e+07	  0	  9017	  6747	4.645982793128359e-03	3.162277660168376e+01	6.801356051598904e+00
7.230000e+07	  0	  9017	  5721	5.228334945590908e-03	3.162277660168376e+01	6.854534393681549e+00
7.240000e+07	  0	  9017	  2748	4.603311291998351e-03	3.162277660168376e+01	6.907779486355688e+00
7.250000e+07	  0	  9017	  7430	4.938567431262537e-03	3.162277660168376e+01	6.960946952006378e+00
7.260000e+07	  0	  9017	  7755	5.213447493575200e-03	3.162277660168376e+01	7.014225147210853e+00
7.270000e+07	  0	  9017	   177	5.063946283027997e-03	3.162277660168376e+01	7.067445042888726e+00
7.280000e+07	  0	  9017	   892	5.398845863163707e-03	3.162277660168376e+01	7.120773935249729e+00
7.290000e+07	  0	  9017	  2684	5.270549184924786e-03	3.162277660168376e+01	7.174038057330789e+00
7.300000e+07	  0	  9017	  5169	4.793156223251908e-03	3.162277660168376e+01	7.227376539827595e+00
7.310000e+07	  0	  9017	  2168	4.947752808444435e-03	3.162277660168376e+01	7.280732348282879e+00
7.320000e+07	  0	  9017	  6015	4.229644296104150e-03	3.162277660168376e+01	7.334058813673654e+00
7.330000e+07	  0	  9017	  5759	5.035783002866575e-03	3.162277660168376e+01	7.387397939637368e+00
7.340000e+07	  0	  9017	  5065	4.501071352591626e-03	3.162277660168376e+01	7.440750177536765e+00
7.350000e+07	  0	  9017	  7428	4.917373952265480e-03	3.162277660168376e+01	7.494058998953260e+00
7.360000e+07	  0	  9017	  5613	4.688924900968743e-03	3.162277660168376e+01	7.547334551901726e+00
7.370000e+07	  0	  9017	  8445	4.332142158815527e-03	3.162277660168376e+01	7.600605174955917e+00
7.380000e+07	  0	  9017	  6405	4.908051146779851e-03	3.162277660168376e+01	7.653871324382928e+00
7.390000e+07	  0	  9017	  6734	4.860971281787169e-03	3.162277660168376e+01	7.707077016840551e+00
7.400000e+07	  0	  9017	  3391	4.325611869684391e-03	3.162277660168376e+01	7.760279658420854e+00
7.410000e+07	  0	  9017	  4714	5.175312470560510e-03	3.162277660168376e+01	7.813527531181659e+00
7.420000e+07	  0	  9017	  2476	4.583526581509810e-03	3.162277660168376e+01	7.866789324754582e+00
7.430000e+07	  0	  9017	   103	4.224082220603595e-03	3.162277660168376e+01	7.919975057592387e+00
7.440000e+07	  0	  9017	  6190	4.140142053216485e-03	3.162277660168376e+01	7.973246128300095e+00
7.450000e+07	  0	  9017	  8650	5.534820075294986e-03	3.162277660168376e+01	8.026512384529465e+00
7.460000e+07	  0	  9017	  8008	4.893799878758454e-03	3.162277660168376e+01	8.079761563282144e+00
7.470000e+07	  0	  9017	  2879	4.442596234818699e-03	3.162277660168376e+01	8.133004485792723e+00
7.480000e+07	  0	  9017	  3135	4.929744836181876e-03	3.162277660168376e+01	8.186327521876251e+00
7.490000e+07	  0	  9017	  2424	5.483639822880823e-03	3.162277660168376e+01	8.239661344414252e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  9017	  7400	5.272094496900504e-03	3.162277660168376e+01	8.292916147827432e+00
7.510000e+07	  0	  9017	  5415	5.382296435117672e-03	3.162277660168376e+01	8.346266566206646e+00
7.520000e+07	  0	  9017	   498	4.061934625036476e-03	3.162277660168376e+01	8.399549082850623e+00
7.530000e+07	  0	  9017	   197	4.747175170321799e-03	3.162277660168376e+01	8.452866858999156e+00
7.540000e+07	  0	  9017	  8909	4.997447455076218e-03	3.162277660168376e+01	8.506148098737176e+00
7.550000e+07	  0	  9017	  4932	4.716922646053017e-03	3.162277660168376e+01	8.559426867937681e+00
7.560000e+07	  0	  9017	  7235	5.324122298124578e-03	3.162277660168376e+01	8.612736301906047e+00
7.570000e+07	  0	  9017	   448	4.249628392894556e-03	3.162277660168376e+01	8.665991809485945e+00
7.580000e+07	  0	  9017	  3865	5.636588925485189e-03	3.162277660168376e+01	8.719262315339451e+00
7.590000e+07	  0	  9017	  5870	4.289119935253841e-03	3.162277660168376e+01	8.772526861854168e+00
7.600000e+07	  0	  9017	  8897	4.961794533601266e-03	3.162277660168376e+01	8.825753115238090e+00
7.610000e+07	  0	  9017	  8154	4.413258707864167e-03	3.162277660168376e+01	8.879036016247372e+00
7.620000e+07	  0	  9017	  3602	4.798225028769163e-03	3.162277660168376e+01	8.932301104162079e+00
7.630000e+07	  0	  9017	  2491	4.220016092827856e-03	3.162277660168376e+01	8.985549989951377e+00
7.640000e+07	  0	  9017	  3105	5.475450524663725e-03	3.162277660168376e+01	9.038795397391910e+00
7.650000e+07	  0	  9017	  7211	4.738961569733875e-03	3.162277660168376e+01	9.092072340563995e+00
7.660000e+07	  0	  9017	  3115	4.220313668488413e-03	3.162277660168376e+01	9.145335267877282e+00
7.670000e+07	  0	  9017	  1553	4.005953782339171e-03	3.162277660168376e+01	9.198569033378204e+00
7.680000e+07	  0	  9017	  1352	4.290317929015654e-03	3.162277660168376e+01	9.251847446377964e+00
7.690000e+07	  0	  9017	  7718	4.871816787007838e-03	3.162277660168376e+01	9.305124744652920e+00
7.700000e+07	  0	  9017	  5873	4.633894671123701e-03	3.162277660168376e+01	9.358380293215934e+00
7.710000e+07	  0	  9017	  8080	4.300439691027036e-03	3.162277660168376e+01	9.411679161355227e+00
7.720000e+07	  0	  9017	   935	5.341434642667067e-03	3.162277660168376e+01	9.464983048093103e+00
7.730000e+07	  0	  9017	  5000	5.004632003994012e-03	3.162277660168376e+01	9.518282144028792e+00
7.740000e+07	  0	  9017	  2974	5.015421390075891e-03	3.162277660168376e+01	9.571537423470573e+00
7.750000e+07	  0	  9017	   704	4.826564149337443e-03	3.162277660168376e+01	9.624858981553547e+00
7.760000e+07	  0	  9017	  1319	5.148273780452583e-03	3.162277660168376e+01	9.678126688772467e+00
7.770000e+07	  0	  9017	  1425	4.625202716855174e-03	3.162277660168376e+01	9.731431878044500e+00
7.780000e+07	  0	  9017	  1376	4.574861949991299e-03	3.162277660168376e+01	9.784758844853014e+00
7.790000e+07	  0	  9017	  5819	5.707310232143728e-03	3.162277660168376e+01	9.838004821487530e+00
7.800000e+07	  0	  9017	   453	4.411048735269317e-03	3.162277660168376e+01	9.891298324290970e+00
7.810000e+07	  0	  9017	  7643	4.420229242451014e-03	3.162277660168376e+01	9.944559274996816e+00
7.820000e+07	  0	  9017	  1281	4.502198551519506e-03	3.162277660168376e+01	9.997799785034884e+00
7.830000e+07	  0	  9017	  1217	4.556004798109703e-03	3.162277660168376e+01	1.005107045434835e+01
7.840000e+07	  0	  9017	  3750	4.640186644008233e-03	3.162277660168376e+01	1.010434412166553e+01
7.850000e+07	  0	  9017	  8151	5.445589298306115e-03	3.162277660168376e+01	1.015759590487267e+01
7.860000e+07	  0	  9017	  7295	4.422834375756256e-03	3.162277660168376e+01	1.021083099205344e+01
7.870000e+07	  0	  9017	   253	4.277965348497746e-03	3.162277660168376e+01	1.026404958026216e+01
7.880000e+07	  0	  9017	  6855	4.895926991658413e-03	3.162277660168376e+01	1.031728845143906e+01
7.890000e+07	  0	  9017	   880	5.024154313938564e-03	3.162277660168376e+01	1.037056090190749e+01
7.900000e+07	  0	  9017	  7863	4.911279278035575e-03	3.162277660168376e+01	1.042381781518196e+01
7.910000e+07	  0	  9017	     8	5.371413013172102e-03	3.162277660168376e+01	1.047712710683280e+01
7.920000e+07	  0	  9017	  1194	4.478210946209191e-03	3.162277660168376e+01	1.053038646950966e+01
7.930000e+07	  0	  9017	  2154	4.417229233989061e-03	4.216965034285818e+01	3.677678570259831e-02
7.940000e+07	  0	  9017	   974	4.399360504123563e-03	4.216965034285818e+01	9.008893415537669e-02
7.950000e+07	  0	  9017	  1420	5.419082832114096e-03	4.216965034285818e+01	1.433856003504135e-01
7.960000e+07	  0	  9017	  5408	5.454803484178991e-03	4.216965034285818e+01	1.967262817014582e-01
7.970000e+07	  0	  9017	   651	4.779061764858737e-03	4.216965034285818e+01	2.500169011400141e-01
7.980000e+07	  0	  9017	  2781	4.605057971797760e-03	4.216965034285818e+01	3.033259451814365e-01
7.990000e+07	  0	  9017	  8001	5.129340501628469e-03	4.216965034285818e+01	3.566321395473595e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.000000e+07	  0	  9017	  1352	4.451700596794658e-03	4.216965034285818e+01	4.098813090402838e-01
8.010000e+07	  0	  9017	  3484	4.411897819353643e-03	4.216965034285818e+01	4.631611054464695e-01
8.020000e+07	  0	  9017	  4698	4.563097367128907e-03	4.216965034285818e+01	5.163933709713154e-01
8.030000e+07	  0	  9017	  1827	5.301567564165391e-03	4.216965034285818e+01	5.696259807509590e-01
8.040000e+07	  0	  9017	  7054	4.752173291166932e-03	4.216965034285818e+01	6.228558531541392e-01
8.050000e+07	  0	  9017	  2770	4.974717470759594e-03	4.216965034285818e+01	6.760793375417719e-01
8.060000e+07	  0	  9017	  8007	4.251505581782658e-03	4.216965034285818e+01	7.293394345062092e-01
8.070000e+07	  0	  9017	  6895	5.440011673389384e-03	4.216965034285818e+01	7.825708555670275e-01
8.080000e+07	  0	  9017	  6096	5.038184309503782e-03	4.216965034285818e+01	8.358327591796437e-01
8.090000e+07	  0	  9017	  3722	5.111705466682220e-03	4.216965034285818e+01	8.891017459835224e-01
8.100000e+07	  0	  9017	  8188	5.372242091876307e-03	4.216965034285818e+01	9.423872082637312e-01
8.110000e+07	  0	  9017	  5592	5.350055954882683e-03	4.216965034285818e+01	9.956604851210228e-01
8.120000e+07	  0	  9017	  2286	4.537829157005035e-03	4.216965034285818e+01	1.048965856883090e+00
8.130000e+07	  0	  9017	  3732	4.924221510844674e-03	4.216965034285818e+01	1.102261490678329e+00
8.140000e+07	  0	  9017	  1891	4.576230885518247e-03	4.216965034285818e+01	1.155579342405904e+00
8.150000e+07	  0	  9017	   900	4.549307826788045e-03	4.216965034285818e+01	1.208910971315221e+00
8.160000e+07	  0	  9017	  7272	4.068838045807506e-03	4.216965034285818e+01	1.262211531242799e+00
8.170000e+07	  0	  9017	  1771	4.375417921357400e-03	4.216965034285818e+01	1.315494308871832e+00
8.180000e+07	  0	  9017	  7143	4.872378937210163e-03	4.216965034285818e+01	1.368797810052064e+00
8.190000e+07	  0	  9017	  3146	4.378618031807068e-03	4.216965034285818e+01	1.422091373030270e+00
8.200000e+07	  0	  9017	  7233	4.794867193568457e-03	4.216965034285818e+01	1.475338294611533e+00
8.210000e+07	  0	  9017	  4198	4.223259805380547e-03	4.216965034285818e+01	1.528607267740927e+00
8.220000e+07	  0	  9017	  2200	4.599417243153772e-03	4.216965034285818e+01	1.581852212971534e+00
8.230000e+07	  0	  9017	  4574	5.504203034811767e-03	4.216965034285818e+01	1.635050161491953e+00
8.240000e+07	  0	  9017	  2564	5.164119507470938e-03	4.216965034285818e+01	1.688340653097482e+00
8.250000e+07	  0	  9017	    68	5.183994635223671e-03	4.216965034285818e+01	1.741575499874552e+00
8.260000e+07	  0	  9017	  7935	5.429601982465389e-03	4.216965034285818e+01	1.794809680106385e+00
8.270000e+07	  0	  9017	  6942	4.474538757843257e-03	4.216965034285818e+01	1.848058313886487e+00
8.280000e+07	  0	  9017	  3854	4.460828237832924e-03	4.216965034285818e+01	1.901338545761532e+00
8.290000e+07	  0	  9017	  7599	4.950231766575556e-03	4.216965034285818e+01	1.954619208959747e+00
8.300000e+07	  0	  9017	   827	5.047858066898464e-03	4.216965034285818e+01	2.007914406485695e+00
8.310000e+07	  0	  9017	  7541	4.732373683969815e-03	4.216965034285818e+01	2.061220123814373e+00
8.320000e+07	  0	  9017	  8083	5.478592109811195e-03	4.216965034285818e+01	2.114499538716114e+00
8.330000e+07	  0	  9017	  5849	4.375130466629146e-03	4.216965034285818e+01	2.167821256373444e+00
8.340000e+07	  0	  9017	  7876	4.928735259325008e-03	4.216965034285818e+01	2.221096101591397e+00
8.350000e+07	  0	  9017	  5458	4.641440350446988e-03	4.216965034285818e+01	2.274374497504636e+00
8.360000e+07	  0	  9017	  5227	4.031028206914923e-03	4.216965034285818e+01	2.327655474372370e+00
8.370000e+07	  0	  9017	  5224	4.417848685643558e-03	4.216965034285818e+01	2.380938571262897e+00
8.380000e+07	  0	  9017	  7731	5.496937383468202e-03	4.216965034285818e+01	2.434200773140445e+00
8.390000e+07	  0	  9017	  1485	4.924685177872421e-03	4.216965034285818e+01	2.487494050657779e+00
8.400000e+07	  0	  9017	  7431	4.526582925656598e-03	4.216965034285818e+01	2.540771517025966e+00
8.410000e+07	  0	  9017	  3058	4.434032071901781e-03	4.216965034285818e+01	2.594008141326485e+00
8.420000e+07	  0	  9017	    23	4.133876767865100e-03	4.216965034285818e+01	2.647273493158727e+00
8.430000e+07	  0	  9017	  1198	4.341012790761952e-03	4.216965034285818e+01	2.700555762718489e+00
8.440000e+07	  0	  9017	  7343	4.982314706505613e-03	4.216965034285818e+01	2.753835884918289e+00
8.450000e+07	  0	  9017	  6898	4.194735923492808e-03	4.216965034285818e+01	2.807077709497546e+00
8.460000e+07	  0	  9017	   137	5.496352623585967e-03	4.216965034285818e+01	2.860374235385910e+00
8.470000e+07	  0	  9017	  1306	4.422194580788471e-03	4.216965034285818e+01	2.913615700731436e+00
8.480000e+07	  0	  9017	   818	4.145223923428732e-03	4.216965034285818e+01	2.966891107390091e+00
8.490000e+07	  0	  9017	  8779	5.470178820277809e-03	4.216965034285818e+01	3.020151789331111e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.500000e+07	  0	  9017	   601	5.324717063199022e-03	4.216965034285818e+01	3.073409281794735e+00
8.510000e+07	  0	  9017	  5830	4.438752813138702e-03	4.216965034285818e+01	3.126724832663663e+00
8.520000e+07	  0	  9017	   738	5.013165952385059e-03	4.216965034285818e+01	3.179975767297462e+00
8.530000e+07	  0	  9017	  7285	4.693838911732444e-03	4.216965034285818e+01	3.233260267131193e+00
8.540000e+07	  0	  9017	  6578	4.785545250200170e-03	4.216965034285818e+01	3.286544262492054e+00
8.550000e+07	  0	  9017	  8568	5.085107019180502e-03	4.216965034285818e+01	3.339804192476052e+00
8.560000e+07	  0	  9017	   605	4.584800458359335e-03	4.216965034285818e+01	3.393038145211411e+00
8.570000e+07	  0	  9017	  5693	4.511082503081690e-03	4.216965034285818e+01	3.446357592635396e+00
8.580000e+07	  0	  9017	  5824	4.005732856454389e-03	4.216965034285818e+01	3.499643562969824e+00
8.590000e+07	  0	  9017	  2612	4.088651236291569e-03	4.216965034285818e+01	3.552928939322202e+00
8.600000e+07	  0	  9017	  8204	4.246067454905234e-03	4.216965034285818e+01	3.606206114301806e+00
8.610000e+07	  0	  9017	  6262	5.272601191678275e-03	4.216965034285818e+01	3.659520771186006e+00
8.620000e+07	  0	  9017	  6539	4.377791186294355e-03	4.216965034285818e+01	3.712785849920003e+00
8.630000e+07	  0	  9017	  2480	5.070287126182945e-03	4.216965034285818e+01	3.766059651337299e+00
8.640000e+07	  0	  9017	  7449	5.427565703859892e-03	4.216965034285818e+01	3.819365740070829e+00
8.650000e+07	  0	  9017	  5558	4.248055826058738e-03	4.216965034285818e+01	3.872611670503920e+00
8.660000e+07	  0	  9017	  4225	4.144519336428800e-03	4.216965034285818e+01	3.925912871618088e+00
8.670000e+07	  0	  9017	  3683	4.383180368353803e-03	4.216965034285818e+01	3.979130174993208e+00
8.680000e+07	  0	  9017	  5164	4.702749845728425e-03	4.216965034285818e+01	4.032404959264901e+00
8.690000e+07	  0	  9017	  7038	4.003300465883742e-03	4.216965034285818e+01	4.085626923269885e+00
8.700000e+07	  0	  9017	  8934	4.563841485891130e-03	4.216965034285818e+01	4.138898143712416e+00
8.710000e+07	  0	  9017	  5106	4.966082104252216e-03	4.216965034285818e+01	4.192154585419865e+00
8.720000e+07	  0	  9017	  1548	5.108215541810745e-03	4.216965034285818e+01	4.245415791230516e+00
8.730000e+07	  0	  9017	  1709	4.497168010484196e-03	4.216965034285818e+01	4.298667549534414e+00
8.740000e+07	  0	  9017	   524	4.376421272819918e-03	4.216965034285818e+01	4.351966409275925e+00
8.750000e+07	  0	  9017	  8079	5.030989911464784e-03	4.216965034285818e+01	4.405243138169753e+00
8.760000e+07	  0	  9017	  3211	4.379807460055421e-03	4.216965034285818e+01	4.458516103318977e+00
8.770000e+07	  0	  9017	  5013	5.067950336883866e-03	4.216965034285818e+01	4.511830646634321e+00
8.780000e+07	  0	  9017	  6244	4.489054643962000e-03	4.216965034285818e+01	4.565144431878713e+00
8.790000e+07	  0	  9017	  3873	4.786341873646171e-03	4.216965034285818e+01	4.618436577283219e+00
8.800000e+07	  0	  9017	  3306	5.040038608474533e-03	4.216965034285818e+01	4.671707049516241e+00
8.810000e+07	  0	  9017	  1163	4.912632725942693e-03	4.216965034285818e+01	4.725012798931267e+00
8.820000e+07	  0	  9017	  1819	4.487445651774182e-03	4.216965034285818e+01	4.778278488710647e+00
8.830000e+07	  0	  9017	  3671	4.984906878213509e-03	4.216965034285818e+01	4.831578718538370e+00
8.840000e+07	  0	  9017	  6098	4.830694751277451e-03	4.216965034285818e+01	4.884869786729874e+00
8.850000e+07	  0	  9017	  5103	5.615363841321974e-03	4.216965034285818e+01	4.938083757922032e+00
8.860000e+07	  0	  9017	   518	4.930546759709401e-03	4.216965034285818e+01	4.991345868274068e+00
8.870000e+07	  0	  9017	  1602	5.199300963649783e-03	4.216965034285818e+01	5.044622978316399e+00
8.880000e+07	  0	  9017	  3696	4.886023824226233e-03	4.216965034285818e+01	5.097842908025187e+00
8.890000e+07	  0	  9017	  6430	4.946575223262503e-03	4.216965034285818e+01	5.151091180664848e+00
8.900000e+07	  0	  9017	   381	5.197656558700661e-03	4.216965034285818e+01	5.204364469007406e+00
8.910000e+07	  0	  9017	  3827	4.335679856125296e-03	4.216965034285818e+01	5.257627591599814e+00
8.920000e+07	  0	  9017	  6599	5.138830898561794e-03	4.216965034285818e+01	5.310883238489586e+00
8.930000e+07	  0	  9017	  1329	4.595549501306253e-03	4.216965034285818e+01	5.364184223916752e+00
8.940000e+07	  0	  9017	  3064	5.487496996374652e-03	4.216965034285818e+01	5.417439447545815e+00
8.950000e+07	  0	  9017	  5622	4.790305008676689e-03	4.216965034285818e+01	5.470742706876897e+00
8.960000e+07	  0	  9017	   365	4.038380518835022e-03	4.216965034285818e+01	5.524047662932364e+00
8.970000e+07	  0	  9017	   784	5.590643394792373e-03	4.216965034285818e+01	5.577337249329121e+00
