7.450000e+07	  0	  9052	  6282	4.061709419712333e-03	3.162277660168376e+01	7.493713943568894e+00
7.460000e+07	  0	  9052	  3621	4.521052658112003e-03	3.162277660168376e+01	7.546275385046956e+00
7.470000e+07	  0	  9052	  8185	4.156975341576414e-03	3.162277660168376e+01	7.598840680662780e+00
7.480000e+07	  0	  9052	  1493	4.467002923856938e-03	3.162277660168376e+01	7.651381902498405e+00
7.490000e+07	  0	  9052	  1733	5.147237663779478e-03	3.162277660168376e+01	7.703885179896539e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  9052	  1742	5.498252033561831e-03	3.162277660168376e+01	7.756429292775503e+00
7.510000e+07	  0	  9052	  6785	4.931073975586963e-03	3.162277660168376e+01	7.808968865068925e+00
7.520000e+07	  0	  9052	  3251	5.359515310830155e-03	3.162277660168376e+01	7.861522944122963e+00
7.530000e+07	  0	  9052	  5208	5.375174247346564e-03	3.162277660168376e+01	7.914037788678050e+00
7.540000e+07	  0	  9052	  5574	4.507684411804228e-03	3.162277660168376e+01	7.966571217601254e+00
7.550000e+07	  0	  9052	  1738	5.178458961029349e-03	3.162277660168376e+01	8.019143489068028e+00
7.560000e+07	  0	  9052	  5290	4.218420797649912e-03	3.162277660168376e+01	8.071708773778349e+00
7.570000e+07	  0	  9052	  5264	4.684313392070761e-03	3.162277660168376e+01	8.124243689209072e+00
7.580000e+07	  0	  9052	  5852	4.644270686467379e-03	3.162277660168376e+01	8.176822556360834e+00
7.590000e+07	  0	  9052	  2620	4.570517486046982e-03	3.162277660168376e+01	8.229401372040030e+00
7.600000e+07	  0	  9052	   830	4.616298163254248e-03	3.162277660168376e+01	8.281946920427098e+00
7.610000e+07	  0	  9052	  5959	4.627967998350718e-03	3.162277660168376e+01	8.334560971333069e+00
7.620000e+07	  0	  9052	  4437	4.963724756246385e-03	3.162277660168376e+01	8.387122640617456e+00
7.630000e+07	  0	  9052	  3149	4.903812372883631e-03	3.162277660168376e+01	8.439696135424418e+00
7.640000e+07	  0	  9052	  2264	5.494937620949538e-03	3.162277660168376e+01	8.492285607431825e+00
7.650000e+07	  0	  9052	  8253	5.003427000097832e-03	3.162277660168376e+01	8.544846209397228e+00
7.660000e+07	  0	  9052	  3396	5.142664744943817e-03	3.162277660168376e+01	8.597393457768291e+00
7.670000e+07	  0	  9052	  2384	5.191063730014059e-03	3.162277660168376e+01	8.649957646967714e+00
7.680000e+07	  0	  9052	  1630	4.800116608852535e-03	3.162277660168376e+01	8.702528112369935e+00
7.690000e+07	  0	  9052	  5811	4.978049689515357e-03	3.162277660168376e+01	8.755078178836573e+00
7.700000e+07	  0	  9052	  7858	4.213490145900249e-03	3.162277660168376e+01	8.807653453678832e+00
7.710000e+07	  0	  9052	  5490	4.935291129155762e-03	3.162277660168376e+01	8.860173271937672e+00
7.720000e+07	  0	  9052	  7079	4.656786335789225e-03	3.162277660168376e+01	8.912697968320261e+00
7.730000e+07	  0	  9052	  5340	4.406205703680843e-03	3.162277660168376e+01	8.965263092543521e+00
7.740000e+07	  0	  9052	  8614	5.560754729081237e-03	3.162277660168376e+01	9.017852328141538e+00
7.750000e+07	  0	  9052	  7654	4.064109730228873e-03	3.162277660168376e+01	9.070370112244635e+00
7.760000e+07	  0	  9052	  7517	5.063974135305447e-03	3.162277660168376e+01	9.122945409151532e+00
7.770000e+07	  0	  9052	  4475	5.580734422043031e-03	3.162277660168376e+01	9.175468791551639e+00
7.780000e+07	  0	  9052	  5956	4.846670541354017e-03	3.162277660168376e+01	9.228027956041373e+00
7.790000e+07	  0	  9052	  5388	4.272360417341746e-03	3.162277660168376e+01	9.280593172687009e+00
7.800000e+07	  0	  9052	  6809	4.930120525952791e-03	3.162277660168376e+01	9.333128545826900e+00
7.810000e+07	  0	  9052	  3000	5.436614743934873e-03	3.162277660168376e+01	9.385663911324064e+00
7.820000e+07	  0	  9052	  7724	4.356224823077856e-03	3.162277660168376e+01	9.438253980361312e+00
7.830000e+07	  0	  9052	   641	5.199801063049701e-03	3.162277660168376e+01	9.490820113535682e+00
7.840000e+07	  0	  9052	  4218	5.218348309764341e-03	3.162277660168376e+01	9.543384076966190e+00
7.850000e+07	  0	  9052	   294	5.200867144422444e-03	3.162277660168376e+01	9.595970496976319e+00
7.860000e+07	  0	  9052	  8916	4.464035697070344e-03	3.162277660168376e+01	9.648546659348508e+00
7.870000e+07	  0	  9052	  6091	4.417275009399661e-03	3.162277660168376e+01	9.701141452726270e+00
7.880000e+07	  0	  9052	  1177	5.619091128626911e-03	3.162277660168376e+01	9.753725611530093e+00
7.890000e+07	  0	  9052	  8350	5.056055455337312e-03	3.162277660168376e+01	9.806271251572168e+00
7.900000e+07	  0	  9052	  7851	5.637506449693676e-03	3.162277660168376e+01	9.858863411165018e+00
7.910000e+07	  0	  9052	  5163	4.830327005535581e-03	3.162277660168376e+01	9.911444538876102e+00
7.920000e+07	  0	  9052	  1265	4.242180837087687e-03	3.162277660168376e+01	9.964004369647109e+00
7.930000e+07	  0	  9052	  7429	4.553572116685441e-03	3.162277660168376e+01	1.001654015474670e+01
7.940000e+07	  0	  9052	  5778	4.646499991014894e-03	3.162277660168376e+01	1.006908741511327e+01
7.950000e+07	  0	  9052	  6444	5.436479345981754e-03	3.162277660168376e+01	1.012161058452836e+01
7.960000e+07	  0	  9052	  7853	4.567850515657844e-03	3.162277660168376e+01	1.017412157522632e+01
7.970000e+07	  0	  9052	  4139	5.054167134931981e-03	3.162277660168376e+01	1.022666911427392e+01
7.980000e+07	  0	  9052	  9038	4.403508916244125e-03	3.162277660168376e+01	1.027919392734241e+01
7.990000e+07	  0	  9052	  2034	4.832173790163971e-03	3.162277660168376e+01	1.033172025534450e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.000000e+07	  0	  9052	  2046	5.139858447859929e-03	3.162277660168376e+01	1.038428118142575e+01
8.010000e+07	  0	  9052	   565	4.369501651129338e-03	3.162277660168376e+01	1.043680742016675e+01
8.020000e+07	  0	  9052	   902	4.961585222031804e-03	3.162277660168376e+01	1.048936019297889e+01
8.030000e+07	  0	  9052	  1104	5.212540674390926e-03	3.162277660168376e+01	1.054193165640324e+01
8.040000e+07	  0	  9052	  3478	4.822440753437003e-03	4.216965034285818e+01	4.766849268368142e-02
8.050000e+07	  0	  9052	  2442	4.562812698188583e-03	4.216965034285818e+01	1.002558444947766e-01
8.060000e+07	  0	  9052	  7961	4.876457126079048e-03	4.216965034285818e+01	1.528612439392490e-01
8.070000e+07	  0	  9052	  7303	4.115447512029067e-03	4.216965034285818e+01	2.054725387704480e-01
8.080000e+07	  0	  9052	  6933	4.254782068529644e-03	4.216965034285818e+01	2.580548177598226e-01
8.090000e+07	  0	  9052	  1882	4.739096716136810e-03	4.216965034285818e+01	3.106768491837757e-01
8.100000e+07	  0	  9052	  4969	4.496052486926866e-03	4.216965034285818e+01	3.632519029684038e-01
8.110000e+07	  0	  9052	   877	5.178679218080690e-03	4.216965034285818e+01	4.158395647549659e-01
8.120000e+07	  0	  9052	  5247	4.410305947271807e-03	4.216965034285818e+01	4.683830122903043e-01
8.130000e+07	  0	  9052	  3209	4.714841560847866e-03	4.216965034285818e+01	5.208974991247501e-01
8.140000e+07	  0	  9052	  4350	4.283908230227027e-03	4.216965034285818e+01	5.734578743606696e-01
8.150000e+07	  0	  9052	  2083	4.380186391976159e-03	4.216965034285818e+01	6.259587299795947e-01
8.160000e+07	  0	  9052	  6325	5.193320257908393e-03	4.216965034285818e+01	6.784718901740725e-01
8.170000e+07	  0	  9052	  2713	4.274501289373497e-03	4.216965034285818e+01	7.309769440218297e-01
8.180000e+07	  0	  9052	  2490	4.591396006474342e-03	4.216965034285818e+01	7.834920845380308e-01
8.190000e+07	  0	  9052	   315	4.783840199015481e-03	4.216965034285818e+01	8.360077560212545e-01
8.200000e+07	  0	  9052	   451	4.247773119676166e-03	4.216965034285818e+01	8.885401217805977e-01
8.210000e+07	  0	  9052	  2597	4.374512308493983e-03	4.216965034285818e+01	9.410919295186598e-01
8.220000e+07	  0	  9052	    78	4.740499464709657e-03	4.216965034285818e+01	9.936653662465074e-01
8.230000e+07	  0	  9052	  7329	4.397234744700186e-03	4.216965034285818e+01	1.046261560554045e+00
8.240000e+07	  0	  9052	  8813	4.295840584065817e-03	4.216965034285818e+01	1.098857680950532e+00
8.250000e+07	  0	  9052	  2983	4.659760719564109e-03	4.216965034285818e+01	1.151489062419750e+00
8.260000e+07	  0	  9052	  5845	4.727437536546012e-03	4.216965034285818e+01	1.204081457674080e+00
8.270000e+07	  0	  9052	  8474	5.110064469438519e-03	4.216965034285818e+01	1.256672849642315e+00
8.280000e+07	  0	  9052	  4905	5.185388951591566e-03	4.216965034285818e+01	1.309291565953014e+00
8.290000e+07	  0	  9052	  3401	5.449012105920192e-03	4.216965034285818e+01	1.361887207418573e+00
8.300000e+07	  0	  9052	  8865	4.391410261874393e-03	4.216965034285818e+01	1.414479568838255e+00
8.310000e+07	  0	  9052	  3149	4.724479200254524e-03	4.216965034285818e+01	1.467015340308117e+00
8.320000e+07	  0	  9052	  2514	4.754262456413022e-03	4.216965034285818e+01	1.519542390764021e+00
8.330000e+07	  0	  9052	  4008	4.371606650341059e-03	4.216965034285818e+01	1.572120105825705e+00
8.340000e+07	  0	  9052	  7808	5.294925779819092e-03	4.216965034285818e+01	1.624607956378569e+00
8.350000e+07	  0	  9052	  5100	4.680918472268192e-03	4.216965034285818e+01	1.677123796135497e+00
8.360000e+07	  0	  9052	   904	5.282114705419919e-03	4.216965034285818e+01	1.729645364700298e+00
8.370000e+07	  0	  9052	  7786	4.868332808281139e-03	4.216965034285818e+01	1.782125897367826e+00
8.380000e+07	  0	  9052	   891	4.936850290848589e-03	4.216965034285818e+01	1.834661622400969e+00
8.390000e+07	  0	  9052	  8076	5.306709667290995e-03	4.216965034285818e+01	1.887195938589340e+00
8.400000e+07	  0	  9052	  1710	4.390295546341376e-03	4.216965034285818e+01	1.939719557434037e+00
8.410000e+07	  0	  9052	  2009	4.537722043266879e-03	4.216965034285818e+01	1.992301752603495e+00
8.420000e+07	  0	  9052	  8959	4.715668132075228e-03	4.216965034285818e+01	2.044858390043857e+00
8.430000e+07	  0	  9052	  2066	4.703359731664938e-03	4.216965034285818e+01	2.097468345204188e+00
8.440000e+07	  0	  9052	  4850	4.993961705633239e-03	4.216965034285818e+01	2.150071814708376e+00
8.450000e+07	  0	  9052	  4478	4.963799145909487e-03	4.216965034285818e+01	2.202645399073745e+00
8.460000e+07	  0	  9052	  2234	4.385837538957898e-03	4.216965034285818e+01	2.255298083417192e+00
8.470000e+07	  0	  9052	  8226	5.049344524601360e-03	4.216965034285818e+01	2.307843755316188e+00
8.480000e+07	  0	  9052	  3977	4.570486870447019e-03	4.216965034285818e+01	2.360470939532315e+00
8.490000e+07	  0	  9052	  1132	4.991930960870504e-03	4.216965034285818e+01	2.413065018430513e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.500000e+07	  0	  9052	   385	4.777007933669032e-03	4.216965034285818e+01	2.465623384688979e+00
8.510000e+07	  0	  9052	  4589	4.770766105557776e-03	4.216965034285818e+01	2.518199973140826e+00
8.520000e+07	  0	  9052	   340	5.405762791441253e-03	4.216965034285818e+01	2.570718187654070e+00
8.530000e+07	  0	  9052	  6582	5.483426787351180e-03	4.216965034285818e+01	2.623260943774495e+00
8.540000e+07	  0	  9052	  7502	4.371871470850514e-03	4.216965034285818e+01	2.675775302692259e+00
8.550000e+07	  0	  9052	  4396	4.537430708945914e-03	4.216965034285818e+01	2.728307182338068e+00
8.560000e+07	  0	  9052	  1270	5.382820074013570e-03	4.216965034285818e+01	2.780804277749606e+00
8.570000e+07	  0	  9052	   114	4.906030167882100e-03	4.216965034285818e+01	2.833353857468422e+00
8.580000e+07	  0	  9052	  8751	5.322097601205969e-03	4.216965034285818e+01	2.885886333726971e+00
8.590000e+07	  0	  9052	  2876	4.607913152366724e-03	4.216965034285818e+01	2.938413784509047e+00
8.600000e+07	  0	  9052	  1242	4.006400040406036e-03	4.216965034285818e+01	2.990959082806112e+00
8.610000e+07	  0	  9052	  3858	5.172733295735602e-03	4.216965034285818e+01	3.043511673268379e+00
8.620000e+07	  0	  9052	  2448	4.967214078000219e-03	4.216965034285818e+01	3.096072149727663e+00
8.630000e+07	  0	  9052	  3929	4.184188053628080e-03	4.216965034285818e+01	3.148632908771539e+00
8.640000e+07	  0	  9052	  3571	4.249630924235483e-03	4.216965034285818e+01	3.201246521026588e+00
8.650000e+07	  0	  9052	  8756	4.725476861178655e-03	4.216965034285818e+01	3.253779840821090e+00
8.660000e+07	  0	  9052	  3973	5.104313602026497e-03	4.216965034285818e+01	3.306429618725715e+00
8.670000e+07	  0	  9052	   415	4.199176238048852e-03	4.216965034285818e+01	3.359018828923432e+00
8.680000e+07	  0	  9052	  1758	5.380053563063409e-03	4.216965034285818e+01	3.411610656113968e+00
8.690000e+07	  0	  9052	  4852	4.944235497208214e-03	4.216965034285818e+01	3.464197704608363e+00
8.700000e+07	  0	  9052	  8606	4.541816088017537e-03	4.216965034285818e+01	3.516796604928150e+00
8.710000e+07	  0	  9052	  1454	4.662767639756112e-03	4.216965034285818e+01	3.569316612926591e+00
8.720000e+07	  0	  9052	  1465	4.466471176116971e-03	4.216965034285818e+01	3.621934568240000e+00
8.730000e+07	  0	  9052	  8696	4.904916267992070e-03	4.216965034285818e+01	3.674446658934127e+00
8.740000e+07	  0	  9052	  8551	4.784965818621828e-03	4.216965034285818e+01	3.727013279849993e+00
8.750000e+07	  0	  9052	  4508	5.241805863831003e-03	4.216965034285818e+01	3.779532797025321e+00
8.760000e+07	  0	  9052	  6831	4.349530785461977e-03	4.216965034285818e+01	3.832046418847187e+00
8.770000e+07	  0	  9052	  1629	4.467763782199809e-03	4.216965034285818e+01	3.884546905347547e+00
8.780000e+07	  0	  9052	  6401	5.232395796035171e-03	4.216965034285818e+01	3.937089789229150e+00
8.790000e+07	  0	  9052	  5984	5.076024603347600e-03	4.216965034285818e+01	3.989630312584318e+00
8.800000e+07	  0	  9052	  4930	4.494921032306005e-03	4.216965034285818e+01	4.042179784962223e+00
8.810000e+07	  0	  9052	  5221	4.730685707405960e-03	4.216965034285818e+01	4.094693382439143e+00
8.820000e+07	  0	  9052	  2681	5.000611921729285e-03	4.216965034285818e+01	4.147256468290517e+00
8.830000e+07	  0	  9052	  5664	4.741755822936807e-03	4.216965034285818e+01	4.199854973392474e+00
8.840000e+07	  0	  9052	  8126	4.387741330164724e-03	4.216965034285818e+01	4.252410093076376e+00
8.850000e+07	  0	  9052	  5611	5.081168920551321e-03	4.216965034285818e+01	4.305001576079016e+00
8.860000e+07	  0	  9052	  4117	5.009366644518504e-03	4.216965034285818e+01	4.357598789892145e+00
8.870000e+07	  0	  9052	  7931	4.185862471892518e-03	4.216965034285818e+01	4.410174105098633e+00
8.880000e+07	  0	  9052	  8474	5.146119008875767e-03	4.216965034285818e+01	4.462787877056705e+00
8.890000e+07	  0	  9052	  6554	4.734766729952602e-03	4.216965034285818e+01	4.515364818293103e+00
8.900000e+07	  0	  9052	  6818	5.405266615111646e-03	4.216965034285818e+01	4.567969427045178e+00
8.910000e+07	  0	  9052	  6826	4.867764048501620e-03	4.216965034285818e+01	4.620531748245790e+00
8.920000e+07	  0	  9052	  5350	4.126486672360783e-03	4.216965034285818e+01	4.673101272685082e+00
8.930000e+07	  0	  9052	  2865	4.738153585318292e-03	4.216965034285818e+01	4.725623670343192e+00
8.940000e+07	  0	  9052	  6604	4.494349906914102e-03	4.216965034285818e+01	4.778202787768040e+00
8.950000e+07	  0	  9052	  2299	4.493963544095110e-03	4.216965034285818e+01	4.830720319462702e+00
8.960000e+07	  0	  9052	  8273	5.371076180602685e-03	4.216965034285818e+01	4.883255647075851e+00
8.970000e+07	  0	  9052	   650	5.248705768426704e-03	4.216965034285818e+01	4.935751754603546e+00
8.980000e+07	  0	  9052	  5886	4.462556267924753e-03	4.216965034285818e+01	4.988299264536723e+00
8.990000e+07	  0	  9052	  5654	4.386373618054428e-03	4.216965034285818e+01	5.040814990890217e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.000000e+07	  0	  9052	  4874	4.355215531738597e-03	4.216965034285818e+01	5.093367509024542e+00
9.010000e+07	  0	  9052	  4410	5.427432378768703e-03	4.216965034285818e+01	5.145908591165532e+00
9.020000e+07	  0	  9052	  3148	4.040288524794752e-03	4.216965034285818e+01	5.198485079882015e+00
9.030000e+07	  0	  9052	  8748	4.077392329250137e-03	4.216965034285818e+01	5.251028369527891e+00
9.040000e+07	  0	  9052	  4816	4.655640530688865e-03	4.216965034285818e+01	5.303617974742281e+00
9.050000e+07	  0	  9052	  4674	4.113584660455537e-03	4.216965034285818e+01	5.356192274740128e+00
9.060000e+07	  0	  9052	   234	4.059263981322945e-03	4.216965034285818e+01	5.408780302442891e+00
9.070000e+07	  0	  9052	  2227	4.799885336862783e-03	4.216965034285818e+01	5.461406172035350e+00
9.080000e+07	  0	  9052	  2517	4.557303163293326e-03	4.216965034285818e+01	5.513990966911186e+00
9.090000e+07	  0	  9052	  8125	4.433063259412227e-03	4.216965034285818e+01	5.566571078019334e+00
9.100000e+07	  0	  9052	  6269	4.139676245727423e-03	4.216965034285818e+01	5.619140497552968e+00
9.110000e+07	  0	  9052	  6962	4.720712953198260e-03	4.216965034285818e+01	5.671699200484882e+00
9.120000e+07	  0	  9052	   106	5.603683223682676e-03	4.216965034285818e+01	5.724267698499531e+00
9.130000e+07	  0	  9052	  2652	5.439499117173208e-03	4.216965034285818e+01	5.776789758981754e+00
9.140000e+07	  0	  9052	  3759	4.441151683973139e-03	4.216965034285818e+01	5.829356051621390e+00
9.150000e+07	  0	  9052	   821	4.148663820746448e-03	4.216965034285818e+01	5.881902180201545e+00
9.160000e+07	  0	  9052	  6647	5.002161496211486e-03	4.216965034285818e+01	5.934422996963181e+00
9.170000e+07	  0	  9052	  3923	4.741642527845876e-03	4.216965034285818e+01	5.986956301150776e+00
9.180000e+07	  0	  9052	  2316	4.518345603905126e-03	4.216965034285818e+01	6.039456266612502e+00
9.190000e+07	  0	  9052	  3210	4.257025386283917e-03	4.216965034285818e+01	6.092037268351345e+00
9.200000e+07	  0	  9052	  3401	5.119612273462283e-03	4.216965034285818e+01	6.144570509997980e+00
9.210000e+07	  0	  9052	  3671	5.278112992566160e-03	4.216965034285818e+01	6.197121296243820e+00
9.220000e+07	  0	  9052	  1316	5.248520659510045e-03	4.216965034285818e+01	6.249690457094972e+00
9.230000e+07	  0	  9052	  7599	4.384624573419638e-03	4.216965034285818e+01	6.302262327969533e+00
9.240000e+07	  0	  9052	   851	4.806559606037156e-03	4.216965034285818e+01	6.354823365034560e+00
9.250000e+07	  0	  9052	  4587	5.350480489138398e-03	4.216965034285818e+01	6.407423813607265e+00
9.260000e+07	  0	  9052	  1533	4.889398209693329e-03	4.216965034285818e+01	6.460000839630652e+00
9.270000e+07	  0	  9052	  1391	4.182551080296987e-03	4.216965034285818e+01	6.512564124184249e+00
9.280000e+07	  0	  9052	  7821	4.387273909306474e-03	4.216965034285818e+01	6.565150929510422e+00
9.290000e+07	  0	  9052	  1849	5.100397298844767e-03	4.216965034285818e+01	6.617752362743520e+00
9.300000e+07	  0	  9052	    97	4.793656740489523e-03	4.216965034285818e+01	6.670314390798868e+00
9.310000e+07	  0	  9052	  7392	4.767255098389043e-03	4.216965034285818e+01	6.722858081520005e+00
9.320000e+07	  0	  9052	  3228	4.726670028813592e-03	4.216965034285818e+01	6.775408101307697e+00
9.330000e+07	  0	  9052	  1838	5.335459074986440e-03	4.216965034285818e+01	6.827981595827937e+00
9.340000e+07	  0	  9052	  3571	4.340641092654062e-03	4.216965034285818e+01	6.880478473714882e+00
9.350000e+07	  0	  9052	   412	4.392359340552630e-03	4.216965034285818e+01	6.933011987930426e+00
9.360000e+07	  0	  9052	  5826	4.066997626183666e-03	4.216965034285818e+01	6.985575824891313e+00
9.370000e+07	  0	  9052	  8560	4.603971892333945e-03	4.216965034285818e+01	7.038144524457272e+00
9.380000e+07	  0	  9052	  4680	5.265007436010640e-03	4.216965034285818e+01	7.090689994714575e+00
9.390000e+07	  0	  9052	  8661	4.973761109765541e-03	4.216965034285818e+01	7.143260180433429e+00
9.400000e+07	  0	  9052	  2655	5.033288436577473e-03	4.216965034285818e+01	7.195790999810344e+00
9.410000e+07	  0	  9052	  3148	4.312055113046841e-03	4.216965034285818e+01	7.248373648183549e+00
9.420000e+07	  0	  9052	  1538	5.637042894934239e-03	4.216965034285818e+01	7.300938296315712e+00
