7.220000e+07	  0	  9076	  7606	4.366794022961849e-03	3.162277660168376e+01	6.518348175115686e+00
7.230000e+07	  0	  9076	  3551	4.758152972562141e-03	3.162277660168376e+01	6.571207669949485e+00
7.240000e+07	  0	  9076	  2765	5.135879996577845e-03	3.162277660168376e+01	6.624059688421023e+00
7.250000e+07	  0	  9076	  5898	5.685885883364474e-03	3.162277660168376e+01	6.676928042657328e+00
7.260000e+07	  0	  9076	  5778	4.334651319857029e-03	3.162277660168376e+01	6.729793969442182e+00
7.270000e+07	  0	  9076	  4682	4.879303396404185e-03	3.162277660168376e+01	6.782678049621966e+00
7.280000e+07	  0	  9076	  4983	4.724516706477166e-03	3.162277660168376e+01	6.835568971476845e+00
7.290000e+07	  0	  9076	  4997	4.313764634252056e-03	3.162277660168376e+01	6.888453822036878e+00
7.300000e+07	  0	  9076	  6037	4.329665176858726e-03	3.162277660168376e+01	6.941368886017330e+00
7.310000e+07	  0	  9076	  5350	5.187815909645815e-03	3.162277660168376e+01	6.994264140793263e+00
7.320000e+07	  0	  9076	  4256	4.906416505532272e-03	3.162277660168376e+01	7.047195941763625e+00
7.330000e+07	  0	  9076	  6194	4.768854378886072e-03	3.162277660168376e+01	7.100106480645740e+00
7.340000e+07	  0	  9076	  6716	4.914552123806972e-03	3.162277660168376e+01	7.153004312870931e+00
7.350000e+07	  0	  9076	  8743	5.377035331257453e-03	3.162277660168376e+01	7.205931095148104e+00
7.360000e+07	  0	  9076	  2968	4.901422463918387e-03	3.162277660168376e+01	7.258801204798159e+00
7.370000e+07	  0	  9076	  2901	4.059721686734224e-03	3.162277660168376e+01	7.311662185826826e+00
7.380000e+07	  0	  9076	  3893	5.264935137034360e-03	3.162277660168376e+01	7.364521004641850e+00
7.390000e+07	  0	  9076	  6248	4.914682801233787e-03	3.162277660168376e+01	7.417405217930329e+00
7.400000e+07	  0	  9076	  3643	4.577437600827719e-03	3.162277660168376e+01	7.470261769468550e+00
7.410000e+07	  0	  9076	  5564	5.419312707631321e-03	3.162277660168376e+01	7.523138402766543e+00
7.420000e+07	  0	  9076	  2456	4.757378193977784e-03	3.162277660168376e+01	7.575981452434607e+00
7.430000e+07	  0	  9076	  6908	4.413767607635162e-03	3.162277660168376e+01	7.628841970394778e+00
7.440000e+07	  0	  9076	   443	5.371621885655669e-03	3.162277660168376e+01	7.681719673654569e+00
7.450000e+07	  0	  9076	  2822	5.347858729875305e-03	3.162277660168376e+01	7.734558647951769e+00
7.460000e+07	  0	  9076	  8525	4.433563189105053e-03	3.162277660168376e+01	7.787439755278057e+00
7.470000e+07	  0	  9076	   319	4.404136756317278e-03	3.162277660168376e+01	7.840328871885863e+00
7.480000e+07	  0	  9076	  4537	5.169832305902628e-03	3.162277660168376e+01	7.893252853103772e+00
7.490000e+07	  0	  9076	   113	4.894934870873868e-03	3.162277660168376e+01	7.946150181591421e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  9076	  8447	4.683829214701216e-03	3.162277660168376e+01	7.999059167069398e+00
7.510000e+07	  0	  9076	  3169	5.284091704698346e-03	3.162277660168376e+01	8.051955379224658e+00
7.520000e+07	  0	  9076	  2160	4.404454112704884e-03	3.162277660168376e+01	8.104876632764686e+00
7.530000e+07	  0	  9076	  3853	5.214403890272538e-03	3.162277660168376e+01	8.157746553320651e+00
7.540000e+07	  0	  9076	    73	5.403039203072550e-03	3.162277660168376e+01	8.210664436885811e+00
7.550000e+07	  0	  9076	  9057	4.829983457853388e-03	3.162277660168376e+01	8.263519588255029e+00
7.560000e+07	  0	  9076	  5843	5.234918037188401e-03	3.162277660168376e+01	8.316412915472615e+00
7.570000e+07	  0	  9076	  7510	4.662889196603179e-03	3.162277660168376e+01	8.369299989695358e+00
7.580000e+07	  0	  9076	  8124	5.254217015112558e-03	3.162277660168376e+01	8.422173886358797e+00
7.590000e+07	  0	  9076	  1068	4.901145675534168e-03	3.162277660168376e+01	8.475042405481981e+00
7.600000e+07	  0	  9076	  3826	5.215822409702148e-03	3.162277660168376e+01	8.527917872642881e+00
7.610000e+07	  0	  9076	  1278	5.208321865397780e-03	3.162277660168376e+01	8.580784339626549e+00
7.620000e+07	  0	  9076	  8797	4.388146652419725e-03	3.162277660168376e+01	8.633659717872739e+00
7.630000e+07	  0	  9076	  1526	4.770483883159603e-03	3.162277660168376e+01	8.686545280223436e+00
7.640000e+07	  0	  9076	  7819	4.486490320053161e-03	3.162277660168376e+01	8.739428174108554e+00
7.650000e+07	  0	  9076	  6370	5.026929487563510e-03	3.162277660168376e+01	8.792303393941586e+00
7.660000e+07	  0	  9076	  7973	4.797448651920617e-03	3.162277660168376e+01	8.845151400391625e+00
7.670000e+07	  0	  9076	  7173	5.370716271464262e-03	3.162277660168376e+01	8.898034718060082e+00
7.680000e+07	  0	  9076	  1268	4.252315597216815e-03	3.162277660168376e+01	8.950937775258129e+00
7.690000e+07	  0	  9076	  8819	5.022546399340492e-03	3.162277660168376e+01	9.003801012708980e+00
7.700000e+07	  0	  9076	  5387	5.623549274453613e-03	3.162277660168376e+01	9.056679304064529e+00
7.710000e+07	  0	  9076	  5619	4.428120964781371e-03	3.162277660168376e+01	9.109554200647127e+00
7.720000e+07	  0	  9076	  7952	5.183765228062515e-03	3.162277660168376e+01	9.162450489133700e+00
7.730000e+07	  0	  9076	  7073	4.409092035598814e-03	3.162277660168376e+01	9.215336910191617e+00
7.740000e+07	  0	  9076	  3902	4.314516300973854e-03	3.162277660168376e+01	9.268240857875512e+00
7.750000e+07	  0	  9076	  7892	4.464339947535809e-03	3.162277660168376e+01	9.321123011171101e+00
7.760000e+07	  0	  9076	  6990	4.574554291624887e-03	3.162277660168376e+01	9.374024127557568e+00
7.770000e+07	  0	  9076	  4356	4.642563895056494e-03	3.162277660168376e+01	9.426928264141159e+00
7.780000e+07	  0	  9076	  7428	4.758158580216071e-03	3.162277660168376e+01	9.479835155636534e+00
7.790000e+07	  0	  9076	  1591	4.152804973784425e-03	3.162277660168376e+01	9.532727963120449e+00
7.800000e+07	  0	  9076	  4195	4.102964376884756e-03	3.162277660168376e+01	9.585600351047347e+00
7.810000e+07	  0	  9076	  4927	5.281519924749054e-03	3.162277660168376e+01	9.638495896527235e+00
7.820000e+07	  0	  9076	   954	4.009401705119056e-03	3.162277660168376e+01	9.691360129628766e+00
7.830000e+07	  0	  9076	  4059	4.960577383179740e-03	3.162277660168376e+01	9.744230711782677e+00
7.840000e+07	  0	  9076	  4542	4.671304433082847e-03	3.162277660168376e+01	9.797117542614197e+00
7.850000e+07	  0	  9076	  5872	4.416073391462262e-03	3.162277660168376e+01	9.849990628640409e+00
7.860000e+07	  0	  9076	  3780	4.554340486272525e-03	3.162277660168376e+01	9.902840550278604e+00
7.870000e+07	  0	  9076	  5508	4.495542067294143e-03	3.162277660168376e+01	9.955704168656808e+00
7.880000e+07	  0	  9076	   765	4.757133970391141e-03	3.162277660168376e+01	1.000854348028712e+01
7.890000e+07	  0	  9076	  8667	4.379722163373146e-03	3.162277660168376e+01	1.006143145862898e+01
7.900000e+07	  0	  9076	  3020	4.845771051168904e-03	3.162277660168376e+01	1.011430858908699e+01
7.910000e+07	  0	  9076	  1807	5.068815206496631e-03	3.162277660168376e+01	1.016716095004997e+01
7.920000e+07	  0	  9076	  2329	5.059217963736991e-03	3.162277660168376e+01	1.022007903689129e+01
7.930000e+07	  0	  9076	  2419	4.079028473284708e-03	3.162277660168376e+01	1.027295259907279e+01
7.940000e+07	  0	  9076	  3737	4.179467342336608e-03	3.162277660168376e+01	1.032585347995379e+01
7.950000e+07	  0	  9076	  8108	4.374148590097990e-03	3.162277660168376e+01	1.037879433469495e+01
7.960000e+07	  0	  9076	  8962	5.482867280886969e-03	3.162277660168376e+01	1.043172280206988e+01
7.970000e+07	  0	  9076	  5509	5.011209832671256e-03	3.162277660168376e+01	1.048461473269517e+01
7.980000e+07	  0	  9076	  6940	5.210903730733594e-03	3.162277660168376e+01	1.053750755110617e+01
7.990000e+07	  0	  9076	  4943	5.374880635971726e-03	4.216965034285818e+01	4.351490193720758e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.000000e+07	  0	  9076	  1249	4.325288679494714e-03	4.216965034285818e+01	9.640053609344394e-02
8.010000e+07	  0	  9076	  6872	5.490189258859903e-03	4.216965034285818e+01	1.492873833482503e-01
8.020000e+07	  0	  9076	  3428	4.444471981357767e-03	4.216965034285818e+01	2.021418795121417e-01
8.030000e+07	  0	  9076	  5321	4.537760677021932e-03	4.216965034285818e+01	2.550326408995136e-01
8.040000e+07	  0	  9076	  4416	5.047589941783817e-03	4.216965034285818e+01	3.079075316936926e-01
8.050000e+07	  0	  9076	  8455	4.626624363933901e-03	4.216965034285818e+01	3.607622073370160e-01
8.060000e+07	  0	  9076	  8184	5.102609609141036e-03	4.216965034285818e+01	4.136183816933175e-01
8.070000e+07	  0	  9076	  7376	4.392160368732968e-03	4.216965034285818e+01	4.664687271105752e-01
8.080000e+07	  0	  9076	  6974	4.408930863292262e-03	4.216965034285818e+01	5.193499324145284e-01
8.090000e+07	  0	  9076	  3087	4.305636875595162e-03	4.216965034285818e+01	5.721732506325695e-01
8.100000e+07	  0	  9076	  1940	4.782986406808356e-03	4.216965034285818e+01	6.251019004234214e-01
8.110000e+07	  0	  9076	  1079	5.530572937607199e-03	4.216965034285818e+01	6.779834289500970e-01
8.120000e+07	  0	  9076	  2642	5.394602763710911e-03	4.216965034285818e+01	7.308655473776381e-01
8.130000e+07	  0	  9076	  6970	4.815778484979319e-03	4.216965034285818e+01	7.837665817258245e-01
8.140000e+07	  0	  9076	  4891	4.840120953519711e-03	4.216965034285818e+01	8.366604623436823e-01
8.150000e+07	  0	  9076	   238	4.612784819709166e-03	4.216965034285818e+01	8.896007458567404e-01
8.160000e+07	  0	  9076	  5670	4.141685425984603e-03	4.216965034285818e+01	9.424652600325878e-01
8.170000e+07	  0	  9076	  4462	5.114869258136685e-03	4.216965034285818e+01	9.953700349365195e-01
8.180000e+07	  0	  9076	  3782	4.792611474857684e-03	4.216965034285818e+01	1.048241522522582e+00
8.190000e+07	  0	  9076	   514	4.237503361016465e-03	4.216965034285818e+01	1.101145812101050e+00
8.200000e+07	  0	  9076	   853	4.488162891475494e-03	4.216965034285818e+01	1.154035897185022e+00
8.210000e+07	  0	  9076	   915	4.283484994279975e-03	4.216965034285818e+01	1.206898249574998e+00
8.220000e+07	  0	  9076	  5919	5.390312335054665e-03	4.216965034285818e+01	1.259791656805254e+00
8.230000e+07	  0	  9076	  3595	4.258576457576737e-03	4.216965034285818e+01	1.312649676301648e+00
8.240000e+07	  0	  9076	  6429	4.713638667408196e-03	4.216965034285818e+01	1.365520776452449e+00
8.250000e+07	  0	  9076	  3947	5.082987219358929e-03	4.216965034285818e+01	1.418404601840495e+00
8.260000e+07	  0	  9076	  7263	5.555509279896575e-03	4.216965034285818e+01	1.471285195742476e+00
8.270000e+07	  0	  9076	  8647	5.252140514964784e-03	4.216965034285818e+01	1.524159883029282e+00
8.280000e+07	  0	  9076	  3701	5.566898439358440e-03	4.216965034285818e+01	1.577064146671425e+00
8.290000e+07	  0	  9076	  4788	5.070135993636059e-03	4.216965034285818e+01	1.629904741986012e+00
8.300000e+07	  0	  9076	  7813	4.586701334911657e-03	4.216965034285818e+01	1.682800860312546e+00
8.310000e+07	  0	  9076	  4390	4.102649866863933e-03	4.216965034285818e+01	1.735707549509993e+00
8.320000e+07	  0	  9076	  8694	5.256018810560232e-03	4.216965034285818e+01	1.788554299036223e+00
8.330000e+07	  0	  9076	   205	4.462769779365132e-03	4.216965034285818e+01	1.841474930395922e+00
8.340000e+07	  0	  9076	   594	5.359887067356709e-03	4.216965034285818e+01	1.894317997373576e+00
8.350000e+07	  0	  9076	  5142	4.186372972939230e-03	4.216965034285818e+01	1.947232791138987e+00
8.360000e+07	  0	  9076	  5426	5.623104920076769e-03	4.216965034285818e+01	2.000087507501980e+00
8.370000e+07	  0	  9076	   327	5.056480841893468e-03	4.216965034285818e+01	2.052949251268362e+00
8.380000e+07	  0	  9076	  7590	4.293676206801030e-03	4.216965034285818e+01	2.105852404076859e+00
8.390000e+07	  0	  9076	   616	5.673028182609350e-03	4.216965034285818e+01	2.158695230451144e+00
8.400000e+07	  0	  9076	   470	4.587834150115743e-03	4.216965034285818e+01	2.211612253291362e+00
8.410000e+07	  0	  9076	  6383	4.689526859381373e-03	4.216965034285818e+01	2.264504895503573e+00
8.420000e+07	  0	  9076	  5600	5.424431716602592e-03	4.216965034285818e+01	2.317414930842359e+00
8.430000e+07	  0	  9076	  7314	5.091160424604073e-03	4.216965034285818e+01	2.370301345078041e+00
8.440000e+07	  0	  9076	  7076	4.371234428762330e-03	4.216965034285818e+01	2.423203121696869e+00
8.450000e+07	  0	  9076	  6204	4.559709420501182e-03	4.216965034285818e+01	2.476123281355734e+00
8.460000e+07	  0	  9076	  7866	5.433807248977919e-03	4.216965034285818e+01	2.529011234859842e+00
8.470000e+07	  0	  9076	  6850	4.693204202861134e-03	4.216965034285818e+01	2.581884732899742e+00
8.480000e+07	  0	  9076	  3764	4.843026820338020e-03	4.216965034285818e+01	2.634777037129129e+00
8.490000e+07	  0	  9076	  6891	5.139857403318142e-03	4.216965034285818e+01	2.687651305967827e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.500000e+07	  0	  9076	   590	5.078373596788862e-03	4.216965034285818e+01	2.740509651734266e+00
8.510000e+07	  0	  9076	  2234	4.834631244916403e-03	4.216965034285818e+01	2.793373608847526e+00
8.520000e+07	  0	  9076	  2128	4.742073648016093e-03	4.216965034285818e+01	2.846208084655587e+00
8.530000e+07	  0	  9076	  6467	4.600974376796148e-03	4.216965034285818e+01	2.899092817708677e+00
8.540000e+07	  0	  9076	  4400	4.044464939278500e-03	4.216965034285818e+01	2.951921454840245e+00
8.550000e+07	  0	  9076	  1601	4.999822577851408e-03	4.216965034285818e+01	3.004783252691792e+00
8.560000e+07	  0	  9076	  6481	4.213469480984988e-03	4.216965034285818e+01	3.057673183807157e+00
8.570000e+07	  0	  9076	   805	5.368143875963207e-03	4.216965034285818e+01	3.110568052862120e+00
8.580000e+07	  0	  9076	  8744	5.088393675296276e-03	4.216965034285818e+01	3.163425311043071e+00
8.590000e+07	  0	  9076	  8235	4.627343163191820e-03	4.216965034285818e+01	3.216370261624513e+00
8.600000e+07	  0	  9076	   480	4.387080152605801e-03	4.216965034285818e+01	3.269272875034215e+00
8.610000e+07	  0	  9076	  6703	5.416462682647747e-03	4.216965034285818e+01	3.322152622135297e+00
8.620000e+07	  0	  9076	  5049	4.293538364825026e-03	4.216965034285818e+01	3.375093511087969e+00
8.630000e+07	  0	  9076	  2743	5.303070044098075e-03	4.216965034285818e+01	3.428012983348786e+00
8.640000e+07	  0	  9076	  5625	4.319335206241143e-03	4.216965034285818e+01	3.480903155869850e+00
8.650000e+07	  0	  9076	  1964	5.689933975956514e-03	4.216965034285818e+01	3.533833000287945e+00
8.660000e+07	  0	  9076	   218	5.197220330770845e-03	4.216965034285818e+01	3.586675490269367e+00
8.670000e+07	  0	  9076	  1273	5.198443016591173e-03	4.216965034285818e+01	3.639605245269179e+00
8.680000e+07	  0	  9076	   625	4.685875810014665e-03	4.216965034285818e+01	3.692423907985125e+00
8.690000e+07	  0	  9076	  2223	5.384222919834965e-03	4.216965034285818e+01	3.745290799396971e+00
8.700000e+07	  0	  9076	  4706	4.632644980406578e-03	4.216965034285818e+01	3.798164538655972e+00
8.710000e+07	  0	  9076	  5005	4.590091296960867e-03	4.216965034285818e+01	3.850984650913538e+00
8.720000e+07	  0	  9076	  4524	4.120579767443205e-03	4.216965034285818e+01	3.903854072104730e+00
8.730000e+07	  0	  9076	  7880	4.022723286820645e-03	4.216965034285818e+01	3.956676771525729e+00
8.740000e+07	  0	  9076	  8022	4.058767170228034e-03	4.216965034285818e+01	4.009563317893869e+00
8.750000e+07	  0	  9076	  3362	4.512545661384166e-03	4.216965034285818e+01	4.062420276551074e+00
8.760000e+07	  0	  9076	  2925	4.070977302576174e-03	4.216965034285818e+01	4.115332945117452e+00
8.770000e+07	  0	  9076	    55	4.434002639998562e-03	4.216965034285818e+01	4.168203514140490e+00
8.780000e+07	  0	  9076	  1935	4.768593600517516e-03	4.216965034285818e+01	4.221153331131639e+00
8.790000e+07	  0	  9076	  1491	5.292778673880544e-03	4.216965034285818e+01	4.274055376372830e+00
8.800000e+07	  0	  9076	  8335	4.425012364610428e-03	4.216965034285818e+01	4.326964270804562e+00
8.810000e+07	  0	  9076	  3616	4.750245771129352e-03	4.216965034285818e+01	4.379888982030223e+00
8.820000e+07	  0	  9076	  5440	4.687918496548492e-03	4.216965034285818e+01	4.432799157902894e+00
8.830000e+07	  0	  9076	   919	5.372660498370262e-03	4.216965034285818e+01	4.485670436652564e+00
8.840000e+07	  0	  9076	  2843	5.263015131916339e-03	4.216965034285818e+01	4.538568174369691e+00
8.850000e+07	  0	  9076	  8053	5.031624038041689e-03	4.216965034285818e+01	4.591449934563363e+00
8.860000e+07	  0	  9076	  4833	4.432419382313305e-03	4.216965034285818e+01	4.644321507109876e+00
8.870000e+07	  0	  9076	  8627	4.412573481303657e-03	4.216965034285818e+01	4.697191650141607e+00
8.880000e+07	  0	  9076	  8689	4.778924980780782e-03	4.216965034285818e+01	4.750036291587126e+00
8.890000e+07	  0	  9076	  3925	5.180530620664809e-03	4.216965034285818e+01	4.802899526116707e+00
8.900000e+07	  0	  9076	  2569	4.594872871695050e-03	4.216965034285818e+01	4.855733750982974e+00
8.910000e+07	  0	  9076	  7352	4.585402363855065e-03	4.216965034285818e+01	4.908613719670503e+00
8.920000e+07	  0	  9076	  3851	4.792606953243145e-03	4.216965034285818e+01	4.961493645463033e+00
8.930000e+07	  0	  9076	  4302	4.750941616274513e-03	4.216965034285818e+01	5.014364516690443e+00
8.940000e+07	  0	  9076	   186	4.879293779448925e-03	4.216965034285818e+01	5.067280322226206e+00
8.950000e+07	  0	  9076	  3525	4.489188916736646e-03	4.216965034285818e+01	5.120191916464806e+00
8.960000e+07	  0	  9076	  4216	4.803423601086198e-03	4.216965034285818e+01	5.173034435645382e+00
8.970000e+07	  0	  9076	  7634	4.670120207859960e-03	4.216965034285818e+01	5.225941470034955e+00
8.980000e+07	  0	  9076	  1148	5.127538552651739e-03	4.216965034285818e+01	5.278832615355177e+00
8.990000e+07	  0	  9076	  2301	5.002572711542791e-03	4.216965034285818e+01	5.331720166644226e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.000000e+07	  0	  9076	  4844	4.872851279862107e-03	4.216965034285818e+01	5.384642970559847e+00
9.010000e+07	  0	  9076	  1449	4.492235371792374e-03	4.216965034285818e+01	5.437504227458362e+00
9.020000e+07	  0	  9076	  2452	5.017977967828898e-03	4.216965034285818e+01	5.490386871841046e+00
9.030000e+07	  0	  9076	  8110	4.526712886407333e-03	4.216965034285818e+01	5.543298453071038e+00
9.040000e+07	  0	  9076	   157	5.152596350831513e-03	4.216965034285818e+01	5.596153926498391e+00
9.050000e+07	  0	  9076	  5197	4.691438675816046e-03	4.216965034285818e+01	5.649025162092302e+00
9.060000e+07	  0	  9076	   383	4.982253213283465e-03	4.216965034285818e+01	5.701915550548181e+00
9.070000e+07	  0	  9076	  4278	4.648674325127159e-03	4.216965034285818e+01	5.754799764037180e+00
9.080000e+07	  0	  9076	  2232	4.291784251470607e-03	4.216965034285818e+01	5.807627691349140e+00
9.090000e+07	  0	  9076	  4325	4.835425717831594e-03	4.216965034285818e+01	5.860511455101835e+00
9.100000e+07	  0	  9076	  4197	5.242003720224167e-03	4.216965034285818e+01	5.913433123939932e+00
9.110000e+07	  0	  9076	  8594	4.146494778687415e-03	4.216965034285818e+01	5.966330875286086e+00
9.120000e+07	  0	  9076	  7923	4.167109956549462e-03	4.216965034285818e+01	6.019206420298859e+00
9.130000e+07	  0	  9076	  2219	4.742668913648209e-03	4.216965034285818e+01	6.072084649940925e+00
9.140000e+07	  0	  9076	  2667	4.806458921149001e-03	4.216965034285818e+01	6.125001903551633e+00
9.150000e+07	  0	  9076	  3764	4.657256203530991e-03	4.216965034285818e+01	6.177850676864168e+00
9.160000e+07	  0	  9076	  5554	4.457762799165726e-03	4.216965034285818e+01	6.230758720758072e+00
9.170000e+07	  0	  9076	     7	4.261086223749514e-03	4.216965034285818e+01	6.283608278990413e+00
9.180000e+07	  0	  9076	  2309	4.112769409876380e-03	4.216965034285818e+01	6.336519687172381e+00
9.190000e+07	  0	  9076	  2520	4.304641855810023e-03	4.216965034285818e+01	6.389377232980204e+00
