7.380000e+07	  0	  8995	  6896	4.302510483060788e-03	3.162277660168376e+01	7.334770301761060e+00
7.390000e+07	  0	  8995	  5019	4.265097201977160e-03	3.162277660168376e+01	7.387560166423819e+00
7.400000e+07	  0	  8995	  7994	4.882694230951153e-03	3.162277660168376e+01	7.440390023696539e+00
7.410000e+07	  0	  8995	  5447	4.283750829438999e-03	3.162277660168376e+01	7.493288496325516e+00
7.420000e+07	  0	  8995	  1627	4.561780809932824e-03	3.162277660168376e+01	7.546154105542028e+00
7.430000e+07	  0	  8995	  3238	4.873886244101626e-03	3.162277660168376e+01	7.599012054094146e+00
7.440000e+07	  0	  8995	  4365	4.977569213546836e-03	3.162277660168376e+01	7.651952760652406e+00
7.450000e+07	  0	  8995	  2882	4.990739323247635e-03	3.162277660168376e+01	7.704846843016548e+00
7.460000e+07	  0	  8995	  1618	5.124144525413916e-03	3.162277660168376e+01	7.757729417781982e+00
7.470000e+07	  0	  8995	  7428	4.608908140350861e-03	3.162277660168376e+01	7.810617784759031e+00
7.480000e+07	  0	  8995	  3167	5.306517599056818e-03	3.162277660168376e+01	7.863478766937315e+00
7.490000e+07	  0	  8995	  6248	4.327689883290979e-03	3.162277660168376e+01	7.916343090778555e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  8995	  4555	4.538200683913058e-03	3.162277660168376e+01	7.969170684356801e+00
7.510000e+07	  0	  8995	  6655	5.238019911672154e-03	3.162277660168376e+01	8.022001384658280e+00
7.520000e+07	  0	  8995	  2646	4.768856036172489e-03	3.162277660168376e+01	8.074844026342543e+00
7.530000e+07	  0	  8995	  8078	4.983316555056174e-03	3.162277660168376e+01	8.127610583039226e+00
7.540000e+07	  0	  8995	  8537	4.959334386315102e-03	3.162277660168376e+01	8.180410915258827e+00
7.550000e+07	  0	  8995	  6769	4.061043967684246e-03	3.162277660168376e+01	8.233234790252027e+00
7.560000e+07	  0	  8995	  7303	5.474654400218848e-03	3.162277660168376e+01	8.286024612379325e+00
7.570000e+07	  0	  8995	   660	5.620968664766354e-03	3.162277660168376e+01	8.338797159124075e+00
7.580000e+07	  0	  8995	  1121	4.612979339261385e-03	3.162277660168376e+01	8.391663267911216e+00
7.590000e+07	  0	  8995	  4315	4.898885773904973e-03	3.162277660168376e+01	8.444495665639364e+00
7.600000e+07	  0	  8995	  5560	5.046913288752123e-03	3.162277660168376e+01	8.497304764675864e+00
7.610000e+07	  0	  8995	  6480	5.253421010674761e-03	3.162277660168376e+01	8.550170942698069e+00
7.620000e+07	  0	  8995	  2919	5.052387276048252e-03	3.162277660168376e+01	8.603045827782184e+00
7.630000e+07	  0	  8995	  3705	5.088781017885903e-03	3.162277660168376e+01	8.655917440614493e+00
7.640000e+07	  0	  8995	  4574	4.140434364499144e-03	3.162277660168376e+01	8.708810385682098e+00
7.650000e+07	  0	  8995	  7586	5.468157273935710e-03	3.162277660168376e+01	8.761649623534055e+00
7.660000e+07	  0	  8995	   675	5.253402551745341e-03	3.162277660168376e+01	8.814548994434636e+00
7.670000e+07	  0	  8995	   763	4.311538244675508e-03	3.162277660168376e+01	8.867417293805708e+00
7.680000e+07	  0	  8995	  6156	4.321038925374883e-03	3.162277660168376e+01	8.920327329126476e+00
7.690000e+07	  0	  8995	  3376	5.267671432896455e-03	3.162277660168376e+01	8.973162430253156e+00
7.700000e+07	  0	  8995	  7663	4.627674649075791e-03	3.162277660168376e+01	9.026032270303141e+00
7.710000e+07	  0	  8995	  3555	4.304191672763602e-03	3.162277660168376e+01	9.078844574591171e+00
7.720000e+07	  0	  8995	  2795	4.790649133127382e-03	3.162277660168376e+01	9.131676332106021e+00
7.730000e+07	  0	  8995	  4693	4.339184750728023e-03	3.162277660168376e+01	9.184509933580024e+00
7.740000e+07	  0	  8995	   372	4.376467766879753e-03	3.162277660168376e+01	9.237334949486650e+00
7.750000e+07	  0	  8995	  8037	5.167935657727198e-03	3.162277660168376e+01	9.290125792127306e+00
7.760000e+07	  0	  8995	  7805	4.290930876946464e-03	3.162277660168376e+01	9.342936150786990e+00
7.770000e+07	  0	  8995	  4507	4.144602423533074e-03	3.162277660168376e+01	9.395765601951453e+00
7.780000e+07	  0	  8995	   231	4.406295541090482e-03	3.162277660168376e+01	9.448567247526810e+00
7.790000e+07	  0	  8995	  3731	4.682865211149848e-03	3.162277660168376e+01	9.501343915478163e+00
7.800000e+07	  0	  8995	  5485	4.434526373488080e-03	3.162277660168376e+01	9.554181288483605e+00
7.810000e+07	  0	  8995	  1679	4.256739828046066e-03	3.162277660168376e+01	9.607027485938437e+00
7.820000e+07	  0	  8995	  8165	4.156522464701816e-03	3.162277660168376e+01	9.659867615740485e+00
7.830000e+07	  0	  8995	  3396	4.382132759464604e-03	3.162277660168376e+01	9.712751376360274e+00
7.840000e+07	  0	  8995	  4988	4.872925091123063e-03	3.162277660168376e+01	9.765611292305806e+00
7.850000e+07	  0	  8995	  3303	4.614166995777388e-03	3.162277660168376e+01	9.818493857198163e+00
7.860000e+07	  0	  8995	  4668	5.528011874493819e-03	3.162277660168376e+01	9.871367808897869e+00
7.870000e+07	  0	  8995	  5900	4.370361771916809e-03	3.162277660168376e+01	9.924238202513385e+00
7.880000e+07	  0	  8995	   450	4.254984896603385e-03	3.162277660168376e+01	9.977148899254875e+00
7.890000e+07	  0	  8995	   640	4.558934685850803e-03	3.162277660168376e+01	1.003001214438168e+01
7.900000e+07	  0	  8995	  4756	4.543722373218258e-03	3.162277660168376e+01	1.008288600800083e+01
7.910000e+07	  0	  8995	  6487	5.277232254788983e-03	3.162277660168376e+01	1.013575889630783e+01
7.920000e+07	  0	  8995	  8531	5.305465805288188e-03	3.162277660168376e+01	1.018859176585738e+01
7.930000e+07	  0	  8995	   588	5.219337935362114e-03	3.162277660168376e+01	1.024140414750829e+01
7.940000e+07	  0	  8995	  7464	4.514267594409808e-03	3.162277660168376e+01	1.029422572193582e+01
7.950000e+07	  0	  8995	  2772	5.072283557917784e-03	3.162277660168376e+01	1.034703070061854e+01
7.960000e+07	  0	  8995	  8608	5.481433613986121e-03	3.162277660168376e+01	1.039983126505781e+01
7.970000e+07	  0	  8995	  6429	4.565221063919957e-03	3.162277660168376e+01	1.045262655414727e+01
7.980000e+07	  0	  8995	  8348	4.331878973893471e-03	3.162277660168376e+01	1.050543046781648e+01
7.990000e+07	  0	  8995	  3570	4.516836643648921e-03	4.216965034285818e+01	1.136522121831019e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.000000e+07	  0	  8995	  5544	4.690988943662319e-03	4.216965034285818e+01	6.418406503895853e-02
8.010000e+07	  0	  8995	  8565	4.626620345020006e-03	4.216965034285818e+01	1.170018704358840e-01
8.020000e+07	  0	  8995	   832	5.121651602718143e-03	4.216965034285818e+01	1.698359276792802e-01
8.030000e+07	  0	  8995	  5538	5.175864464440530e-03	4.216965034285818e+01	2.226996852263576e-01
8.040000e+07	  0	  8995	  6107	4.487334709783539e-03	4.216965034285818e+01	2.755968240516054e-01
8.050000e+07	  0	  8995	  1132	4.289494444826580e-03	4.216965034285818e+01	3.284319232057950e-01
8.060000e+07	  0	  8995	  3405	4.728121423397007e-03	4.216965034285818e+01	3.813370085589340e-01
8.070000e+07	  0	  8995	  8583	4.368229015510469e-03	4.216965034285818e+01	4.342387735961159e-01
8.080000e+07	  0	  8995	  4000	4.570494527021603e-03	4.216965034285818e+01	4.871236124427707e-01
8.090000e+07	  0	  8995	  8310	4.456362399612852e-03	4.216965034285818e+01	5.399812722621411e-01
8.100000e+07	  0	  8995	  7714	5.247418816959581e-03	4.216965034285818e+01	5.928690697449787e-01
8.110000e+07	  0	  8995	  7618	4.343628372191522e-03	4.216965034285818e+01	6.457244817319737e-01
8.120000e+07	  0	  8995	  7555	4.436592624141209e-03	4.216965034285818e+01	6.985733820943337e-01
8.130000e+07	  0	  8995	  7448	4.468003041749543e-03	4.216965034285818e+01	7.514025795094341e-01
8.140000e+07	  0	  8995	  6442	4.542354525447507e-03	4.216965034285818e+01	8.042205229025530e-01
8.150000e+07	  0	  8995	   240	4.494650271226452e-03	4.216965034285818e+01	8.570182540809035e-01
8.160000e+07	  0	  8995	  1983	4.584810826523588e-03	4.216965034285818e+01	9.098385670359995e-01
8.170000e+07	  0	  8995	  5827	5.194659387778848e-03	4.216965034285818e+01	9.626076835820593e-01
8.180000e+07	  0	  8995	  2152	4.970014783072376e-03	4.216965034285818e+01	1.015426160090465e+00
8.190000e+07	  0	  8995	  8839	4.533998274297439e-03	4.216965034285818e+01	1.068216701896181e+00
8.200000e+07	  0	  8995	  2485	5.380471276075245e-03	4.216965034285818e+01	1.121035808883435e+00
8.210000e+07	  0	  8995	  1742	4.504888309380066e-03	4.216965034285818e+01	1.173880771249706e+00
8.220000e+07	  0	  8995	  6487	5.176667435073446e-03	4.216965034285818e+01	1.226745334237085e+00
8.230000e+07	  0	  8995	  4803	4.487271986539957e-03	4.216965034285818e+01	1.279610893166684e+00
8.240000e+07	  0	  8995	  1281	4.279242434946024e-03	4.216965034285818e+01	1.332433835200193e+00
8.250000e+07	  0	  8995	  7777	4.175770627687533e-03	4.216965034285818e+01	1.385350370197149e+00
8.260000e+07	  0	  8995	  7134	4.307660828504076e-03	4.216965034285818e+01	1.438215756757603e+00
8.270000e+07	  0	  8995	  4319	4.222218532575095e-03	4.216965034285818e+01	1.491112576294706e+00
8.280000e+07	  0	  8995	   454	4.765132531274317e-03	4.216965034285818e+01	1.544020161542611e+00
8.290000e+07	  0	  8995	  3282	5.359684595018299e-03	4.216965034285818e+01	1.596858936727184e+00
8.300000e+07	  0	  8995	  8842	4.316065706592508e-03	4.216965034285818e+01	1.649735687626421e+00
8.310000e+07	  0	  8995	  2073	5.125966945676371e-03	4.216965034285818e+01	1.702557326744384e+00
8.320000e+07	  0	  8995	  8900	5.119024794214078e-03	4.216965034285818e+01	1.755412839711667e+00
8.330000e+07	  0	  8995	   264	5.108322515908301e-03	4.216965034285818e+01	1.808250465826253e+00
8.340000e+07	  0	  8995	  8235	4.178816630287793e-03	4.216965034285818e+01	1.861072604050762e+00
8.350000e+07	  0	  8995	  5743	5.215272486299454e-03	4.216965034285818e+01	1.913878383951751e+00
8.360000e+07	  0	  8995	   334	4.535611755731103e-03	4.216965034285818e+01	1.966668527699386e+00
8.370000e+07	  0	  8995	  5088	5.152834777826749e-03	4.216965034285818e+01	2.019477984472963e+00
8.380000e+07	  0	  8995	   575	4.453484276539202e-03	4.216965034285818e+01	2.072298443594194e+00
8.390000e+07	  0	  8995	  4004	4.961928571485775e-03	4.216965034285818e+01	2.125127684097964e+00
8.400000e+07	  0	  8995	  8980	4.968646471842550e-03	4.216965034285818e+01	2.177942361585763e+00
8.410000e+07	  0	  8995	  4430	4.945310584644176e-03	4.216965034285818e+01	2.230789270869436e+00
8.420000e+07	  0	  8995	  5021	4.799223971218759e-03	4.216965034285818e+01	2.283619717930413e+00
8.430000e+07	  0	  8995	  6989	4.951869686191713e-03	4.216965034285818e+01	2.336510346917136e+00
8.440000e+07	  0	  8995	  8379	4.327853895398419e-03	4.216965034285818e+01	2.389374290764962e+00
8.450000e+07	  0	  8995	  8120	4.275439859924347e-03	4.216965034285818e+01	2.442232469151859e+00
8.460000e+07	  0	  8995	  3349	4.385454453412972e-03	4.216965034285818e+01	2.495095115695133e+00
8.470000e+07	  0	  8995	   325	4.863239796792061e-03	4.216965034285818e+01	2.547988802305220e+00
8.480000e+07	  0	  8995	  6218	4.337945755269466e-03	4.216965034285818e+01	2.600850596785569e+00
8.490000e+07	  0	  8995	  4357	4.562253323054989e-03	4.216965034285818e+01	2.653707471378572e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.500000e+07	  0	  8995	  6918	5.053872140231684e-03	4.216965034285818e+01	2.706553019690300e+00
8.510000e+07	  0	  8995	   547	4.676390860578930e-03	4.216965034285818e+01	2.759404724008598e+00
8.520000e+07	  0	  8995	  8483	4.104377439850275e-03	4.216965034285818e+01	2.812249043546809e+00
8.530000e+07	  0	  8995	  4991	5.009749089822733e-03	4.216965034285818e+01	2.865055132266161e+00
8.540000e+07	  0	  8995	  6411	4.376545854581121e-03	4.216965034285818e+01	2.917879682418006e+00
8.550000e+07	  0	  8995	   530	4.291174657216744e-03	4.216965034285818e+01	2.970739468710473e+00
8.560000e+07	  0	  8995	   528	4.254302818423035e-03	4.216965034285818e+01	3.023544064955429e+00
8.570000e+07	  0	  8995	  4613	5.135648551860684e-03	4.216965034285818e+01	3.076360548223450e+00
8.580000e+07	  0	  8995	  2372	5.277230004527160e-03	4.216965034285818e+01	3.129159581343986e+00
8.590000e+07	  0	  8995	  8090	4.938419482789367e-03	4.216965034285818e+01	3.182029413501715e+00
8.600000e+07	  0	  8995	  8716	4.037863286297797e-03	4.216965034285818e+01	3.234855838269857e+00
8.610000e+07	  0	  8995	  6487	5.032532184458955e-03	4.216965034285818e+01	3.287712502440734e+00
8.620000e+07	  0	  8995	  1727	5.458552505700757e-03	4.216965034285818e+01	3.340526040306723e+00
8.630000e+07	  0	  8995	  4770	4.879555216020748e-03	4.216965034285818e+01	3.393421897188347e+00
8.640000e+07	  0	  8995	  4508	4.934004661002671e-03	4.216965034285818e+01	3.446259921392473e+00
8.650000e+07	  0	  8995	  7771	4.678620157211121e-03	4.216965034285818e+01	3.499072342158009e+00
8.660000e+07	  0	  8995	  2477	5.311654124879214e-03	4.216965034285818e+01	3.551970272578223e+00
8.670000e+07	  0	  8995	   223	4.896343430858235e-03	4.216965034285818e+01	3.604806919590129e+00
8.680000e+07	  0	  8995	  6513	4.598403845808638e-03	4.216965034285818e+01	3.657676001807676e+00
8.690000e+07	  0	  8995	   734	4.830920303116840e-03	4.216965034285818e+01	3.710545766395722e+00
8.700000e+07	  0	  8995	  4391	4.846806608104847e-03	4.216965034285818e+01	3.763394693466499e+00
8.710000e+07	  0	  8995	  3642	4.329602552697023e-03	4.216965034285818e+01	3.816227955244213e+00
8.720000e+07	  0	  8995	  1291	4.180762974432156e-03	4.216965034285818e+01	3.869095450647651e+00
8.730000e+07	  0	  8995	  5223	4.928885683813901e-03	4.216965034285818e+01	3.921911870263301e+00
8.740000e+07	  0	  8995	  6963	5.127206449266899e-03	4.216965034285818e+01	3.974753562080737e+00
8.750000e+07	  0	  8995	  1095	4.210720428195680e-03	4.216965034285818e+01	4.027599236546340e+00
8.760000e+07	  0	  8995	  7427	4.556076161190597e-03	4.216965034285818e+01	4.080426043603844e+00
8.770000e+07	  0	  8995	  8638	4.233300006610989e-03	4.216965034285818e+01	4.133286639469693e+00
8.780000e+07	  0	  8995	  6912	5.255532825215799e-03	4.216965034285818e+01	4.186092918677701e+00
8.790000e+07	  0	  8995	  5795	4.973537463160121e-03	4.216965034285818e+01	4.238926784255375e+00
8.800000e+07	  0	  8995	  3392	4.666280464859891e-03	4.216965034285818e+01	4.291759966720175e+00
8.810000e+07	  0	  8995	  1124	4.335853877111777e-03	4.216965034285818e+01	4.344584870393531e+00
8.820000e+07	  0	  8995	   820	5.505699011091597e-03	4.216965034285818e+01	4.397415031126505e+00
8.830000e+07	  0	  8995	  1557	4.499119043319844e-03	4.216965034285818e+01	4.450266434879677e+00
8.840000e+07	  0	  8995	  1061	4.251688535953189e-03	4.216965034285818e+01	4.503093933473759e+00
8.850000e+07	  0	  8995	  7623	4.472860214594987e-03	4.216965034285818e+01	4.555942643320612e+00
8.860000e+07	  0	  8995	  1840	4.587066357552250e-03	4.216965034285818e+01	4.608799372728412e+00
8.870000e+07	  0	  8995	  6747	4.372555897386736e-03	4.216965034285818e+01	4.661666774609912e+00
8.880000e+07	  0	  8995	  6853	5.553877081914869e-03	4.216965034285818e+01	4.714524192859782e+00
8.890000e+07	  0	  8995	  4201	4.991031040111155e-03	4.216965034285818e+01	4.767386933851639e+00
8.900000e+07	  0	  8995	  7814	5.443695100929719e-03	4.216965034285818e+01	4.820234231518977e+00
8.910000e+07	  0	  8995	  8299	5.575359645397654e-03	4.216965034285818e+01	4.873084189220878e+00
8.920000e+07	  0	  8995	  2460	4.760374292462028e-03	4.216965034285818e+01	4.925955919291268e+00
8.930000e+07	  0	  8995	  7883	4.814049397366702e-03	4.216965034285818e+01	4.978787530836220e+00
8.940000e+07	  0	  8995	  6875	4.775053176849881e-03	4.216965034285818e+01	5.031624453984334e+00
8.950000e+07	  0	  8995	  6810	5.001952777805053e-03	4.216965034285818e+01	5.084450203749752e+00
8.960000e+07	  0	  8995	  7875	5.322256282460140e-03	4.216965034285818e+01	5.137294236057192e+00
8.970000e+07	  0	  8995	  6418	4.472513548103758e-03	4.216965034285818e+01	5.190119515752087e+00
8.980000e+07	  0	  8995	  4599	4.628439864176387e-03	4.216965034285818e+01	5.242946508671675e+00
8.990000e+07	  0	  8995	  1180	5.447017644697531e-03	4.216965034285818e+01	5.295812831590352e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.000000e+07	  0	  8995	   782	4.535996177168238e-03	4.216965034285818e+01	5.348614906015408e+00
9.010000e+07	  0	  8995	  2231	5.192373813969891e-03	4.216965034285818e+01	5.401449050773759e+00
9.020000e+07	  0	  8995	  3527	4.919883624575535e-03	4.216965034285818e+01	5.454263830388945e+00
9.030000e+07	  0	  8995	   570	4.354255589061135e-03	4.216965034285818e+01	5.507155726001646e+00
9.040000e+07	  0	  8995	  3532	4.558215282968484e-03	4.216965034285818e+01	5.559997754815011e+00
9.050000e+07	  0	  8995	  7886	4.659152427628772e-03	4.216965034285818e+01	5.612816823002780e+00
9.060000e+07	  0	  8995	  5923	4.389059527098410e-03	4.216965034285818e+01	5.665680974839072e+00
9.070000e+07	  0	  8995	  7484	4.453516123810034e-03	4.216965034285818e+01	5.718561398648080e+00
9.080000e+07	  0	  8995	  6146	4.551988481011075e-03	4.216965034285818e+01	5.771369600565422e+00
9.090000e+07	  0	  8995	  7577	5.284160431728725e-03	4.216965034285818e+01	5.824271619416780e+00
9.100000e+07	  0	  8995	  3072	4.301822620019356e-03	4.216965034285818e+01	5.877090736012597e+00
9.110000e+07	  0	  8995	   693	4.304352200054464e-03	4.216965034285818e+01	5.929980750720493e+00
9.120000e+07	  0	  8995	   710	4.229188944025588e-03	4.216965034285818e+01	5.982834737988347e+00
9.130000e+07	  0	  8995	  3278	5.494364641849110e-03	4.216965034285818e+01	6.035634715416593e+00
9.140000e+07	  0	  8995	   968	4.236479829047166e-03	4.216965034285818e+01	6.088483971457581e+00
9.150000e+07	  0	  8995	  8061	4.921674086758820e-03	4.216965034285818e+01	6.141325910161897e+00
9.160000e+07	  0	  8995	  6772	5.225378293259991e-03	4.216965034285818e+01	6.194164112737186e+00
9.170000e+07	  0	  8995	  8405	4.523498908673585e-03	4.216965034285818e+01	6.246984044377822e+00
9.180000e+07	  0	  8995	  8962	4.143616118425586e-03	4.216965034285818e+01	6.299806928662616e+00
9.190000e+07	  0	  8995	  7046	4.120500796558500e-03	4.216965034285818e+01	6.352646157498818e+00
9.200000e+07	  0	  8995	  8890	4.279073547911458e-03	4.216965034285818e+01	6.405522310072686e+00
9.210000e+07	  0	  8995	   231	4.350324834217751e-03	4.216965034285818e+01	6.458313728398779e+00
9.220000e+07	  0	  8995	  7406	4.713472929218438e-03	4.216965034285818e+01	6.511183876414036e+00
9.230000e+07	  0	  8995	  3596	4.954672361539245e-03	4.216965034285818e+01	6.564015741708945e+00
9.240000e+07	  0	  8995	  8044	4.488865376667330e-03	4.216965034285818e+01	6.616862269325038e+00
9.250000e+07	  0	  8995	  1853	4.621089688926098e-03	4.216965034285818e+01	6.669725718393246e+00
9.260000e+07	  0	  8995	  3790	5.411286841399794e-03	4.216965034285818e+01	6.722574629888812e+00
9.270000e+07	  0	  8995	  6226	5.016630600883837e-03	4.216965034285818e+01	6.775427853810972e+00
9.280000e+07	  0	  8995	  5142	4.831382426859879e-03	4.216965034285818e+01	6.828282459169605e+00
9.290000e+07	  0	  8995	   493	5.311156711340166e-03	4.216965034285818e+01	6.881126014003326e+00
9.300000e+07	  0	  8995	  1111	5.162822509244476e-03	4.216965034285818e+01	6.933958301681823e+00
9.310000e+07	  0	  8995	  5437	5.271615627755944e-03	4.216965034285818e+01	6.986823944677340e+00
9.320000e+07	  0	  8995	  7503	4.669449772652214e-03	4.216965034285818e+01	7.039658090737430e+00
9.330000e+07	  0	  8995	  7299	5.020881187633552e-03	4.216965034285818e+01	7.092488232249037e+00
9.340000e+07	  0	  8995	  1695	4.855045257507170e-03	4.216965034285818e+01	7.145330974394022e+00
9.350000e+07	  0	  8995	  3024	4.873548515485858e-03	4.216965034285818e+01	7.198160291020578e+00
