7.290000e+07	  0	  8994	  2439	4.278847172747000e-03	3.162277660168376e+01	7.309415973683566e+00
7.300000e+07	  0	  8994	  1630	4.820876923275166e-03	3.162277660168376e+01	7.362913978883102e+00
7.310000e+07	  0	  8994	  3357	4.994461112587810e-03	3.162277660168376e+01	7.416408002484302e+00
7.320000e+07	  0	  8994	  2821	5.344533984882582e-03	3.162277660168376e+01	7.469898128197439e+00
7.330000e+07	  0	  8994	  8204	4.859460486399073e-03	3.162277660168376e+01	7.523389163838997e+00
7.340000e+07	  0	  8994	   584	5.015503875266938e-03	3.162277660168376e+01	7.576856960077888e+00
7.350000e+07	  0	  8994	  2302	4.619204536666558e-03	3.162277660168376e+01	7.630359638359060e+00
7.360000e+07	  0	  8994	  4339	5.116563045672463e-03	3.162277660168376e+01	7.683807447358382e+00
7.370000e+07	  0	  8994	  1794	4.824568912340589e-03	3.162277660168376e+01	7.737296327915764e+00
7.380000e+07	  0	  8994	  2422	4.224200486042604e-03	3.162277660168376e+01	7.790713909188560e+00
7.390000e+07	  0	  8994	  6031	4.522481822756753e-03	3.162277660168376e+01	7.844129336060377e+00
7.400000e+07	  0	  8994	  8419	4.520769056722659e-03	3.162277660168376e+01	7.897579135158861e+00
7.410000e+07	  0	  8994	  4945	4.857512008619538e-03	3.162277660168376e+01	7.951021694043529e+00
7.420000e+07	  0	  8994	  3290	5.451797162014586e-03	3.162277660168376e+01	8.004449269385885e+00
7.430000e+07	  0	  8994	  4715	5.375965659198025e-03	3.162277660168376e+01	8.057865855027426e+00
7.440000e+07	  0	  8994	  8066	4.243452649928081e-03	3.162277660168376e+01	8.111307609765626e+00
7.450000e+07	  0	  8994	  4613	4.570524385257165e-03	3.162277660168376e+01	8.164755749219317e+00
7.460000e+07	  0	  8994	  1261	4.688654516793678e-03	3.162277660168376e+01	8.218217280577091e+00
7.470000e+07	  0	  8994	  7090	5.122813357306384e-03	3.162277660168376e+01	8.271700313318995e+00
7.480000e+07	  0	  8994	  3104	5.127519298047000e-03	3.162277660168376e+01	8.325182140599841e+00
7.490000e+07	  0	  8994	  3210	4.474308009426072e-03	3.162277660168376e+01	8.378699580528663e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  8994	  2226	4.942714520544822e-03	3.162277660168376e+01	8.432141814827386e+00
7.510000e+07	  0	  8994	  8142	4.921674489504730e-03	3.162277660168376e+01	8.485657184011782e+00
7.520000e+07	  0	  8994	  6084	5.154236865109148e-03	3.162277660168376e+01	8.539110289235774e+00
7.530000e+07	  0	  8994	  6973	5.077275644698893e-03	3.162277660168376e+01	8.592575442614253e+00
7.540000e+07	  0	  8994	  2768	5.165043896354464e-03	3.162277660168376e+01	8.646066736058597e+00
7.550000e+07	  0	  8994	  6511	5.492161970026551e-03	3.162277660168376e+01	8.699518496297197e+00
7.560000e+07	  0	  8994	  7485	4.782187571399849e-03	3.162277660168376e+01	8.752963028792957e+00
7.570000e+07	  0	  8994	  5763	5.314411661576874e-03	3.162277660168376e+01	8.806383395815727e+00
7.580000e+07	  0	  8994	  7688	5.443700135450938e-03	3.162277660168376e+01	8.859849116788769e+00
7.590000e+07	  0	  8994	  2491	4.947893897496591e-03	3.162277660168376e+01	8.913265162356243e+00
7.600000e+07	  0	  8994	  1551	5.077511142774465e-03	3.162277660168376e+01	8.966724624588648e+00
7.610000e+07	  0	  8994	  7793	4.692038969370951e-03	3.162277660168376e+01	9.020155303270608e+00
7.620000e+07	  0	  8994	   359	4.272427576548968e-03	3.162277660168376e+01	9.073616830807266e+00
7.630000e+07	  0	  8994	  8952	5.570234896359673e-03	3.162277660168376e+01	9.127052486237368e+00
7.640000e+07	  0	  8994	  1874	5.508782305527499e-03	3.162277660168376e+01	9.180520394072133e+00
7.650000e+07	  0	  8994	  1576	5.284754464094963e-03	3.162277660168376e+01	9.234006699557938e+00
7.660000e+07	  0	  8994	  6919	4.437850202736516e-03	3.162277660168376e+01	9.287476945907768e+00
7.670000e+07	  0	  8994	  5069	5.597544062302733e-03	3.162277660168376e+01	9.340955513110096e+00
7.680000e+07	  0	  8994	  4283	4.395243518757939e-03	3.162277660168376e+01	9.394449464362559e+00
7.690000e+07	  0	  8994	  7681	5.166249701785669e-03	3.162277660168376e+01	9.447905243359344e+00
7.700000e+07	  0	  8994	  2039	4.057602735971629e-03	3.162277660168376e+01	9.501383738161975e+00
7.710000e+07	  0	  8994	  5543	5.212540821324934e-03	3.162277660168376e+01	9.554838307187387e+00
7.720000e+07	  0	  8994	  2199	4.858598855713594e-03	3.162277660168376e+01	9.608284422921249e+00
7.730000e+07	  0	  8994	  6942	4.065694348074313e-03	3.162277660168376e+01	9.661753881236420e+00
7.740000e+07	  0	  8994	  2575	4.760059882246904e-03	3.162277660168376e+01	9.715222595056517e+00
7.750000e+07	  0	  8994	  5078	4.479180741567707e-03	3.162277660168376e+01	9.768610936011447e+00
7.760000e+07	  0	  8994	  8649	4.306539015271130e-03	3.162277660168376e+01	9.822087546551753e+00
7.770000e+07	  0	  8994	  8690	4.146249285441531e-03	3.162277660168376e+01	9.875545678942196e+00
7.780000e+07	  0	  8994	   651	4.766354062996802e-03	3.162277660168376e+01	9.928983889874202e+00
7.790000e+07	  0	  8994	   128	5.024295738520401e-03	3.162277660168376e+01	9.982437529283846e+00
7.800000e+07	  0	  8994	  4790	4.317799939940170e-03	3.162277660168376e+01	1.003591843873664e+01
7.810000e+07	  0	  8994	   892	5.291789451963913e-03	3.162277660168376e+01	1.008934167861415e+01
7.820000e+07	  0	  8994	   397	4.712013444425808e-03	3.162277660168376e+01	1.014284116142831e+01
7.830000e+07	  0	  8994	  5185	5.041275300536345e-03	3.162277660168376e+01	1.019630261343553e+01
7.840000e+07	  0	  8994	  2705	4.363851206081450e-03	3.162277660168376e+01	1.024981209957976e+01
7.850000e+07	  0	  8994	   230	5.240794168791140e-03	3.162277660168376e+01	1.030324124674656e+01
7.860000e+07	  0	  8994	  1110	4.891688733034047e-03	3.162277660168376e+01	1.035673468299039e+01
7.870000e+07	  0	  8994	  1615	5.300645925174709e-03	3.162277660168376e+01	1.041017713329392e+01
7.880000e+07	  0	  8994	  5861	4.292062186635412e-03	3.162277660168376e+01	1.046368365737921e+01
7.890000e+07	  0	  8994	  4721	5.496780420449653e-03	3.162277660168376e+01	1.051712375531097e+01
7.900000e+07	  0	  8994	  4040	4.311254658892393e-03	4.216965034285818e+01	2.368796344690404e-02
7.910000e+07	  0	  8994	  7322	4.667684944369211e-03	4.216965034285818e+01	7.715024251678095e-02
7.920000e+07	  0	  8994	   980	4.709260269312355e-03	4.216965034285818e+01	1.305459431339082e-01
7.930000e+07	  0	  8994	  4406	4.635065774951648e-03	4.216965034285818e+01	1.840121306216431e-01
7.940000e+07	  0	  8994	  3575	4.722524060805268e-03	4.216965034285818e+01	2.374333155374481e-01
7.950000e+07	  0	  8994	  8243	4.367890974802195e-03	4.216965034285818e+01	2.908748410940090e-01
7.960000e+07	  0	  8994	  8037	5.021322177009319e-03	4.216965034285818e+01	3.443425762402059e-01
7.970000e+07	  0	  8994	  6883	5.625225739443402e-03	4.216965034285818e+01	3.977833923788514e-01
7.980000e+07	  0	  8994	  1664	4.718119449479564e-03	4.216965034285818e+01	4.512207134195379e-01
7.990000e+07	  0	  8994	  3276	4.982427005222422e-03	4.216965034285818e+01	5.047156688208637e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.000000e+07	  0	  8994	  4261	4.096993533612037e-03	4.216965034285818e+01	5.581998294179989e-01
8.010000e+07	  0	  8994	   794	4.704919032964459e-03	4.216965034285818e+01	6.116792965793029e-01
8.020000e+07	  0	  8994	   424	4.577479760953409e-03	4.216965034285818e+01	6.651648361000615e-01
8.030000e+07	  0	  8994	  7407	4.394924611352025e-03	4.216965034285818e+01	7.186708270647318e-01
8.040000e+07	  0	  8994	  7517	4.807947219510182e-03	4.216965034285818e+01	7.721443877751084e-01
8.050000e+07	  0	  8994	   169	4.779778455142492e-03	4.216965034285818e+01	8.256123428929876e-01
8.060000e+07	  0	  8994	  3587	4.949768104837171e-03	4.216965034285818e+01	8.790720996060865e-01
8.070000e+07	  0	  8994	  5697	4.769492763715496e-03	4.216965034285818e+01	9.325414496449743e-01
8.080000e+07	  0	  8994	  7314	4.573671484327762e-03	4.216965034285818e+01	9.859703795818431e-01
8.090000e+07	  0	  8994	  6137	4.350503398279279e-03	4.216965034285818e+01	1.039422089702712e+00
8.100000e+07	  0	  8994	  8236	5.230839670027070e-03	4.216965034285818e+01	1.092829910961481e+00
8.110000e+07	  0	  8994	  8279	5.663224786674896e-03	4.216965034285818e+01	1.146301233667490e+00
8.120000e+07	  0	  8994	  4876	4.553427193697625e-03	4.216965034285818e+01	1.199697699248691e+00
8.130000e+07	  0	  8994	  2708	4.592849807064010e-03	4.216965034285818e+01	1.253157769396205e+00
8.140000e+07	  0	  8994	  2131	5.362789007334670e-03	4.216965034285818e+01	1.306609455438693e+00
8.150000e+07	  0	  8994	   797	5.071280574975800e-03	4.216965034285818e+01	1.360045106566996e+00
8.160000e+07	  0	  8994	  4614	5.152674045524293e-03	4.216965034285818e+01	1.413496973056033e+00
8.170000e+07	  0	  8994	  8164	5.096340218164713e-03	4.216965034285818e+01	1.466952443071754e+00
8.180000e+07	  0	  8994	  7549	5.178778308012832e-03	4.216965034285818e+01	1.520425040341919e+00
8.190000e+07	  0	  8994	  2411	4.623069766015209e-03	4.216965034285818e+01	1.573911753117941e+00
8.200000e+07	  0	  8994	  8266	4.467222525889760e-03	4.216965034285818e+01	1.627417280845164e+00
8.210000e+07	  0	  8994	  5828	4.753305950966244e-03	4.216965034285818e+01	1.680925477845392e+00
8.220000e+07	  0	  8994	  3437	4.648462460003934e-03	4.216965034285818e+01	1.734395909061660e+00
8.230000e+07	  0	  8994	  1904	5.136103349656524e-03	4.216965034285818e+01	1.787868542765198e+00
8.240000e+07	  0	  8994	  6660	4.357481168203075e-03	4.216965034285818e+01	1.841360568752636e+00
8.250000e+07	  0	  8994	  8745	4.557794845549382e-03	4.216965034285818e+01	1.894806438594908e+00
8.260000e+07	  0	  8994	  2961	4.606545683202437e-03	4.216965034285818e+01	1.948252824352325e+00
8.270000e+07	  0	  8994	  1644	4.913636057149620e-03	4.216965034285818e+01	2.001724616261803e+00
8.280000e+07	  0	  8994	  2751	4.458780521381806e-03	4.216965034285818e+01	2.055135710820150e+00
8.290000e+07	  0	  8994	  2062	4.951197856809168e-03	4.216965034285818e+01	2.108594642145013e+00
8.300000e+07	  0	  8994	  4050	4.459389062684934e-03	4.216965034285818e+01	2.161986002273270e+00
8.310000e+07	  0	  8994	  1135	4.087376565253082e-03	4.216965034285818e+01	2.215423069476472e+00
8.320000e+07	  0	  8994	   927	4.604168001687248e-03	4.216965034285818e+01	2.268845792212885e+00
8.330000e+07	  0	  8994	  5040	5.595775033563844e-03	4.216965034285818e+01	2.322278020446176e+00
8.340000e+07	  0	  8994	  5548	5.582446241634851e-03	4.216965034285818e+01	2.375768866240727e+00
8.350000e+07	  0	  8994	  3235	5.155256329070762e-03	4.216965034285818e+01	2.429227230932131e+00
8.360000e+07	  0	  8994	  2098	4.537535071170853e-03	4.216965034285818e+01	2.482685242529476e+00
8.370000e+07	  0	  8994	  2739	4.376287837971271e-03	4.216965034285818e+01	2.536208346730846e+00
8.380000e+07	  0	  8994	  6770	4.947738184187353e-03	4.216965034285818e+01	2.589670115350233e+00
8.390000e+07	  0	  8994	  8831	4.414397111293917e-03	4.216965034285818e+01	2.643168197422976e+00
8.400000e+07	  0	  8994	  7328	5.369658182222675e-03	4.216965034285818e+01	2.696656015866254e+00
8.410000e+07	  0	  8994	  5432	4.128493262369217e-03	4.216965034285818e+01	2.750182362832192e+00
8.420000e+07	  0	  8994	  2154	4.724332904895969e-03	4.216965034285818e+01	2.803644855355531e+00
8.430000e+07	  0	  8994	  4026	5.005927080298288e-03	4.216965034285818e+01	2.857106644737773e+00
8.440000e+07	  0	  8994	  2816	5.047041387873887e-03	4.216965034285818e+01	2.910581749152738e+00
8.450000e+07	  0	  8994	  4581	4.633940553898525e-03	4.216965034285818e+01	2.964034413395322e+00
8.460000e+07	  0	  8994	  1753	4.879800866793123e-03	4.216965034285818e+01	3.017450789483410e+00
8.470000e+07	  0	  8994	  3686	4.722418582769721e-03	4.216965034285818e+01	3.070875311382605e+00
8.480000e+07	  0	  8994	   908	4.935340271716026e-03	4.216965034285818e+01	3.124314933836597e+00
8.490000e+07	  0	  8994	  8818	5.123217160051360e-03	4.216965034285818e+01	3.177712564253505e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.500000e+07	  0	  8994	  7514	4.512117958073538e-03	4.216965034285818e+01	3.231156135082988e+00
8.510000e+07	  0	  8994	  4717	4.267907662881198e-03	4.216965034285818e+01	3.284570666182917e+00
8.520000e+07	  0	  8994	  3667	4.383798778917016e-03	4.216965034285818e+01	3.338036241644328e+00
8.530000e+07	  0	  8994	  1079	4.445040626033587e-03	4.216965034285818e+01	3.391461486914455e+00
8.540000e+07	  0	  8994	  2133	5.286088828531241e-03	4.216965034285818e+01	3.444954295848280e+00
8.550000e+07	  0	  8994	  2185	4.154881782212664e-03	4.216965034285818e+01	3.498431759983121e+00
8.560000e+07	  0	  8994	  8654	5.146113538323427e-03	4.216965034285818e+01	3.551943384281942e+00
8.570000e+07	  0	  8994	  6665	4.375975380196210e-03	4.216965034285818e+01	3.605442796337817e+00
8.580000e+07	  0	  8994	  4485	4.909472719553245e-03	4.216965034285818e+01	3.658909203807917e+00
8.590000e+07	  0	  8994	  2102	5.015708507260967e-03	4.216965034285818e+01	3.712383210458045e+00
8.600000e+07	  0	  8994	  1357	4.126292550043771e-03	4.216965034285818e+01	3.765887507390736e+00
8.610000e+07	  0	  8994	  8648	4.729607799050583e-03	4.216965034285818e+01	3.819376577553406e+00
8.620000e+07	  0	  8994	  5474	5.042151744708672e-03	4.216965034285818e+01	3.872827232208220e+00
8.630000e+07	  0	  8994	  3636	4.644352754509372e-03	4.216965034285818e+01	3.926273572729924e+00
8.640000e+07	  0	  8994	  3237	4.738709178627098e-03	4.216965034285818e+01	3.979712693612083e+00
8.650000e+07	  0	  8994	  2900	5.297391834481066e-03	4.216965034285818e+01	4.033153639187749e+00
8.660000e+07	  0	  8994	  7147	4.227298975726130e-03	4.216965034285818e+01	4.086566834568526e+00
8.670000e+07	  0	  8994	  2306	5.347349086273719e-03	4.216965034285818e+01	4.140011435623959e+00
8.680000e+07	  0	  8994	  4301	5.108707159846902e-03	4.216965034285818e+01	4.193435743795559e+00
8.690000e+07	  0	  8994	   566	4.327388943235803e-03	4.216965034285818e+01	4.246862609994861e+00
8.700000e+07	  0	  8994	  3289	5.240634090265822e-03	4.216965034285818e+01	4.300341169707102e+00
8.710000e+07	  0	  8994	  3009	4.814060811821362e-03	4.216965034285818e+01	4.353790467976804e+00
8.720000e+07	  0	  8994	  8007	4.739375321264104e-03	4.216965034285818e+01	4.407248595409368e+00
8.730000e+07	  0	  8994	  2210	4.186159151583958e-03	4.216965034285818e+01	4.460720243085287e+00
8.740000e+07	  0	  8994	  1407	4.264673372294122e-03	4.216965034285818e+01	4.514192200791374e+00
8.750000e+07	  0	  8994	  7792	4.205768589150899e-03	4.216965034285818e+01	4.567689923272922e+00
8.760000e+07	  0	  8994	  8641	4.788448185816930e-03	4.216965034285818e+01	4.621183883518969e+00
8.770000e+07	  0	  8994	  8333	4.957066015193914e-03	4.216965034285818e+01	4.674667991117981e+00
8.780000e+07	  0	  8994	   569	5.336277473117548e-03	4.216965034285818e+01	4.728138261638969e+00
8.790000e+07	  0	  8994	  2020	4.321429906041830e-03	4.216965034285818e+01	4.781603493442532e+00
8.800000e+07	  0	  8994	  8725	5.363206756247780e-03	4.216965034285818e+01	4.835079219132851e+00
8.810000e+07	  0	  8994	  1937	4.464912463452800e-03	4.216965034285818e+01	4.888488031315535e+00
8.820000e+07	  0	  8994	  7537	5.003340386489204e-03	4.216965034285818e+01	4.941975141336105e+00
8.830000e+07	  0	  8994	  2536	4.591002649694782e-03	4.216965034285818e+01	4.995405274364628e+00
8.840000e+07	  0	  8994	  7779	4.685069256187606e-03	4.216965034285818e+01	5.048870378930476e+00
8.850000e+07	  0	  8994	  1741	5.340376684120543e-03	4.216965034285818e+01	5.102270908013219e+00
8.860000e+07	  0	  8994	  4838	4.674867819005658e-03	4.216965034285818e+01	5.155720859783190e+00
8.870000e+07	  0	  8994	  4646	5.338064524394155e-03	4.216965034285818e+01	5.209206293111674e+00
8.880000e+07	  0	  8994	  5546	4.468246826222058e-03	4.216965034285818e+01	5.262622350372927e+00
8.890000e+07	  0	  8994	  4638	5.152829857696687e-03	4.216965034285818e+01	5.316105168335205e+00
8.900000e+07	  0	  8994	  5462	4.474726891619655e-03	4.216965034285818e+01	5.369560544499512e+00
8.910000e+07	  0	  8994	  6625	4.342661970095677e-03	4.216965034285818e+01	5.423032490554924e+00
8.920000e+07	  0	  8994	  3833	5.044875827577052e-03	4.216965034285818e+01	5.476490142446330e+00
8.930000e+07	  0	  8994	  6770	4.943331652116935e-03	4.216965034285818e+01	5.529996482782237e+00
8.940000e+07	  0	  8994	  2564	5.257345528598883e-03	4.216965034285818e+01	5.583429790231794e+00
8.950000e+07	  0	  8994	  2536	4.485530722114257e-03	4.216965034285818e+01	5.636905552958605e+00
8.960000e+07	  0	  8994	  4210	5.070222039311340e-03	4.216965034285818e+01	5.690384312159662e+00
8.970000e+07	  0	  8994	  6946	5.237272420609703e-03	4.216965034285818e+01	5.743851918672675e+00
8.980000e+07	  0	  8994	  3507	4.855610255722786e-03	4.216965034285818e+01	5.797273845749590e+00
8.990000e+07	  0	  8994	    45	4.702299946170178e-03	4.216965034285818e+01	5.850762609504891e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.000000e+07	  0	  8994	  2772	4.891632761838777e-03	4.216965034285818e+01	5.904176695266019e+00
9.010000e+07	  0	  8994	  6315	4.778732234374656e-03	4.216965034285818e+01	5.957643236688879e+00
9.020000e+07	  0	  8994	  3785	5.126907139944262e-03	4.216965034285818e+01	6.011079467619482e+00
9.030000e+07	  0	  8994	   540	4.321048542156178e-03	4.216965034285818e+01	6.064536282710241e+00
9.040000e+07	  0	  8994	  4077	4.931800151963870e-03	4.216965034285818e+01	6.118002252505028e+00
9.050000e+07	  0	  8994	  2735	4.199197068982086e-03	4.216965034285818e+01	6.171499260988450e+00
9.060000e+07	  0	  8994	  4354	4.959558957830479e-03	4.216965034285818e+01	6.224959957202542e+00
9.070000e+07	  0	  8994	  6632	4.938234651363091e-03	4.216965034285818e+01	6.278423369142578e+00
9.080000e+07	  0	  8994	  3637	5.517569484019854e-03	4.216965034285818e+01	6.331911124547823e+00
9.090000e+07	  0	  8994	  8216	4.840879276449942e-03	4.216965034285818e+01	6.385370726306999e+00
9.100000e+07	  0	  8994	  1474	5.494491753714346e-03	4.216965034285818e+01	6.438850355639278e+00
9.110000e+07	  0	  8994	  5807	5.010327883385522e-03	4.216965034285818e+01	6.492309031545980e+00
9.120000e+07	  0	  8994	   356	5.273563936024830e-03	4.216965034285818e+01	6.545766241142130e+00
9.130000e+07	  0	  8994	  8316	4.451380300101439e-03	4.216965034285818e+01	6.599223611844034e+00
9.140000e+07	  0	  8994	  1727	4.249539554007584e-03	4.216965034285818e+01	6.652678052673402e+00
9.150000e+07	  0	  8994	  3138	5.205180804826044e-03	4.216965034285818e+01	6.706059823858629e+00
9.160000e+07	  0	  8994	  7828	5.166764433264689e-03	4.216965034285818e+01	6.759504934288967e+00
9.170000e+07	  0	  8994	  1998	4.618606607283014e-03	4.216965034285818e+01	6.812952427965133e+00
9.180000e+07	  0	  8994	  3048	5.585645966419803e-03	4.216965034285818e+01	6.866386816312322e+00
9.190000e+07	  0	  8994	  8884	4.584192170122214e-03	4.216965034285818e+01	6.919844312592926e+00
9.200000e+07	  0	  8994	  1836	4.037531909543961e-03	4.216965034285818e+01	6.973300664869154e+00
9.210000e+07	  0	  8994	  5923	5.273244614805016e-03	4.216965034285818e+01	7.026798666706299e+00
9.220000e+07	  0	  8994	  7583	5.241015692768184e-03	4.216965034285818e+01	7.080279780247437e+00
9.230000e+07	  0	  8994	  1559	5.168547250376928e-03	4.216965034285818e+01	7.133759448918470e+00
9.240000e+07	  0	  8994	  1928	4.976424927964847e-03	4.216965034285818e+01	7.187259205899810e+00
9.250000e+07	  0	  8994	  6026	4.068569290146527e-03	4.216965034285818e+01	7.240731465004758e+00
9.260000e+07	  0	  8994	  7897	5.639617834424055e-03	4.216965034285818e+01	7.294206256169310e+00
