7.370000e+07	  0	  9055	  3190	5.252271111359478e-03	3.162277660168376e+01	7.029699287957582e+00
7.380000e+07	  0	  9055	  8424	5.187253199227371e-03	3.162277660168376e+01	7.082202833655423e+00
7.390000e+07	  0	  9055	  8416	4.182676653926305e-03	3.162277660168376e+01	7.134712271862409e+00
7.400000e+07	  0	  9055	  7157	5.065815558300013e-03	3.162277660168376e+01	7.187140323311417e+00
7.410000e+07	  0	  9055	  3135	4.520961547920271e-03	3.162277660168376e+01	7.239612879666089e+00
7.420000e+07	  0	  9055	  3958	4.954995078396036e-03	3.162277660168376e+01	7.292028938398188e+00
7.430000e+07	  0	  9055	  1942	4.706800564903547e-03	3.162277660168376e+01	7.344475030369923e+00
7.440000e+07	  0	  9055	  2399	5.200926800721871e-03	3.162277660168376e+01	7.396916566972616e+00
7.450000e+07	  0	  9055	  1157	4.479805578209847e-03	3.162277660168376e+01	7.449380479345985e+00
7.460000e+07	  0	  9055	  5165	5.213215764647373e-03	3.162277660168376e+01	7.501823049490097e+00
7.470000e+07	  0	  9055	   795	4.514563504271130e-03	3.162277660168376e+01	7.554345295252386e+00
7.480000e+07	  0	  9055	  1347	5.244221744491775e-03	3.162277660168376e+01	7.606850284188571e+00
7.490000e+07	  0	  9055	  3429	5.331086570186461e-03	3.162277660168376e+01	7.659405020572228e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  9055	  4184	4.513300540883408e-03	3.162277660168376e+01	7.711903662296232e+00
7.510000e+07	  0	  9055	  3077	4.799503571301354e-03	3.162277660168376e+01	7.764483171177820e+00
7.520000e+07	  0	  9055	  8640	4.864804310541522e-03	3.162277660168376e+01	7.817046330034739e+00
7.530000e+07	  0	  9055	  2520	4.870820153739592e-03	3.162277660168376e+01	7.869562416210566e+00
7.540000e+07	  0	  9055	   787	5.540516602039828e-03	3.162277660168376e+01	7.922143002094076e+00
7.550000e+07	  0	  9055	  6295	5.133488644151092e-03	3.162277660168376e+01	7.974656250618111e+00
7.560000e+07	  0	  9055	  6725	4.685434984212256e-03	3.162277660168376e+01	8.027169848613605e+00
7.570000e+07	  0	  9055	  4868	4.299410350759190e-03	3.162277660168376e+01	8.079668481476011e+00
7.580000e+07	  0	  9055	  5696	4.387402139250377e-03	3.162277660168376e+01	8.132124331096975e+00
7.590000e+07	  0	  9055	  5581	4.238484599064257e-03	3.162277660168376e+01	8.184582933818129e+00
7.600000e+07	  0	  9055	  8494	4.332901306121942e-03	3.162277660168376e+01	8.237027346687105e+00
7.610000e+07	  0	  9055	  5167	4.740331951615300e-03	3.162277660168376e+01	8.289486442786670e+00
7.620000e+07	  0	  9055	  8520	5.053391196126195e-03	3.162277660168376e+01	8.341927160963246e+00
7.630000e+07	  0	  9055	  4950	4.715465318825724e-03	3.162277660168376e+01	8.394401925830490e+00
7.640000e+07	  0	  9055	  1787	4.632777902166574e-03	3.162277660168376e+01	8.446877376704236e+00
7.650000e+07	  0	  9055	  5544	4.464220051540618e-03	3.162277660168376e+01	8.499395890996519e+00
7.660000e+07	  0	  9055	  6164	4.303955869249100e-03	3.162277660168376e+01	8.551931449769681e+00
7.670000e+07	  0	  9055	  5741	5.054665304350879e-03	3.162277660168376e+01	8.604452921967797e+00
7.680000e+07	  0	  9055	  5882	5.299407372704580e-03	3.162277660168376e+01	8.656967080737850e+00
7.690000e+07	  0	  9055	  6055	4.451120390170963e-03	3.162277660168376e+01	8.709515125100543e+00
7.700000e+07	  0	  9055	  8095	4.867484811423945e-03	3.162277660168376e+01	8.762075249915039e+00
7.710000e+07	  0	  9055	  5016	4.135405794784597e-03	3.162277660168376e+01	8.814589760615705e+00
7.720000e+07	  0	  9055	  5887	5.467740436161082e-03	3.162277660168376e+01	8.867103886588604e+00
7.730000e+07	  0	  9055	  6190	5.305267927826423e-03	3.162277660168376e+01	8.919579709156675e+00
7.740000e+07	  0	  9055	  2964	5.284676262295264e-03	3.162277660168376e+01	8.972087443865780e+00
7.750000e+07	  0	  9055	  5768	4.167950933909410e-03	3.162277660168376e+01	9.024559822254085e+00
7.760000e+07	  0	  9055	  8592	4.553807347809955e-03	3.162277660168376e+01	9.077011945972306e+00
7.770000e+07	  0	  9055	  7591	4.658724872732492e-03	3.162277660168376e+01	9.129507177978446e+00
7.780000e+07	  0	  9055	  1021	5.071040011535633e-03	3.162277660168376e+01	9.181980212772507e+00
7.790000e+07	  0	  9055	  3818	4.319243221131321e-03	3.162277660168376e+01	9.234455142181888e+00
7.800000e+07	  0	  9055	  6533	5.086146906187446e-03	3.162277660168376e+01	9.286930671785253e+00
7.810000e+07	  0	  9055	  1158	4.934829643437403e-03	3.162277660168376e+01	9.339434498310547e+00
7.820000e+07	  0	  9055	  2669	4.499988361177877e-03	3.162277660168376e+01	9.391936327710525e+00
7.830000e+07	  0	  9055	  5433	4.647202502932763e-03	3.162277660168376e+01	9.444474303789445e+00
7.840000e+07	  0	  9055	  2260	4.234766563763767e-03	3.162277660168376e+01	9.496980037496201e+00
7.850000e+07	  0	  9055	  2835	4.609083977938026e-03	3.162277660168376e+01	9.549541873567174e+00
7.860000e+07	  0	  9055	  7230	4.337404417152486e-03	3.162277660168376e+01	9.602077954226640e+00
7.870000e+07	  0	  9055	  2875	4.835677847973650e-03	3.162277660168376e+01	9.654608234748288e+00
7.880000e+07	  0	  9055	  7471	4.311240295165513e-03	3.162277660168376e+01	9.707131363020389e+00
7.890000e+07	  0	  9055	  3441	5.118320450657699e-03	3.162277660168376e+01	9.759608548576189e+00
7.900000e+07	  0	  9055	  2068	4.661452971342024e-03	3.162277660168376e+01	9.812114378370453e+00
7.910000e+07	  0	  9055	  2773	4.942976163378003e-03	3.162277660168376e+01	9.864592198023368e+00
7.920000e+07	  0	  9055	  8205	4.627666875017987e-03	3.162277660168376e+01	9.917055876667305e+00
7.930000e+07	  0	  9055	  7750	4.463672055052410e-03	3.162277660168376e+01	9.969517027996600e+00
7.940000e+07	  0	  9055	  7230	4.086798624055601e-03	3.162277660168376e+01	1.002196017002397e+01
7.950000e+07	  0	  9055	   860	4.679547201251161e-03	3.162277660168376e+01	1.007444277180258e+01
7.960000e+07	  0	  9055	   472	5.302460336685069e-03	3.162277660168376e+01	1.012691920142045e+01
7.970000e+07	  0	  9055	  7217	4.877675548405801e-03	3.162277660168376e+01	1.017941561632344e+01
7.980000e+07	  0	  9055	     5	4.960515080589957e-03	3.162277660168376e+01	1.023193555092783e+01
7.990000e+07	  0	  9055	  5084	5.148123958512413e-03	3.162277660168376e+01	1.028441935029906e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.000000e+07	  0	  9055	  6440	5.000603446319272e-03	3.162277660168376e+01	1.033694316836921e+01
8.010000e+07	  0	  9055	  3777	4.869610992417481e-03	3.162277660168376e+01	1.038947171426894e+01
8.020000e+07	  0	  9055	  2695	5.070438583815846e-03	3.162277660168376e+01	1.044202805448849e+01
8.030000e+07	  0	  9055	  4461	5.432943542519857e-03	3.162277660168376e+01	1.049458173404130e+01
8.040000e+07	  0	  9055	  3284	4.355062143636705e-03	4.216965034285818e+01	2.545503934927350e-04
8.050000e+07	  0	  9055	  8957	5.021619570756600e-03	4.216965034285818e+01	5.276751852569703e-02
8.060000e+07	  0	  9055	  1731	5.032384993431793e-03	4.216965034285818e+01	1.052854172079747e-01
8.070000e+07	  0	  9055	  3689	4.868838849005811e-03	4.216965034285818e+01	1.577758331799804e-01
8.080000e+07	  0	  9055	  6111	4.224152807264410e-03	4.216965034285818e+01	2.102487359352548e-01
8.090000e+07	  0	  9055	  7511	5.278723072340945e-03	4.216965034285818e+01	2.627149740096776e-01
8.100000e+07	  0	  9055	  1803	5.508107992840662e-03	4.216965034285818e+01	3.151896554071359e-01
8.110000e+07	  0	  9055	  6835	5.424607287408393e-03	4.216965034285818e+01	3.676401407356950e-01
8.120000e+07	  0	  9055	  7704	5.358086004621463e-03	4.216965034285818e+01	4.200673738104006e-01
8.130000e+07	  0	  9055	  7890	5.259211211980009e-03	4.216965034285818e+01	4.725524002170498e-01
8.140000e+07	  0	  9055	  3189	4.850384429594676e-03	4.216965034285818e+01	5.250118245653815e-01
8.150000e+07	  0	  9055	  5404	4.355404825475298e-03	4.216965034285818e+01	5.774872690068613e-01
8.160000e+07	  0	  9055	  2469	4.540049298227968e-03	4.216965034285818e+01	6.300094683723360e-01
8.170000e+07	  0	  9055	  2582	5.361608151034877e-03	4.216965034285818e+01	6.824992324873568e-01
8.180000e+07	  0	  9055	  6282	4.176453997311214e-03	4.216965034285818e+01	7.350695383653357e-01
8.190000e+07	  0	  9055	  3444	4.927752634788678e-03	4.216965034285818e+01	7.875811691752914e-01
8.200000e+07	  0	  9055	  5747	4.929452186602698e-03	4.216965034285818e+01	8.401341146866822e-01
8.210000e+07	  0	  9055	  1364	5.611646651975721e-03	4.216965034285818e+01	8.926787803970276e-01
8.220000e+07	  0	  9055	    87	4.783731216022572e-03	4.216965034285818e+01	9.452309868430535e-01
8.230000e+07	  0	  9055	   424	4.999994929862835e-03	4.216965034285818e+01	9.977857185342357e-01
8.240000e+07	  0	  9055	   999	5.094249446621663e-03	4.216965034285818e+01	1.050251619408263e+00
8.250000e+07	  0	  9055	  1801	4.370346019469742e-03	4.216965034285818e+01	1.102741531704666e+00
8.260000e+07	  0	  9055	  4242	4.395600665868232e-03	4.216965034285818e+01	1.155268667751892e+00
8.270000e+07	  0	  9055	  3616	4.492606338436430e-03	4.216965034285818e+01	1.207741295123911e+00
8.280000e+07	  0	  9055	  8947	4.266395859985558e-03	4.216965034285818e+01	1.260156514395494e+00
8.290000e+07	  0	  9055	  8030	5.246429166113092e-03	4.216965034285818e+01	1.312628193036271e+00
8.300000e+07	  0	  9055	  8369	4.776713751024048e-03	4.216965034285818e+01	1.365101679946130e+00
8.310000e+07	  0	  9055	  6305	4.329257912887689e-03	4.216965034285818e+01	1.417590203967446e+00
8.320000e+07	  0	  9055	  4816	4.548759889666254e-03	4.216965034285818e+01	1.470058373612849e+00
8.330000e+07	  0	  9055	  2255	4.504083242502759e-03	4.216965034285818e+01	1.522537959126811e+00
8.340000e+07	  0	  9055	  1833	4.230004129265654e-03	4.216965034285818e+01	1.575049567773747e+00
8.350000e+07	  0	  9055	  3580	4.458272203951729e-03	4.216965034285818e+01	1.627549781569049e+00
8.360000e+07	  0	  9055	  3425	5.310017456778540e-03	4.216965034285818e+01	1.680086906444316e+00
8.370000e+07	  0	  9055	  3882	4.657858373776410e-03	4.216965034285818e+01	1.732619915935375e+00
8.380000e+07	  0	  9055	  3483	4.211573469848205e-03	4.216965034285818e+01	1.785106177209969e+00
8.390000e+07	  0	  9055	  4469	4.146297623497266e-03	4.216965034285818e+01	1.837673299904557e+00
8.400000e+07	  0	  9055	  4010	4.818261165734894e-03	4.216965034285818e+01	1.890177002277797e+00
8.410000e+07	  0	  9055	  2200	4.587671913159825e-03	4.216965034285818e+01	1.942697456510732e+00
8.420000e+07	  0	  9055	  3060	5.314240439360149e-03	4.216965034285818e+01	1.995226351804508e+00
8.430000e+07	  0	  9055	  6488	4.414792491242448e-03	4.216965034285818e+01	2.047670747173169e+00
8.440000e+07	  0	  9055	   829	4.393723164574661e-03	4.216965034285818e+01	2.100195534972806e+00
8.450000e+07	  0	  9055	  2533	4.178297143359873e-03	4.216965034285818e+01	2.152675162897751e+00
8.460000e+07	  0	  9055	  6140	4.717838532887913e-03	4.216965034285818e+01	2.205137315504244e+00
8.470000e+07	  0	  9055	  1584	5.429192110272317e-03	4.216965034285818e+01	2.257656220695806e+00
8.480000e+07	  0	  9055	  3555	4.682897732422105e-03	4.216965034285818e+01	2.310113445238611e+00
8.490000e+07	  0	  9055	  6696	4.650146004520176e-03	4.216965034285818e+01	2.362607686672307e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.500000e+07	  0	  9055	  6338	4.118842425771038e-03	4.216965034285818e+01	2.415109613314496e+00
8.510000e+07	  0	  9055	  4670	4.754667331599631e-03	4.216965034285818e+01	2.467606883234185e+00
8.520000e+07	  0	  9055	  6273	4.765305871306838e-03	4.216965034285818e+01	2.520127613861193e+00
8.530000e+07	  0	  9055	   500	5.517047519890364e-03	4.216965034285818e+01	2.572647494880589e+00
8.540000e+07	  0	  9055	  3636	4.160742108954516e-03	4.216965034285818e+01	2.625173232087282e+00
8.550000e+07	  0	  9055	  3030	4.507719202867245e-03	4.216965034285818e+01	2.677675620518708e+00
8.560000e+07	  0	  9055	  5810	4.717074732611479e-03	4.216965034285818e+01	2.730128566882585e+00
8.570000e+07	  0	  9055	  3793	4.465160427441095e-03	4.216965034285818e+01	2.782677434611335e+00
8.580000e+07	  0	  9055	  5937	4.741630625133826e-03	4.216965034285818e+01	2.835190932616708e+00
8.590000e+07	  0	  9055	  5681	4.400249360312400e-03	4.216965034285818e+01	2.887632794369213e+00
8.600000e+07	  0	  9055	  8782	3.997109129462236e-03	4.216965034285818e+01	2.940148369111471e+00
8.610000e+07	  0	  9055	  2711	4.641655308573564e-03	4.216965034285818e+01	2.992614837558822e+00
8.620000e+07	  0	  9055	   245	5.485282267401369e-03	4.216965034285818e+01	3.045109846009107e+00
8.630000e+07	  0	  9055	  6601	4.682295737588426e-03	4.216965034285818e+01	3.097609705017808e+00
8.640000e+07	  0	  9055	  7299	4.563543056165865e-03	4.216965034285818e+01	3.150067497176440e+00
8.650000e+07	  0	  9055	  4723	4.638675307812049e-03	4.216965034285818e+01	3.202590432483109e+00
8.660000e+07	  0	  9055	   853	4.839621674630278e-03	4.216965034285818e+01	3.255090400915301e+00
8.670000e+07	  0	  9055	   227	4.695312987507249e-03	4.216965034285818e+01	3.307620599557759e+00
8.680000e+07	  0	  9055	  4650	4.574544373917334e-03	4.216965034285818e+01	3.360157894098584e+00
8.690000e+07	  0	  9055	  4080	4.471789742669712e-03	4.216965034285818e+01	3.412644458723148e+00
8.700000e+07	  0	  9055	  5646	4.234913854605732e-03	4.216965034285818e+01	3.465192545591222e+00
8.710000e+07	  0	  9055	  6138	4.719943511481291e-03	4.216965034285818e+01	3.517715409452681e+00
8.720000e+07	  0	  9055	   832	4.005115466777333e-03	4.216965034285818e+01	3.570237476190128e+00
8.730000e+07	  0	  9055	  8529	5.124937175570196e-03	4.216965034285818e+01	3.622755015669286e+00
8.740000e+07	  0	  9055	  1348	4.973014091322209e-03	4.216965034285818e+01	3.675240260536391e+00
8.750000e+07	  0	  9055	  1248	4.570325884837281e-03	4.216965034285818e+01	3.727726283550861e+00
8.760000e+07	  0	  9055	  8588	4.068177049608558e-03	4.216965034285818e+01	3.780187659655437e+00
8.770000e+07	  0	  9055	  1782	4.637977053935239e-03	4.216965034285818e+01	3.832658839441172e+00
8.780000e+07	  0	  9055	  5220	4.299901694686835e-03	4.216965034285818e+01	3.885102737509417e+00
8.790000e+07	  0	  9055	  2917	5.044834921147792e-03	4.216965034285818e+01	3.937600729155957e+00
8.800000e+07	  0	  9055	  6738	4.339952680193271e-03	4.216965034285818e+01	3.990036024198356e+00
8.810000e+07	  0	  9055	  3419	5.060363709363382e-03	4.216965034285818e+01	4.042573668397610e+00
8.820000e+07	  0	  9055	  2269	5.399317166011051e-03	4.216965034285818e+01	4.095049659918045e+00
8.830000e+07	  0	  9055	   376	4.124975542064835e-03	4.216965034285818e+01	4.147529014270828e+00
8.840000e+07	  0	  9055	  8381	4.074914984136840e-03	4.216965034285818e+01	4.200035387025842e+00
8.850000e+07	  0	  9055	   318	4.669444125206031e-03	4.216965034285818e+01	4.252585424681080e+00
8.860000e+07	  0	  9055	  7203	4.967232804507002e-03	4.216965034285818e+01	4.305128429085682e+00
8.870000e+07	  0	  9055	  5279	5.074962090786732e-03	4.216965034285818e+01	4.357655066504500e+00
8.880000e+07	  0	  9055	   549	4.601804015609746e-03	4.216965034285818e+01	4.410212410948803e+00
8.890000e+07	  0	  9055	  3477	5.466333858693328e-03	4.216965034285818e+01	4.462748203348271e+00
8.900000e+07	  0	  9055	  7531	5.223751737690426e-03	4.216965034285818e+01	4.515268102810692e+00
8.910000e+07	  0	  9055	  7095	4.960994945867347e-03	4.216965034285818e+01	4.567807170494421e+00
8.920000e+07	  0	  9055	  5558	5.293353404556336e-03	4.216965034285818e+01	4.620280315764210e+00
8.930000e+07	  0	  9055	  4446	4.823192168574008e-03	4.216965034285818e+01	4.672765385592395e+00
8.940000e+07	  0	  9055	  6157	4.442876664579697e-03	4.216965034285818e+01	4.725239003526485e+00
8.950000e+07	  0	  9055	  2606	4.107359489979279e-03	4.216965034285818e+01	4.777705678529046e+00
8.960000e+07	  0	  9055	  2648	4.505091940415524e-03	4.216965034285818e+01	4.830156503675329e+00
8.970000e+07	  0	  9055	  6894	4.170429672879967e-03	4.216965034285818e+01	4.882603731191371e+00
8.980000e+07	  0	  9055	  6219	4.755308246675177e-03	4.216965034285818e+01	4.935086751439063e+00
8.990000e+07	  0	  9055	  4275	5.185123852000699e-03	4.216965034285818e+01	4.987542184863342e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.000000e+07	  0	  9055	  1450	5.123198522385518e-03	4.216965034285818e+01	5.040004100806545e+00
9.010000e+07	  0	  9055	  1649	5.097614447239731e-03	4.216965034285818e+01	5.092511723106537e+00
9.020000e+07	  0	  9055	  5938	4.360131707349711e-03	4.216965034285818e+01	5.145015046701756e+00
9.030000e+07	  0	  9055	  1137	4.432850132508465e-03	4.216965034285818e+01	5.197546022820672e+00
9.040000e+07	  0	  9055	  6251	5.451514519909015e-03	4.216965034285818e+01	5.250079001564180e+00
9.050000e+07	  0	  9055	  1156	4.193911297171772e-03	4.216965034285818e+01	5.302646577389908e+00
9.060000e+07	  0	  9055	  4968	4.539230034556699e-03	4.216965034285818e+01	5.355161262910324e+00
9.070000e+07	  0	  9055	  1675	4.811318547301674e-03	4.216965034285818e+01	5.407735415126423e+00
9.080000e+07	  0	  9055	  4617	4.476145607279840e-03	4.216965034285818e+01	5.460274037455078e+00
9.090000e+07	  0	  9055	  8483	4.129298824475582e-03	4.216965034285818e+01	5.512796489642488e+00
9.100000e+07	  0	  9055	  8940	5.162837400189219e-03	4.216965034285818e+01	5.565304788980248e+00
9.110000e+07	  0	  9055	  3308	5.175635102462574e-03	4.216965034285818e+01	5.617810630828084e+00
9.120000e+07	  0	  9055	  5666	4.529730816080395e-03	4.216965034285818e+01	5.670259699200314e+00
9.130000e+07	  0	  9055	  4619	4.875451500717975e-03	4.216965034285818e+01	5.722724077187650e+00
9.140000e+07	  0	  9055	  4711	5.279815395374852e-03	4.216965034285818e+01	5.775193549578067e+00
9.150000e+07	  0	  9055	  4893	4.032607153213220e-03	4.216965034285818e+01	5.827669829103193e+00
9.160000e+07	  0	  9055	  3383	5.025140817281522e-03	4.216965034285818e+01	5.880151048327733e+00
9.170000e+07	  0	  9055	  5918	4.631800451652452e-03	4.216965034285818e+01	5.932567583296470e+00
9.180000e+07	  0	  9055	  3118	4.398885459041006e-03	4.216965034285818e+01	5.985050699906140e+00
9.190000e+07	  0	  9055	  7055	4.033390034135860e-03	4.216965034285818e+01	6.037533406051354e+00
9.200000e+07	  0	  9055	  1309	5.169287557231996e-03	4.216965034285818e+01	6.090038044488180e+00
9.210000e+07	  0	  9055	   964	4.927845136870787e-03	4.216965034285818e+01	6.142526765308260e+00
9.220000e+07	  0	  9055	  7853	4.111208605586832e-03	4.216965034285818e+01	6.195081674793257e+00
9.230000e+07	  0	  9055	  6532	4.357764200948066e-03	4.216965034285818e+01	6.247619725405798e+00
9.240000e+07	  0	  9055	  5570	4.480454310019598e-03	4.216965034285818e+01	6.300120411663490e+00
9.250000e+07	  0	  9055	   982	4.883719442438466e-03	4.216965034285818e+01	6.352691369668306e+00
9.260000e+07	  0	  9055	  3544	4.308930810330150e-03	4.216965034285818e+01	6.405244147463871e+00
9.270000e+07	  0	  9055	  8578	5.501977594188437e-03	4.216965034285818e+01	6.457715815516062e+00
9.280000e+07	  0	  9055	  6290	4.847170179054540e-03	4.216965034285818e+01	6.510249965727098e+00
9.290000e+07	  0	  9055	   372	4.539943048509986e-03	4.216965034285818e+01	6.562779288845346e+00
9.300000e+07	  0	  9055	  1102	4.800710391484107e-03	4.216965034285818e+01	6.615262066702787e+00
9.310000e+07	  0	  9055	  7525	4.562756316046417e-03	4.216965034285818e+01	6.667776526509979e+00
9.320000e+07	  0	  9055	  4547	5.040021923689990e-03	4.216965034285818e+01	6.720232829268567e+00
9.330000e+07	  0	  9055	  7704	5.203975469918842e-03	4.216965034285818e+01	6.772687803039099e+00
9.340000e+07	  0	  9055	  6850	4.725622771341880e-03	4.216965034285818e+01	6.825158327876120e+00
