7.330000e+07	  0	  9079	  1775	4.744470291717644e-03	3.162277660168376e+01	7.100785721999415e+00
7.340000e+07	  0	  9079	  7173	4.882011567010929e-03	3.162277660168376e+01	7.153705360330537e+00
7.350000e+07	  0	  9079	  3755	5.175864244634595e-03	3.162277660168376e+01	7.206612323487834e+00
7.360000e+07	  0	  9079	  6171	5.227140225257208e-03	3.162277660168376e+01	7.259561575869658e+00
7.370000e+07	  0	  9079	  6778	4.132217083198428e-03	3.162277660168376e+01	7.312468879816879e+00
7.380000e+07	  0	  9079	  3823	4.844668771233369e-03	3.162277660168376e+01	7.365416397208162e+00
7.390000e+07	  0	  9079	  4375	5.254944572042203e-03	3.162277660168376e+01	7.418294657457226e+00
7.400000e+07	  0	  9079	  1054	4.910577784272659e-03	3.162277660168376e+01	7.471204326897581e+00
7.410000e+07	  0	  9079	  7381	4.587321239737261e-03	3.162277660168376e+01	7.524121589553428e+00
7.420000e+07	  0	  9079	  8951	4.422718798218795e-03	3.162277660168376e+01	7.577003619482938e+00
7.430000e+07	  0	  9079	  7207	4.773764696152582e-03	3.162277660168376e+01	7.629856780312557e+00
7.440000e+07	  0	  9079	  6891	5.335235112899914e-03	3.162277660168376e+01	7.682682272957257e+00
7.450000e+07	  0	  9079	  8835	4.628642121535351e-03	3.162277660168376e+01	7.735548967489102e+00
7.460000e+07	  0	  9079	  8011	4.291753211599007e-03	3.162277660168376e+01	7.788405828142986e+00
7.470000e+07	  0	  9079	  2537	5.030886454925235e-03	3.162277660168376e+01	7.841223190225007e+00
7.480000e+07	  0	  9079	  4880	4.873098545062913e-03	3.162277660168376e+01	7.894060767787528e+00
7.490000e+07	  0	  9079	  1567	5.320147359078355e-03	3.162277660168376e+01	7.946921042310705e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  9079	  3771	5.109818108189752e-03	3.162277660168376e+01	7.999792182833790e+00
7.510000e+07	  0	  9079	  6560	5.147369648410961e-03	3.162277660168376e+01	8.052672175480293e+00
7.520000e+07	  0	  9079	  1399	5.158714029128830e-03	3.162277660168376e+01	8.105585262711294e+00
7.530000e+07	  0	  9079	  3462	5.007837715879312e-03	3.162277660168376e+01	8.158469132732344e+00
7.540000e+07	  0	  9079	  7322	4.818283070017657e-03	3.162277660168376e+01	8.211397059126636e+00
7.550000e+07	  0	  9079	  5509	4.189400797158703e-03	3.162277660168376e+01	8.264312791011823e+00
7.560000e+07	  0	  9079	  3590	4.417814909762278e-03	3.162277660168376e+01	8.317229728597884e+00
7.570000e+07	  0	  9079	  3986	4.948205318789788e-03	3.162277660168376e+01	8.370170010450341e+00
7.580000e+07	  0	  9079	  7648	4.814153421321027e-03	3.162277660168376e+01	8.423065712940174e+00
7.590000e+07	  0	  9079	  2290	4.523115584180273e-03	3.162277660168376e+01	8.475980413290554e+00
7.600000e+07	  0	  9079	  8716	4.848613203184525e-03	3.162277660168376e+01	8.528868703779585e+00
7.610000e+07	  0	  9079	  2434	4.884630278376044e-03	3.162277660168376e+01	8.581786300425604e+00
7.620000e+07	  0	  9079	  8573	4.339588221208896e-03	3.162277660168376e+01	8.634628693091402e+00
7.630000e+07	  0	  9079	   760	4.662631987497522e-03	3.162277660168376e+01	8.687514140743062e+00
7.640000e+07	  0	  9079	  5070	5.086735204419057e-03	3.162277660168376e+01	8.740381979725720e+00
7.650000e+07	  0	  9079	  8908	5.127783706396187e-03	3.162277660168376e+01	8.793255480058138e+00
7.660000e+07	  0	  9079	  4742	4.973107155129818e-03	3.162277660168376e+01	8.846085368753187e+00
7.670000e+07	  0	  9079	   482	5.299434208731671e-03	3.162277660168376e+01	8.898929220477262e+00
7.680000e+07	  0	  9079	  6449	4.326889860716982e-03	3.162277660168376e+01	8.951804136868651e+00
7.690000e+07	  0	  9079	  8655	5.150473379558681e-03	3.162277660168376e+01	9.004682794248142e+00
7.700000e+07	  0	  9079	  1231	4.903829533831662e-03	3.162277660168376e+01	9.057551308225998e+00
7.710000e+07	  0	  9079	   616	4.415098080113158e-03	3.162277660168376e+01	9.110388012974143e+00
7.720000e+07	  0	  9079	  2934	4.048954954083969e-03	3.162277660168376e+01	9.163298153959941e+00
7.730000e+07	  0	  9079	  2865	4.676914316485988e-03	3.162277660168376e+01	9.216188526649200e+00
7.740000e+07	  0	  9079	  3961	4.792362854098638e-03	3.162277660168376e+01	9.269058283501042e+00
7.750000e+07	  0	  9079	  4198	5.118388615788152e-03	3.162277660168376e+01	9.321999907122642e+00
7.760000e+07	  0	  9079	  2973	5.274500150299357e-03	3.162277660168376e+01	9.374873744664175e+00
7.770000e+07	  0	  9079	  3083	4.894747195781917e-03	3.162277660168376e+01	9.427779737396923e+00
7.780000e+07	  0	  9079	   990	4.432292283464759e-03	3.162277660168376e+01	9.480686112761797e+00
7.790000e+07	  0	  9079	  8260	4.865450503972909e-03	3.162277660168376e+01	9.533579625694095e+00
7.800000e+07	  0	  9079	   680	5.273556230175622e-03	3.162277660168376e+01	9.586511482435714e+00
7.810000e+07	  0	  9079	  1709	4.364961222445981e-03	3.162277660168376e+01	9.639394723157471e+00
7.820000e+07	  0	  9079	   120	5.027945736784400e-03	3.162277660168376e+01	9.692284356122800e+00
7.830000e+07	  0	  9079	  1966	4.593260299558546e-03	3.162277660168376e+01	9.745178338013787e+00
7.840000e+07	  0	  9079	  7402	4.819476132462762e-03	3.162277660168376e+01	9.798065845261361e+00
7.850000e+07	  0	  9079	  7168	5.313377786652558e-03	3.162277660168376e+01	9.850937209065000e+00
7.860000e+07	  0	  9079	  1364	4.707947658389394e-03	3.162277660168376e+01	9.903798188705537e+00
7.870000e+07	  0	  9079	  3246	4.708374522419396e-03	3.162277660168376e+01	9.956653899469153e+00
7.880000e+07	  0	  9079	  2988	4.255463700688270e-03	3.162277660168376e+01	1.000953327692755e+01
7.890000e+07	  0	  9079	  5377	4.792225623818105e-03	3.162277660168376e+01	1.006239439023431e+01
7.900000e+07	  0	  9079	  5185	5.362475438808321e-03	3.162277660168376e+01	1.011525170656764e+01
7.910000e+07	  0	  9079	  7586	5.184804319547442e-03	3.162277660168376e+01	1.016811870861996e+01
7.920000e+07	  0	  9079	  4152	4.902121406396866e-03	3.162277660168376e+01	1.022100097390394e+01
7.930000e+07	  0	  9079	  4123	4.927732621577616e-03	3.162277660168376e+01	1.027383808339602e+01
7.940000e+07	  0	  9079	  2386	5.125281710066772e-03	3.162277660168376e+01	1.032673833220983e+01
7.950000e+07	  0	  9079	  9033	4.732807413727397e-03	3.162277660168376e+01	1.037961652012656e+01
7.960000e+07	  0	  9079	  5308	4.311177420043044e-03	3.162277660168376e+01	1.043252194802570e+01
7.970000e+07	  0	  9079	  1698	5.635320438130089e-03	3.162277660168376e+01	1.048544499841517e+01
7.980000e+07	  0	  9079	  1020	4.171388720834788e-03	3.162277660168376e+01	1.053834857462810e+01
7.990000e+07	  0	  9079	  7918	5.565726621502814e-03	4.216965034285818e+01	4.433520387247079e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.000000e+07	  0	  9079	  1049	4.372981091231310e-03	4.216965034285818e+01	9.724029372158176e-02
8.010000e+07	  0	  9079	  6977	4.562391248601160e-03	4.216965034285818e+01	1.501449648321700e-01
8.020000e+07	  0	  9079	  6609	4.644356472397704e-03	4.216965034285818e+01	2.030644922677460e-01
8.030000e+07	  0	  9079	  3331	4.835306805967951e-03	4.216965034285818e+01	2.559679892397029e-01
8.040000e+07	  0	  9079	  1585	4.731735579255758e-03	4.216965034285818e+01	3.088416819167422e-01
8.050000e+07	  0	  9079	  4586	5.692478600035485e-03	4.216965034285818e+01	3.617449700269021e-01
8.060000e+07	  0	  9079	  7511	4.614101470209973e-03	4.216965034285818e+01	4.145844396815556e-01
8.070000e+07	  0	  9079	  4309	4.652827426041750e-03	4.216965034285818e+01	4.674904206827222e-01
8.080000e+07	  0	  9079	  7076	5.102245787467916e-03	4.216965034285818e+01	5.203426605805520e-01
8.090000e+07	  0	  9079	  6021	4.913248494571631e-03	4.216965034285818e+01	5.731892895633138e-01
8.100000e+07	  0	  9079	  2348	4.972090024433211e-03	4.216965034285818e+01	6.260594832094452e-01
8.110000e+07	  0	  9079	  2501	5.205790773090159e-03	4.216965034285818e+01	6.788911890698736e-01
8.120000e+07	  0	  9079	  5138	4.867665588255383e-03	4.216965034285818e+01	7.317729950843681e-01
8.130000e+07	  0	  9079	  1119	5.232522829355921e-03	4.216965034285818e+01	7.846151689335277e-01
8.140000e+07	  0	  9079	  5027	4.182892292249165e-03	4.216965034285818e+01	8.374684837422630e-01
8.150000e+07	  0	  9079	  2679	4.570399083402241e-03	4.216965034285818e+01	8.903669500613030e-01
8.160000e+07	  0	  9079	  3760	5.385455020337341e-03	4.216965034285818e+01	9.432546007561355e-01
8.170000e+07	  0	  9079	  5415	4.937881438836900e-03	4.216965034285818e+01	9.961735498736882e-01
8.180000e+07	  0	  9079	  4648	4.511195251012103e-03	4.216965034285818e+01	1.049066631242414e+00
8.190000e+07	  0	  9079	  6856	4.524862620302013e-03	4.216965034285818e+01	1.101991555773422e+00
8.200000e+07	  0	  9079	  1821	4.132554999844279e-03	4.216965034285818e+01	1.154903654850527e+00
8.210000e+07	  0	  9079	   835	4.058910971762251e-03	4.216965034285818e+01	1.207819246149746e+00
8.220000e+07	  0	  9079	  2755	4.410545105910933e-03	4.216965034285818e+01	1.260733009340265e+00
8.230000e+07	  0	  9079	  8984	4.963645262326582e-03	4.216965034285818e+01	1.313633920903725e+00
8.240000e+07	  0	  9079	  6590	5.129907958065623e-03	4.216965034285818e+01	1.366513536819669e+00
8.250000e+07	  0	  9079	  5082	4.388934115863117e-03	4.216965034285818e+01	1.419417128733035e+00
8.260000e+07	  0	  9079	  5685	5.101390047194325e-03	4.216965034285818e+01	1.472277726573795e+00
8.270000e+07	  0	  9079	  4445	4.939018183973887e-03	4.216965034285818e+01	1.525147462992692e+00
8.280000e+07	  0	  9079	  1085	4.896555009114774e-03	4.216965034285818e+01	1.578010024273648e+00
8.290000e+07	  0	  9079	  3307	4.801342601727263e-03	4.216965034285818e+01	1.630867987541108e+00
8.300000e+07	  0	  9079	  4419	5.079513101365461e-03	4.216965034285818e+01	1.683731947274241e+00
8.310000e+07	  0	  9079	  6946	5.229942247095347e-03	4.216965034285818e+01	1.736566648064919e+00
8.320000e+07	  0	  9079	  6944	4.753226062074174e-03	4.216965034285818e+01	1.789444073578396e+00
8.330000e+07	  0	  9079	  6580	4.518521285702264e-03	4.216965034285818e+01	1.842313643409562e+00
8.340000e+07	  0	  9079	  5107	4.700464309526892e-03	4.216965034285818e+01	1.895165050349124e+00
8.350000e+07	  0	  9079	  4695	5.097972605476174e-03	4.216965034285818e+01	1.948078058173016e+00
8.360000e+07	  0	  9079	  8642	4.706343435957349e-03	4.216965034285818e+01	2.000976593906460e+00
8.370000e+07	  0	  9079	  3422	4.710361114590245e-03	4.216965034285818e+01	2.053865843471288e+00
8.380000e+07	  0	  9079	  5408	4.872164880601087e-03	4.216965034285818e+01	2.106759291845646e+00
8.390000e+07	  0	  9079	  6432	4.118555987816176e-03	4.216965034285818e+01	2.159640949168183e+00
8.400000e+07	  0	  9079	  4491	4.887358974323661e-03	4.216965034285818e+01	2.212584396714302e+00
8.410000e+07	  0	  9079	  6601	5.157886856669664e-03	4.216965034285818e+01	2.265480183049564e+00
8.420000e+07	  0	  9079	  8119	5.165852071045236e-03	4.216965034285818e+01	2.318373205831793e+00
8.430000e+07	  0	  9079	  5842	4.532039250269087e-03	4.216965034285818e+01	2.371290638975692e+00
8.440000e+07	  0	  9079	  5483	4.408913999467835e-03	4.216965034285818e+01	2.424200636704497e+00
8.450000e+07	  0	  9079	  2344	5.115782830624611e-03	4.216965034285818e+01	2.477057023433112e+00
8.460000e+07	  0	  9079	   679	5.098043239311591e-03	4.216965034285818e+01	2.529948733512263e+00
8.470000e+07	  0	  9079	  3298	4.198184640868956e-03	4.216965034285818e+01	2.582827205860594e+00
8.480000e+07	  0	  9079	  2572	4.656994108735974e-03	4.216965034285818e+01	2.635673019741123e+00
8.490000e+07	  0	  9079	  1095	4.638771423356720e-03	4.216965034285818e+01	2.688586872800100e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.500000e+07	  0	  9079	   414	4.902426811018189e-03	4.216965034285818e+01	2.741440423446124e+00
8.510000e+07	  0	  9079	  3201	5.296666275054181e-03	4.216965034285818e+01	2.794287023456727e+00
8.520000e+07	  0	  9079	  7042	4.528780701219877e-03	4.216965034285818e+01	2.847168856034520e+00
8.530000e+07	  0	  9079	  4919	4.546442157242770e-03	4.216965034285818e+01	2.900000882122390e+00
8.540000e+07	  0	  9079	  6122	4.454869909236768e-03	4.216965034285818e+01	2.952886200304795e+00
8.550000e+07	  0	  9079	   506	4.385166498090851e-03	4.216965034285818e+01	3.005777966334698e+00
8.560000e+07	  0	  9079	  4371	5.187934045148999e-03	4.216965034285818e+01	3.058628651168753e+00
8.570000e+07	  0	  9079	  8019	4.398764826881871e-03	4.216965034285818e+01	3.111498261153812e+00
8.580000e+07	  0	  9079	  7119	5.073473838955903e-03	4.216965034285818e+01	3.164405941458743e+00
8.590000e+07	  0	  9079	  1776	5.561870400001733e-03	4.216965034285818e+01	3.217292395330090e+00
8.600000e+07	  0	  9079	  8482	4.808169100877856e-03	4.216965034285818e+01	3.270218048491983e+00
8.610000e+07	  0	  9079	  6355	5.494946435084027e-03	4.216965034285818e+01	3.323092204523429e+00
8.620000e+07	  0	  9079	  1125	5.195313213541795e-03	4.216965034285818e+01	3.376020309006280e+00
8.630000e+07	  0	  9079	  4509	5.256411734412131e-03	4.216965034285818e+01	3.428920066306374e+00
8.640000e+07	  0	  9079	   850	4.941086937769265e-03	4.216965034285818e+01	3.481836626871443e+00
8.650000e+07	  0	  9079	  2296	5.069444278375476e-03	4.216965034285818e+01	3.534731172957449e+00
8.660000e+07	  0	  9079	   202	4.184507177106231e-03	4.216965034285818e+01	3.587620031157196e+00
8.670000e+07	  0	  9079	  4539	5.269225552799106e-03	4.216965034285818e+01	3.640516938061830e+00
8.680000e+07	  0	  9079	  6134	4.508772036075096e-03	4.216965034285818e+01	3.693407611080916e+00
8.690000e+07	  0	  9079	  6376	4.620473891747144e-03	4.216965034285818e+01	3.746247327981246e+00
8.700000e+07	  0	  9079	  5158	4.704280860147409e-03	4.216965034285818e+01	3.799117826742302e+00
8.710000e+07	  0	  9079	  1810	5.303361581761982e-03	4.216965034285818e+01	3.852004176420185e+00
8.720000e+07	  0	  9079	  5738	4.840438642275430e-03	4.216965034285818e+01	3.904851316901185e+00
8.730000e+07	  0	  9079	  7925	5.224116599625203e-03	4.216965034285818e+01	3.957698269386111e+00
8.740000e+07	  0	  9079	  3009	4.259591060559926e-03	4.216965034285818e+01	4.010572197457346e+00
8.750000e+07	  0	  9079	  4200	4.501848955289532e-03	4.216965034285818e+01	4.063431886968412e+00
8.760000e+07	  0	  9079	  8958	4.553862987570978e-03	4.216965034285818e+01	4.116282832651196e+00
8.770000e+07	  0	  9079	  3032	4.649179174721855e-03	4.216965034285818e+01	4.169213161107821e+00
8.780000e+07	  0	  9079	  2298	4.581986080450779e-03	4.216965034285818e+01	4.222057760785705e+00
8.790000e+07	  0	  9079	  3838	5.234835662470407e-03	4.216965034285818e+01	4.274970231751650e+00
8.800000e+07	  0	  9079	  8767	4.276364646602891e-03	4.216965034285818e+01	4.327845469686441e+00
8.810000e+07	  0	  9079	  2163	5.420921444166615e-03	4.216965034285818e+01	4.380783858091184e+00
8.820000e+07	  0	  9079	  2708	5.073116375104984e-03	4.216965034285818e+01	4.433743552722960e+00
8.830000e+07	  0	  9079	  8626	4.880922922288965e-03	4.216965034285818e+01	4.486588344885832e+00
8.840000e+07	  0	  9079	  1946	5.147247720004261e-03	4.216965034285818e+01	4.539521821367887e+00
8.850000e+07	  0	  9079	  3869	4.837956041280101e-03	4.216965034285818e+01	4.592419494643011e+00
8.860000e+07	  0	  9079	  6188	4.747755987182308e-03	4.216965034285818e+01	4.645294781303881e+00
8.870000e+07	  0	  9079	  7282	4.541524204957191e-03	4.216965034285818e+01	4.698192915305714e+00
8.880000e+07	  0	  9079	  5742	5.502073089595063e-03	4.216965034285818e+01	4.751056304495862e+00
8.890000e+07	  0	  9079	  3058	5.215057344795944e-03	4.216965034285818e+01	4.803940143892846e+00
8.900000e+07	  0	  9079	  3125	5.072412644646421e-03	4.216965034285818e+01	4.856787400768607e+00
8.910000e+07	  0	  9079	  2570	4.115770618808127e-03	4.216965034285818e+01	4.909644620666703e+00
8.920000e+07	  0	  9079	  6725	5.295683119597820e-03	4.216965034285818e+01	4.962496991785006e+00
8.930000e+07	  0	  9079	  3817	4.301013430854876e-03	4.216965034285818e+01	5.015346909037618e+00
8.940000e+07	  0	  9079	  3763	4.512490023116057e-03	4.216965034285818e+01	5.068199421112388e+00
8.950000e+07	  0	  9079	   955	4.443871654691615e-03	4.216965034285818e+01	5.121106213068119e+00
8.960000e+07	  0	  9079	  7543	4.496762213481802e-03	4.216965034285818e+01	5.173960705097944e+00
8.970000e+07	  0	  9079	  8258	4.785853877462839e-03	4.216965034285818e+01	5.226866327580018e+00
8.980000e+07	  0	  9079	  6774	4.945178951813077e-03	4.216965034285818e+01	5.279798879824289e+00
8.990000e+07	  0	  9079	   893	4.814376310579471e-03	4.216965034285818e+01	5.332665373397359e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.000000e+07	  0	  9079	   982	4.354508367745714e-03	4.216965034285818e+01	5.385612809688749e+00
9.010000e+07	  0	  9079	  4499	4.758700082909247e-03	4.216965034285818e+01	5.438510022597843e+00
9.020000e+07	  0	  9079	    10	4.407594512283255e-03	4.216965034285818e+01	5.491434700037002e+00
9.030000e+07	  0	  9079	   184	4.741891553054163e-03	4.216965034285818e+01	5.544335336157393e+00
9.040000e+07	  0	  9079	  1265	5.650126206402918e-03	4.216965034285818e+01	5.597212371119432e+00
9.050000e+07	  0	  9079	  6543	5.203595761215969e-03	4.216965034285818e+01	5.650106038508385e+00
9.060000e+07	  0	  9079	  1128	4.642650890326795e-03	4.216965034285818e+01	5.702950448637049e+00
9.070000e+07	  0	  9079	   480	4.699637050165176e-03	4.216965034285818e+01	5.755839476901267e+00
9.080000e+07	  0	  9079	  5497	4.483722370092767e-03	4.216965034285818e+01	5.808727382522866e+00
9.090000e+07	  0	  9079	  7880	4.454176514880130e-03	4.216965034285818e+01	5.861546723656740e+00
9.100000e+07	  0	  9079	  3823	5.287900862543651e-03	4.216965034285818e+01	5.914406446303781e+00
9.110000e+07	  0	  9079	  3817	4.375599232000142e-03	4.216965034285818e+01	5.967269100263192e+00
9.120000e+07	  0	  9079	   201	4.743467802711387e-03	4.216965034285818e+01	6.020135152446011e+00
9.130000e+07	  0	  9079	  7700	4.523155362930934e-03	4.216965034285818e+01	6.073019466041625e+00
9.140000e+07	  0	  9079	  4168	5.311875184131733e-03	4.216965034285818e+01	6.125890767954752e+00
9.150000e+07	  0	  9079	  3280	4.960493711579170e-03	4.216965034285818e+01	6.178763578888608e+00
9.160000e+07	  0	  9079	  4911	5.163112807497256e-03	4.216965034285818e+01	6.231695076245966e+00
9.170000e+07	  0	  9079	  3531	5.174129751660962e-03	4.216965034285818e+01	6.284601280473815e+00
9.180000e+07	  0	  9079	  4777	5.072169201522221e-03	4.216965034285818e+01	6.337522436268532e+00
9.190000e+07	  0	  9079	  4971	5.479620218769342e-03	4.216965034285818e+01	6.390413858198942e+00
9.200000e+07	  0	  9079	  6826	5.078404122679522e-03	4.216965034285818e+01	6.443311623000460e+00
9.210000e+07	  0	  9079	  1965	5.333571377839619e-03	4.216965034285818e+01	6.496250773749910e+00
9.220000e+07	  0	  9079	  2738	4.570395870188772e-03	4.216965034285818e+01	6.549139298509306e+00
9.230000e+07	  0	  9079	  6538	5.293145776103854e-03	4.216965034285818e+01	6.602002431029153e+00
9.240000e+07	  0	  9079	  4271	4.100973649329972e-03	4.216965034285818e+01	6.654876304055541e+00
9.250000e+07	  0	  9079	  2206	4.291482489918436e-03	4.216965034285818e+01	6.707724571112032e+00
9.260000e+07	  0	  9079	  8320	4.418740411112865e-03	4.216965034285818e+01	6.760602872345673e+00
9.270000e+07	  0	  9079	  7511	4.998673811326627e-03	4.216965034285818e+01	6.813468618665437e+00
9.280000e+07	  0	  9079	   747	4.276084298137493e-03	4.216965034285818e+01	6.866267566057758e+00
9.290000e+07	  0	  9079	  4768	5.048358275955644e-03	4.216965034285818e+01	6.919163503621482e+00
9.300000e+07	  0	  9079	  1663	4.446483301154157e-03	4.216965034285818e+01	6.972049487577505e+00
