7.380000e+07	  0	  8960	  8827	4.276602353048494e-03	3.162277660168376e+01	7.493708310680935e+00
7.390000e+07	  0	  8960	  8504	4.482690127113408e-03	3.162277660168376e+01	7.546811623547229e+00
7.400000e+07	  0	  8960	  2311	4.246494291690489e-03	3.162277660168376e+01	7.599907583052290e+00
7.410000e+07	  0	  8960	  5924	4.569081397217995e-03	3.162277660168376e+01	7.652999269485457e+00
7.420000e+07	  0	  8960	  5994	5.420343156877090e-03	3.162277660168376e+01	7.706107969834688e+00
7.430000e+07	  0	  8960	  7254	5.209325913740561e-03	3.162277660168376e+01	7.759188711250805e+00
7.440000e+07	  0	  8960	  2674	5.251145700229816e-03	3.162277660168376e+01	7.812259453140983e+00
7.450000e+07	  0	  8960	  1555	5.123557289468100e-03	3.162277660168376e+01	7.865333960104348e+00
7.460000e+07	  0	  8960	  2043	5.214303236096844e-03	3.162277660168376e+01	7.918366321294735e+00
7.470000e+07	  0	  8960	  2775	4.657221385428318e-03	3.162277660168376e+01	7.971406975189132e+00
7.480000e+07	  0	  8960	  1805	5.081098893710860e-03	3.162277660168376e+01	8.024429832734034e+00
7.490000e+07	  0	  8960	  6356	4.808276964929624e-03	3.162277660168376e+01	8.077415383796573e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  8960	  6389	4.773498615140396e-03	3.162277660168376e+01	8.130427138547692e+00
7.510000e+07	  0	  8960	  2047	5.326432339689848e-03	3.162277660168376e+01	8.183450690461003e+00
7.520000e+07	  0	  8960	  7423	4.771789272469334e-03	3.162277660168376e+01	8.236507045903430e+00
7.530000e+07	  0	  8960	  2907	4.366068436666948e-03	3.162277660168376e+01	8.289517792457344e+00
7.540000e+07	  0	  8960	  3788	5.273723196957424e-03	3.162277660168376e+01	8.342597107929013e+00
7.550000e+07	  0	  8960	   172	4.465858388917534e-03	3.162277660168376e+01	8.395647785812159e+00
7.560000e+07	  0	  8960	  8054	4.269621290273331e-03	3.162277660168376e+01	8.448747598347612e+00
7.570000e+07	  0	  8960	   296	4.272232181946704e-03	3.162277660168376e+01	8.501853134817116e+00
7.580000e+07	  0	  8960	  2414	4.962883779466962e-03	3.162277660168376e+01	8.554947719101794e+00
7.590000e+07	  0	  8960	  4977	4.407029108318524e-03	3.162277660168376e+01	8.608027555867979e+00
7.600000e+07	  0	  8960	  8001	4.694521512387764e-03	3.162277660168376e+01	8.661134751178936e+00
7.610000e+07	  0	  8960	  2331	5.298238228543512e-03	3.162277660168376e+01	8.714203807257665e+00
7.620000e+07	  0	  8960	  4681	4.656317428811212e-03	3.162277660168376e+01	8.767289819146031e+00
7.630000e+07	  0	  8960	  6620	4.694922785892959e-03	3.162277660168376e+01	8.820349141939536e+00
7.640000e+07	  0	  8960	  2996	4.367393932407916e-03	3.162277660168376e+01	8.873415982365280e+00
7.650000e+07	  0	  8960	  2408	5.432041740513177e-03	3.162277660168376e+01	8.926415126254629e+00
7.660000e+07	  0	  8960	  7190	5.158773918641286e-03	3.162277660168376e+01	8.979485319968379e+00
7.670000e+07	  0	  8960	  7489	4.315279191789720e-03	3.162277660168376e+01	9.032525045012148e+00
7.680000e+07	  0	  8960	  2503	4.947197201019344e-03	3.162277660168376e+01	9.085543721552030e+00
7.690000e+07	  0	  8960	  2822	4.950743777110962e-03	3.162277660168376e+01	9.138568839333853e+00
7.700000e+07	  0	  8960	  3348	5.200059758180419e-03	3.162277660168376e+01	9.191611069838180e+00
7.710000e+07	  0	  8960	  6555	4.925439712085733e-03	3.162277660168376e+01	9.244664280051543e+00
7.720000e+07	  0	  8960	  1439	4.377251612527608e-03	3.162277660168376e+01	9.297717020491298e+00
7.730000e+07	  0	  8960	  5144	4.383846340125694e-03	3.162277660168376e+01	9.350789261777166e+00
7.740000e+07	  0	  8960	  1670	4.730638310634808e-03	3.162277660168376e+01	9.403870471709796e+00
7.750000e+07	  0	  8960	  3428	4.438241803193297e-03	3.162277660168376e+01	9.456923086516491e+00
7.760000e+07	  0	  8960	   862	4.678742049236903e-03	3.162277660168376e+01	9.510014161754929e+00
7.770000e+07	  0	  8960	   431	5.088922091459943e-03	3.162277660168376e+01	9.563069585840630e+00
7.780000e+07	  0	  8960	  3952	5.287701013149412e-03	3.162277660168376e+01	9.616153753129645e+00
7.790000e+07	  0	  8960	  2473	4.375000852499604e-03	3.162277660168376e+01	9.669218387487723e+00
7.800000e+07	  0	  8960	  2422	4.781258540647673e-03	3.162277660168376e+01	9.722269005093807e+00
7.810000e+07	  0	  8960	  8755	4.181358036350846e-03	3.162277660168376e+01	9.775345471165673e+00
7.820000e+07	  0	  8960	  8242	5.030606923691027e-03	3.162277660168376e+01	9.828398983837525e+00
7.830000e+07	  0	  8960	  1051	4.684216223735837e-03	3.162277660168376e+01	9.881486803188498e+00
7.840000e+07	  0	  8960	  2606	4.844796072083413e-03	3.162277660168376e+01	9.934519194875724e+00
7.850000e+07	  0	  8960	   223	4.937817793803199e-03	3.162277660168376e+01	9.987565296198932e+00
7.860000e+07	  0	  8960	  3196	4.473676593211236e-03	3.162277660168376e+01	1.004062587116012e+01
7.870000e+07	  0	  8960	  7588	4.349594228248632e-03	3.162277660168376e+01	1.009367640440118e+01
7.880000e+07	  0	  8960	  5223	4.663084939688832e-03	3.162277660168376e+01	1.014674025762848e+01
7.890000e+07	  0	  8960	  4195	4.337928071891342e-03	3.162277660168376e+01	1.019979487338764e+01
7.900000e+07	  0	  8960	  4600	4.995535213802207e-03	3.162277660168376e+01	1.025285357213088e+01
7.910000e+07	  0	  8960	  8300	4.820756981052809e-03	3.162277660168376e+01	1.030590694919669e+01
7.920000e+07	  0	  8960	  8503	4.782654195557557e-03	3.162277660168376e+01	1.035898775538561e+01
7.930000e+07	  0	  8960	  4257	5.021664484223687e-03	3.162277660168376e+01	1.041202810886573e+01
7.940000e+07	  0	  8960	  4292	5.305121479719768e-03	3.162277660168376e+01	1.046507263846598e+01
7.950000e+07	  0	  8960	  6951	5.494164541781376e-03	3.162277660168376e+01	1.051810452256327e+01
7.960000e+07	  0	  8960	  7301	4.998925905597424e-03	4.216965034285818e+01	2.432812490063436e-02
7.970000e+07	  0	  8960	  4469	4.965837407310436e-03	4.216965034285818e+01	7.737265517734095e-02
7.980000e+07	  0	  8960	  3178	4.092108905969877e-03	4.216965034285818e+01	1.304130777448066e-01
7.990000e+07	  0	  8960	  7456	4.594470815635117e-03	4.216965034285818e+01	1.834782053025405e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.000000e+07	  0	  8960	  5442	4.384292128208986e-03	4.216965034285818e+01	2.365069277633089e-01
8.010000e+07	  0	  8960	  4244	4.183774304567674e-03	4.216965034285818e+01	2.896042624471306e-01
8.020000e+07	  0	  8960	  1915	4.147174397964548e-03	4.216965034285818e+01	3.426371950412342e-01
8.030000e+07	  0	  8960	  6945	5.069148420927680e-03	4.216965034285818e+01	3.957021323308123e-01
8.040000e+07	  0	  8960	  4629	4.534404042007822e-03	4.216965034285818e+01	4.487811764774004e-01
8.050000e+07	  0	  8960	  4178	5.025630819213329e-03	4.216965034285818e+01	5.018971754011996e-01
8.060000e+07	  0	  8960	  1133	5.373575350047301e-03	4.216965034285818e+01	5.549840537109637e-01
8.070000e+07	  0	  8960	  8209	5.443082875403702e-03	4.216965034285818e+01	6.080685507787801e-01
8.080000e+07	  0	  8960	  6534	5.268171895303836e-03	4.216965034285818e+01	6.611346543959443e-01
8.090000e+07	  0	  8960	  5138	5.033336908037934e-03	4.216965034285818e+01	7.141948175764632e-01
8.100000e+07	  0	  8960	   563	5.434846949833090e-03	4.216965034285818e+01	7.672442683388051e-01
8.110000e+07	  0	  8960	  3981	5.293520594830097e-03	4.216965034285818e+01	8.202849244771426e-01
8.120000e+07	  0	  8960	  4527	4.246577693296844e-03	4.216965034285818e+01	8.733003876476373e-01
8.130000e+07	  0	  8960	  8741	5.119811812409592e-03	4.216965034285818e+01	9.263521064054223e-01
8.140000e+07	  0	  8960	  1100	4.207580301249183e-03	4.216965034285818e+01	9.793784002356229e-01
8.150000e+07	  0	  8960	  5673	4.829448035775522e-03	4.216965034285818e+01	1.032411992064743e+00
8.160000e+07	  0	  8960	  5608	4.549712642573929e-03	4.216965034285818e+01	1.085440290729939e+00
8.170000e+07	  0	  8960	  5687	5.174814520902546e-03	4.216965034285818e+01	1.138493637886755e+00
8.180000e+07	  0	  8960	  7956	4.867604062568898e-03	4.216965034285818e+01	1.191539800485792e+00
8.190000e+07	  0	  8960	  8419	4.687778990868978e-03	4.216965034285818e+01	1.244593098599956e+00
8.200000e+07	  0	  8960	   190	4.933805323100925e-03	4.216965034285818e+01	1.297665739968678e+00
8.210000e+07	  0	  8960	  2806	4.243297386687822e-03	4.216965034285818e+01	1.350756645305190e+00
8.220000e+07	  0	  8960	  7198	4.379387405707562e-03	4.216965034285818e+01	1.403820331759643e+00
8.230000e+07	  0	  8960	  4633	5.182123822498231e-03	4.216965034285818e+01	1.456945029578326e+00
8.240000e+07	  0	  8960	  8304	5.543468620337924e-03	4.216965034285818e+01	1.510035294354538e+00
8.250000e+07	  0	  8960	  7835	4.944824719415240e-03	4.216965034285818e+01	1.563100510830099e+00
8.260000e+07	  0	  8960	  8855	4.196351676819972e-03	4.216965034285818e+01	1.616189223801008e+00
8.270000e+07	  0	  8960	  5876	4.128285214324723e-03	4.216965034285818e+01	1.669268053854352e+00
8.280000e+07	  0	  8960	  1581	4.635692357104781e-03	4.216965034285818e+01	1.722331412202926e+00
8.290000e+07	  0	  8960	   244	4.657991242063856e-03	4.216965034285818e+01	1.775384173554952e+00
8.300000e+07	  0	  8960	  6564	4.590154637463340e-03	4.216965034285818e+01	1.828411385034395e+00
8.310000e+07	  0	  8960	  5810	4.681810648238707e-03	4.216965034285818e+01	1.881442307472492e+00
8.320000e+07	  0	  8960	  5596	5.376900153405019e-03	4.216965034285818e+01	1.934484347944973e+00
8.330000e+07	  0	  8960	  2199	4.489480111291145e-03	4.216965034285818e+01	1.987503045464501e+00
8.340000e+07	  0	  8960	  4778	5.038558434822257e-03	4.216965034285818e+01	2.040554865390293e+00
8.350000e+07	  0	  8960	  1152	4.438982162087835e-03	4.216965034285818e+01	2.093591971135994e+00
8.360000e+07	  0	  8960	  7719	4.137288717108674e-03	4.216965034285818e+01	2.146613920921867e+00
8.370000e+07	  0	  8960	  6727	4.582473498561341e-03	4.216965034285818e+01	2.199695128623870e+00
8.380000e+07	  0	  8960	  4227	4.350241580372476e-03	4.216965034285818e+01	2.252751374400013e+00
8.390000e+07	  0	  8960	  1655	4.331160268919756e-03	4.216965034285818e+01	2.305791306542062e+00
8.400000e+07	  0	  8960	  8705	4.830565153074591e-03	4.216965034285818e+01	2.358907312165251e+00
8.410000e+07	  0	  8960	  4921	4.633616048573382e-03	4.216965034285818e+01	2.411967294422245e+00
8.420000e+07	  0	  8960	  3857	5.332588922561054e-03	4.216965034285818e+01	2.465059454405365e+00
8.430000e+07	  0	  8960	  8253	4.655059032741988e-03	4.216965034285818e+01	2.518162722801182e+00
8.440000e+07	  0	  8960	  4013	4.016285443814170e-03	4.216965034285818e+01	2.571220835499223e+00
8.450000e+07	  0	  8960	  5343	4.835459516410932e-03	4.216965034285818e+01	2.624311079369806e+00
8.460000e+07	  0	  8960	   321	4.495568281415417e-03	4.216965034285818e+01	2.677368696704968e+00
8.470000e+07	  0	  8960	  2579	4.968845696086924e-03	4.216965034285818e+01	2.730395456035337e+00
8.480000e+07	  0	  8960	  1687	4.445444437972034e-03	4.216965034285818e+01	2.783463549859747e+00
8.490000e+07	  0	  8960	  4082	5.204536719305726e-03	4.216965034285818e+01	2.836504360525805e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.500000e+07	  0	  8960	  3357	4.126903623778319e-03	4.216965034285818e+01	2.889557541475292e+00
8.510000e+07	  0	  8960	   910	4.554953368398794e-03	4.216965034285818e+01	2.942615874180489e+00
8.520000e+07	  0	  8960	  1693	4.342427489887415e-03	4.216965034285818e+01	2.995630749906810e+00
8.530000e+07	  0	  8960	  3041	4.142896082107934e-03	4.216965034285818e+01	3.048690529815868e+00
8.540000e+07	  0	  8960	  8108	4.616631529940552e-03	4.216965034285818e+01	3.101712177741844e+00
8.550000e+07	  0	  8960	  8207	5.630016567593352e-03	4.216965034285818e+01	3.154788462662216e+00
8.560000e+07	  0	  8960	  1799	4.470587187175685e-03	4.216965034285818e+01	3.207827421831889e+00
8.570000e+07	  0	  8960	   778	5.352764130221823e-03	4.216965034285818e+01	3.260927886674152e+00
8.580000e+07	  0	  8960	  3926	4.405497692469575e-03	4.216965034285818e+01	3.313943844911377e+00
8.590000e+07	  0	  8960	  1406	5.144409059926607e-03	4.216965034285818e+01	3.367038229503597e+00
8.600000e+07	  0	  8960	  1635	4.409486870813935e-03	4.216965034285818e+01	3.420111616356044e+00
8.610000e+07	  0	  8960	  4346	4.266931515544198e-03	4.216965034285818e+01	3.473174547351956e+00
8.620000e+07	  0	  8960	  1949	5.003180047892625e-03	4.216965034285818e+01	3.526249303824351e+00
8.630000e+07	  0	  8960	  6904	4.990044044134914e-03	4.216965034285818e+01	3.579308406432711e+00
8.640000e+07	  0	  8960	  4579	4.344143367210096e-03	4.216965034285818e+01	3.632355220975076e+00
8.650000e+07	  0	  8960	  6183	4.466982343679649e-03	4.216965034285818e+01	3.685416381409391e+00
8.660000e+07	  0	  8960	  6269	5.472289944527795e-03	4.216965034285818e+01	3.738500136051523e+00
8.670000e+07	  0	  8960	  6360	5.100452884832441e-03	4.216965034285818e+01	3.791539764292706e+00
8.680000e+07	  0	  8960	  3441	4.349809905118970e-03	4.216965034285818e+01	3.844600664632986e+00
8.690000e+07	  0	  8960	  7050	4.796396136132133e-03	4.216965034285818e+01	3.897666522878909e+00
8.700000e+07	  0	  8960	   125	4.591451006926709e-03	4.216965034285818e+01	3.950713317057700e+00
8.710000e+07	  0	  8960	  6452	4.168009415687108e-03	4.216965034285818e+01	4.003777173752560e+00
8.720000e+07	  0	  8960	  2806	4.333244245549517e-03	4.216965034285818e+01	4.056861993134779e+00
8.730000e+07	  0	  8960	  7405	5.654136186037154e-03	4.216965034285818e+01	4.109909513713641e+00
8.740000e+07	  0	  8960	  2341	4.830652303105027e-03	4.216965034285818e+01	4.162960359585283e+00
8.750000e+07	  0	  8960	  7376	5.290498843350480e-03	4.216965034285818e+01	4.215988927362019e+00
8.760000e+07	  0	  8960	   314	5.073172425841816e-03	4.216965034285818e+01	4.269062427446778e+00
8.770000e+07	  0	  8960	  5841	4.554326455538097e-03	4.216965034285818e+01	4.322096576444890e+00
8.780000e+07	  0	  8960	  1289	4.533189541117700e-03	4.216965034285818e+01	4.375150826748459e+00
8.790000e+07	  0	  8960	  3125	5.017338023511076e-03	4.216965034285818e+01	4.428185311243626e+00
8.800000e+07	  0	  8960	  5642	4.263600062847004e-03	4.216965034285818e+01	4.481289885193065e+00
8.810000e+07	  0	  8960	  7110	5.543941143830710e-03	4.216965034285818e+01	4.534299298734979e+00
8.820000e+07	  0	  8960	  5897	4.209197697234967e-03	4.216965034285818e+01	4.587375667475404e+00
8.830000e+07	  0	  8960	  4208	4.243603824123643e-03	4.216965034285818e+01	4.640427157616571e+00
8.840000e+07	  0	  8960	  3109	4.215304969528205e-03	4.216965034285818e+01	4.693529142792937e+00
8.850000e+07	  0	  8960	  7516	4.681901860991879e-03	4.216965034285818e+01	4.746554392346417e+00
8.860000e+07	  0	  8960	  2041	4.019845984507071e-03	4.216965034285818e+01	4.799631259907176e+00
8.870000e+07	  0	  8960	  4510	4.760380134408891e-03	4.216965034285818e+01	4.852747637343560e+00
8.880000e+07	  0	  8960	  8852	5.627537093310849e-03	4.216965034285818e+01	4.905828115980016e+00
8.890000e+07	  0	  8960	  7606	5.074077339614053e-03	4.216965034285818e+01	4.958886432137527e+00
8.900000e+07	  0	  8960	  4172	4.532929778612121e-03	4.216965034285818e+01	5.011947474119141e+00
8.910000e+07	  0	  8960	  5152	4.775837824119011e-03	4.216965034285818e+01	5.064999348855496e+00
8.920000e+07	  0	  8960	  5925	4.437400084851158e-03	4.216965034285818e+01	5.118047299730196e+00
8.930000e+07	  0	  8960	  3540	4.514324042274834e-03	4.216965034285818e+01	5.171085451125615e+00
8.940000e+07	  0	  8960	  6679	4.251811336556431e-03	4.216965034285818e+01	5.224139933153814e+00
8.950000e+07	  0	  8960	  8914	4.477489904539059e-03	4.216965034285818e+01	5.277168220805009e+00
8.960000e+07	  0	  8960	  6569	4.599378874366982e-03	4.216965034285818e+01	5.330220063459632e+00
8.970000e+07	  0	  8960	  2668	4.228960236387184e-03	4.216965034285818e+01	5.383281215903074e+00
8.980000e+07	  0	  8960	  6108	4.954570414999385e-03	4.216965034285818e+01	5.436325649624878e+00
8.990000e+07	  0	  8960	  8618	4.526278123090389e-03	4.216965034285818e+01	5.489358035476380e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.000000e+07	  0	  8960	  7103	4.365332874542900e-03	4.216965034285818e+01	5.542408122912604e+00
9.010000e+07	  0	  8960	  3570	5.170012848799130e-03	4.216965034285818e+01	5.595532406890560e+00
9.020000e+07	  0	  8960	  2472	4.319395346615872e-03	4.216965034285818e+01	5.648572631004287e+00
9.030000e+07	  0	  8960	   356	5.426549797176336e-03	4.216965034285818e+01	5.701637064349231e+00
9.040000e+07	  0	  8960	  8186	4.493801205917189e-03	4.216965034285818e+01	5.754728689235741e+00
9.050000e+07	  0	  8960	     2	4.093031026494528e-03	4.216965034285818e+01	5.807814156247345e+00
9.060000e+07	  0	  8960	   786	5.467916693504747e-03	4.216965034285818e+01	5.860874100305965e+00
9.070000e+07	  0	  8960	  5306	4.533545735318899e-03	4.216965034285818e+01	5.913940311745844e+00
9.080000e+07	  0	  8960	  5488	4.638665393957866e-03	4.216965034285818e+01	5.966987093661607e+00
9.090000e+07	  0	  8960	  7457	5.008643398610463e-03	4.216965034285818e+01	6.020033226522376e+00
9.100000e+07	  0	  8960	  1243	4.498802788138002e-03	4.216965034285818e+01	6.073118702825462e+00
9.110000e+07	  0	  8960	  2710	5.275593476041305e-03	4.216965034285818e+01	6.126146868427045e+00
9.120000e+07	  0	  8960	  6689	4.929080739529032e-03	4.216965034285818e+01	6.179154860148850e+00
9.130000e+07	  0	  8960	  7865	4.551340371502572e-03	4.216965034285818e+01	6.232200218462877e+00
9.140000e+07	  0	  8960	  7626	5.109514153536356e-03	4.216965034285818e+01	6.285264093304587e+00
9.150000e+07	  0	  8960	   806	4.183339750199890e-03	4.216965034285818e+01	6.338326564857412e+00
9.160000e+07	  0	  8960	  1811	4.329201375124540e-03	4.216965034285818e+01	6.391364590354225e+00
9.170000e+07	  0	  8960	  3694	4.778426661891384e-03	4.216965034285818e+01	6.444430482087182e+00
9.180000e+07	  0	  8960	  1034	5.209797132624059e-03	4.216965034285818e+01	6.497505421424956e+00
9.190000e+07	  0	  8960	  5146	5.175477861502068e-03	4.216965034285818e+01	6.550593404239118e+00
9.200000e+07	  0	  8960	  5655	4.590765521044777e-03	4.216965034285818e+01	6.603698347707840e+00
9.210000e+07	  0	  8960	  4841	4.383364820280493e-03	4.216965034285818e+01	6.656771788525814e+00
9.220000e+07	  0	  8960	  5689	4.773507647113444e-03	4.216965034285818e+01	6.709817250715841e+00
9.230000e+07	  0	  8960	  6136	5.291609748099220e-03	4.216965034285818e+01	6.762927031658188e+00
9.240000e+07	  0	  8960	  6603	4.425439008852670e-03	4.216965034285818e+01	6.815974977268752e+00
9.250000e+07	  0	  8960	  8467	4.943937609388265e-03	4.216965034285818e+01	6.869041731222162e+00
9.260000e+07	  0	  8960	  7637	5.123481258295250e-03	4.216965034285818e+01	6.922060193459959e+00
9.270000e+07	  0	  8960	  2634	4.453882423257224e-03	4.216965034285818e+01	6.975098571817177e+00
9.280000e+07	  0	  8960	  4879	4.419923810375240e-03	4.216965034285818e+01	7.028134964183401e+00
9.290000e+07	  0	  8960	  7315	4.088544718470373e-03	4.216965034285818e+01	7.081177789463394e+00
9.300000e+07	  0	  8960	  6861	4.660989350631408e-03	4.216965034285818e+01	7.134194273563558e+00
9.310000e+07	  0	  8960	  3574	4.327906139707845e-03	4.216965034285818e+01	7.187210618330593e+00
9.320000e+07	  0	  8960	  3405	5.384135230825290e-03	4.216965034285818e+01	7.240257706337010e+00
9.330000e+07	  0	  8960	  4021	4.938701719934525e-03	4.216965034285818e+01	7.293323481129676e+00
9.340000e+07	  0	  8960	   687	4.327722706832822e-03	4.216965034285818e+01	7.346370979159738e+00
9.350000e+07	  0	  8960	  7784	5.447640281552897e-03	4.216965034285818e+01	7.399500295509672e+00
