7.320000e+07	  0	  8982	  4866	4.537059775991665e-03	3.162277660168376e+01	7.092440691213017e+00
7.330000e+07	  0	  8982	  7212	4.763871282851657e-03	3.162277660168376e+01	7.145410478177319e+00
7.340000e+07	  0	  8982	  8369	5.226534538392393e-03	3.162277660168376e+01	7.198318405310406e+00
7.350000e+07	  0	  8982	  5969	4.404456426770581e-03	3.162277660168376e+01	7.251303854838540e+00
7.360000e+07	  0	  8982	  2501	4.878932512680807e-03	3.162277660168376e+01	7.304222326639891e+00
7.370000e+07	  0	  8982	   347	4.900378981357182e-03	3.162277660168376e+01	7.357198777449256e+00
7.380000e+07	  0	  8982	  8011	4.488423259970894e-03	3.162277660168376e+01	7.410124119728263e+00
7.390000e+07	  0	  8982	  2185	4.401067758753362e-03	3.162277660168376e+01	7.463112866177488e+00
7.400000e+07	  0	  8982	  2635	4.158811798360966e-03	3.162277660168376e+01	7.516086435524323e+00
7.410000e+07	  0	  8982	  4721	5.548737243039118e-03	3.162277660168376e+01	7.569033833240383e+00
7.420000e+07	  0	  8982	    19	4.782541971196496e-03	3.162277660168376e+01	7.622010013566257e+00
7.430000e+07	  0	  8982	  6086	4.233986482570890e-03	3.162277660168376e+01	7.674964912986359e+00
7.440000e+07	  0	  8982	  3988	4.877393804372128e-03	3.162277660168376e+01	7.727912820922048e+00
7.450000e+07	  0	  8982	  4135	4.561770853362501e-03	3.162277660168376e+01	7.780870243420939e+00
7.460000e+07	  0	  8982	  3415	4.731106616134965e-03	3.162277660168376e+01	7.833779637399069e+00
7.470000e+07	  0	  8982	  1515	4.289278828968598e-03	3.162277660168376e+01	7.886712237195006e+00
7.480000e+07	  0	  8982	  5165	4.912166981872189e-03	3.162277660168376e+01	7.939621956993173e+00
7.490000e+07	  0	  8982	  6396	4.303743082795648e-03	3.162277660168376e+01	7.992579888170790e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  8982	  3084	5.109099133436311e-03	3.162277660168376e+01	8.045482765411133e+00
7.510000e+07	  0	  8982	  6297	4.696247727545026e-03	3.162277660168376e+01	8.098427711244872e+00
7.520000e+07	  0	  8982	  1797	4.793462584550035e-03	3.162277660168376e+01	8.151325960728142e+00
7.530000e+07	  0	  8982	  5162	4.921423110617208e-03	3.162277660168376e+01	8.204258218210443e+00
7.540000e+07	  0	  8982	  3539	4.042855781951474e-03	3.162277660168376e+01	8.257250804845404e+00
7.550000e+07	  0	  8982	  7780	4.744487564744197e-03	3.162277660168376e+01	8.310152960522267e+00
7.560000e+07	  0	  8982	  3385	5.520791029326738e-03	3.162277660168376e+01	8.363095728490977e+00
7.570000e+07	  0	  8982	  3886	4.546221607083326e-03	3.162277660168376e+01	8.416113465067207e+00
7.580000e+07	  0	  8982	  5609	5.124775549419031e-03	3.162277660168376e+01	8.469050570574696e+00
7.590000e+07	  0	  8982	  1263	4.722046442000156e-03	3.162277660168376e+01	8.522056301916878e+00
7.600000e+07	  0	  8982	  8846	4.574987145621726e-03	3.162277660168376e+01	8.575023973297826e+00
7.610000e+07	  0	  8982	  7377	4.518847468212061e-03	3.162277660168376e+01	8.627975998042155e+00
7.620000e+07	  0	  8982	  7180	5.267804768345210e-03	3.162277660168376e+01	8.680902330401999e+00
7.630000e+07	  0	  8982	  5076	4.607805104971667e-03	3.162277660168376e+01	8.733835659223894e+00
7.640000e+07	  0	  8982	    20	5.062045600660496e-03	3.162277660168376e+01	8.786789893243061e+00
7.650000e+07	  0	  8982	  5131	4.905412380159640e-03	3.162277660168376e+01	8.839729905626601e+00
7.660000e+07	  0	  8982	   623	5.465127213857346e-03	3.162277660168376e+01	8.892645196825832e+00
7.670000e+07	  0	  8982	  1608	4.800266364599287e-03	3.162277660168376e+01	8.945565722082817e+00
7.680000e+07	  0	  8982	  8285	5.164106288799699e-03	3.162277660168376e+01	8.998513050817211e+00
7.690000e+07	  0	  8982	  6566	4.681657975509555e-03	3.162277660168376e+01	9.051448472510476e+00
7.700000e+07	  0	  8982	  2595	4.956504846489316e-03	3.162277660168376e+01	9.104393198319860e+00
7.710000e+07	  0	  8982	  1901	5.554764300622413e-03	3.162277660168376e+01	9.157325834187878e+00
7.720000e+07	  0	  8982	    11	4.666764199016346e-03	3.162277660168376e+01	9.210260582193227e+00
7.730000e+07	  0	  8982	  6462	4.269591824915527e-03	3.162277660168376e+01	9.263220840691753e+00
7.740000e+07	  0	  8982	  6584	4.960421870200452e-03	3.162277660168376e+01	9.316177586682764e+00
7.750000e+07	  0	  8982	  4302	4.470413469651609e-03	3.162277660168376e+01	9.369163997598246e+00
7.760000e+07	  0	  8982	  3044	4.434788931006614e-03	3.162277660168376e+01	9.422091681113331e+00
7.770000e+07	  0	  8982	  3616	4.276541553771255e-03	3.162277660168376e+01	9.475059086499646e+00
7.780000e+07	  0	  8982	  5549	4.562338689310100e-03	3.162277660168376e+01	9.527996914474842e+00
7.790000e+07	  0	  8982	  1523	4.500081261810042e-03	3.162277660168376e+01	9.580940231520762e+00
7.800000e+07	  0	  8982	  4876	5.173200851867545e-03	3.162277660168376e+01	9.633948483790126e+00
7.810000e+07	  0	  8982	  2810	5.089318005248061e-03	3.162277660168376e+01	9.686811383043967e+00
7.820000e+07	  0	  8982	   352	4.722659893158276e-03	3.162277660168376e+01	9.739798234310619e+00
7.830000e+07	  0	  8982	  5815	4.655221778810381e-03	3.162277660168376e+01	9.792694594103555e+00
7.840000e+07	  0	  8982	  6166	4.332620369901833e-03	3.162277660168376e+01	9.845658960019740e+00
7.850000e+07	  0	  8982	  7509	4.870643417685164e-03	3.162277660168376e+01	9.898557151041373e+00
7.860000e+07	  0	  8982	  6792	4.953071381037325e-03	3.162277660168376e+01	9.951501758609005e+00
7.870000e+07	  0	  8982	  4799	4.787062871700615e-03	3.162277660168376e+01	1.000442462655434e+01
7.880000e+07	  0	  8982	  2018	4.300247259519278e-03	3.162277660168376e+01	1.005740154357676e+01
7.890000e+07	  0	  8982	  6628	4.872947482950162e-03	3.162277660168376e+01	1.011033288554336e+01
7.900000e+07	  0	  8982	  7041	4.250206831641625e-03	3.162277660168376e+01	1.016332266351512e+01
7.910000e+07	  0	  8982	  6008	4.928853159106830e-03	3.162277660168376e+01	1.021628518389919e+01
7.920000e+07	  0	  8982	  4452	4.707873234004269e-03	3.162277660168376e+01	1.026922940549992e+01
7.930000e+07	  0	  8982	  5070	4.071315110415154e-03	3.162277660168376e+01	1.032219051683965e+01
7.940000e+07	  0	  8982	  7494	5.328877569831816e-03	3.162277660168376e+01	1.037511080230657e+01
7.950000e+07	  0	  8982	  1175	4.018676745713968e-03	3.162277660168376e+01	1.042809472107425e+01
7.960000e+07	  0	  8982	  1788	4.224592161977394e-03	3.162277660168376e+01	1.048102965363525e+01
7.970000e+07	  0	  8982	  2365	4.583012239444916e-03	3.162277660168376e+01	1.053396924861805e+01
7.980000e+07	  0	  8982	   450	4.451977895610698e-03	4.216965034285818e+01	4.001672667254010e-02
7.990000e+07	  0	  8982	  5311	4.657974370376150e-03	4.216965034285818e+01	9.292561495346949e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.000000e+07	  0	  8982	  6241	4.579184080600597e-03	4.216965034285818e+01	1.458828480061621e-01
8.010000e+07	  0	  8982	  8368	5.604181819985329e-03	4.216965034285818e+01	1.988240760874516e-01
8.020000e+07	  0	  8982	  1754	4.952979809462791e-03	4.216965034285818e+01	2.517724477397961e-01
8.030000e+07	  0	  8982	  2341	4.196462296843592e-03	4.216965034285818e+01	3.047186479202816e-01
8.040000e+07	  0	  8982	  3479	4.939350607031538e-03	4.216965034285818e+01	3.576655152559801e-01
8.050000e+07	  0	  8982	  6147	4.272230177647300e-03	4.216965034285818e+01	4.106050333624989e-01
8.060000e+07	  0	  8982	    83	4.468409171308895e-03	4.216965034285818e+01	4.635516752860506e-01
8.070000e+07	  0	  8982	  8816	5.605628917111008e-03	4.216965034285818e+01	5.165208026152719e-01
8.080000e+07	  0	  8982	   916	4.702124502725106e-03	4.216965034285818e+01	5.694549235062208e-01
8.090000e+07	  0	  8982	  3663	5.111065979152952e-03	4.216965034285818e+01	6.224208182636239e-01
8.100000e+07	  0	  8982	  1909	4.813759001242908e-03	4.216965034285818e+01	6.753812948410135e-01
8.110000e+07	  0	  8982	  6434	4.512931387993340e-03	4.216965034285818e+01	7.283023041198352e-01
8.120000e+07	  0	  8982	   707	4.839590697331379e-03	4.216965034285818e+01	7.812757203078632e-01
8.130000e+07	  0	  8982	  2305	5.232556175584462e-03	4.216965034285818e+01	8.342106581121435e-01
8.140000e+07	  0	  8982	  7736	4.957321974866277e-03	4.216965034285818e+01	8.871250830896811e-01
8.150000e+07	  0	  8982	  3054	4.299525383958341e-03	4.216965034285818e+01	9.400651170102911e-01
8.160000e+07	  0	  8982	  1120	5.376248960556923e-03	4.216965034285818e+01	9.930340988487102e-01
8.170000e+07	  0	  8982	  4207	5.515376873480944e-03	4.216965034285818e+01	1.045955681650311e+00
8.180000e+07	  0	  8982	  1240	4.159177208156515e-03	4.216965034285818e+01	1.098895442221253e+00
8.190000e+07	  0	  8982	  4589	5.317836671334024e-03	4.216965034285818e+01	1.151810988118804e+00
8.200000e+07	  0	  8982	   927	5.228696922590603e-03	4.216965034285818e+01	1.204763572633900e+00
8.210000e+07	  0	  8982	  4997	4.119286718616558e-03	4.216965034285818e+01	1.257703015900694e+00
8.220000e+07	  0	  8982	  3326	5.451506814850649e-03	4.216965034285818e+01	1.310671066892865e+00
8.230000e+07	  0	  8982	  6024	4.787162518878636e-03	4.216965034285818e+01	1.363641269612732e+00
8.240000e+07	  0	  8982	  5758	4.843430334323529e-03	4.216965034285818e+01	1.416573964583678e+00
8.250000e+07	  0	  8982	  3938	4.418647186905793e-03	4.216965034285818e+01	1.469571738504585e+00
8.260000e+07	  0	  8982	  2117	4.895380237517300e-03	4.216965034285818e+01	1.522506445110837e+00
8.270000e+07	  0	  8982	  2137	4.660214587345153e-03	4.216965034285818e+01	1.575432247460050e+00
8.280000e+07	  0	  8982	  4524	4.119077557174371e-03	4.216965034285818e+01	1.628372349190111e+00
8.290000e+07	  0	  8982	  6516	4.363511651615777e-03	4.216965034285818e+01	1.681294892873285e+00
8.300000e+07	  0	  8982	  6608	5.368633151434059e-03	4.216965034285818e+01	1.734279828723801e+00
8.310000e+07	  0	  8982	  5645	4.914337783419119e-03	4.216965034285818e+01	1.787185294707159e+00
8.320000e+07	  0	  8982	  1170	4.537866172484592e-03	4.216965034285818e+01	1.840129212941175e+00
8.330000e+07	  0	  8982	  3086	4.360856932439142e-03	4.216965034285818e+01	1.893057135417045e+00
8.340000e+07	  0	  8982	  8562	4.725403602847194e-03	4.216965034285818e+01	1.946002739663125e+00
8.350000e+07	  0	  8982	  1381	4.113821045919258e-03	4.216965034285818e+01	1.998936679443067e+00
8.360000e+07	  0	  8982	  3941	4.146760144223336e-03	4.216965034285818e+01	2.051876173773917e+00
8.370000e+07	  0	  8982	  7357	4.701687994788655e-03	4.216965034285818e+01	2.104835511185386e+00
8.380000e+07	  0	  8982	   764	4.519923241064509e-03	4.216965034285818e+01	2.157807711367057e+00
8.390000e+07	  0	  8982	  5681	4.072728344036917e-03	4.216965034285818e+01	2.210752392754534e+00
8.400000e+07	  0	  8982	  5612	4.358135160046477e-03	4.216965034285818e+01	2.263714593037018e+00
8.410000e+07	  0	  8982	  5600	4.977329127559337e-03	4.216965034285818e+01	2.316696546644565e+00
8.420000e+07	  0	  8982	  7179	5.459621087033508e-03	4.216965034285818e+01	2.369652196044513e+00
8.430000e+07	  0	  8982	  7022	4.504711560655641e-03	4.216965034285818e+01	2.422594314492678e+00
8.440000e+07	  0	  8982	  4517	4.104110416617765e-03	4.216965034285818e+01	2.475501945364279e+00
8.450000e+07	  0	  8982	  2520	4.591510903974349e-03	4.216965034285818e+01	2.528477213213487e+00
8.460000e+07	  0	  8982	  1557	4.332865496005690e-03	4.216965034285818e+01	2.581409947827071e+00
8.470000e+07	  0	  8982	  7066	5.150547358064601e-03	4.216965034285818e+01	2.634325931914192e+00
8.480000e+07	  0	  8982	  3292	4.150674514135447e-03	4.216965034285818e+01	2.687240079407768e+00
8.490000e+07	  0	  8982	  2665	4.902460851614414e-03	4.216965034285818e+01	2.740193926720957e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.500000e+07	  0	  8982	  4901	5.129297374108126e-03	4.216965034285818e+01	2.793083082788261e+00
8.510000e+07	  0	  8982	  3077	4.701665509661775e-03	4.216965034285818e+01	2.846051170804237e+00
8.520000e+07	  0	  8982	  5503	4.419426081500808e-03	4.216965034285818e+01	2.898985199921776e+00
8.530000e+07	  0	  8982	  5694	5.408141796715743e-03	4.216965034285818e+01	2.951940788673969e+00
8.540000e+07	  0	  8982	  8147	5.058437230082591e-03	4.216965034285818e+01	3.004907713888099e+00
8.550000e+07	  0	  8982	   309	4.707222118582086e-03	4.216965034285818e+01	3.057862803634197e+00
8.560000e+07	  0	  8982	  5759	4.342117617183352e-03	4.216965034285818e+01	3.110832005922758e+00
8.570000e+07	  0	  8982	  5951	5.023819279073806e-03	4.216965034285818e+01	3.163791448696548e+00
8.580000e+07	  0	  8982	   349	5.322270100937071e-03	4.216965034285818e+01	3.216761028959435e+00
8.590000e+07	  0	  8982	  1231	4.745863800844456e-03	4.216965034285818e+01	3.269701610189130e+00
8.600000e+07	  0	  8982	  3033	4.843599262575884e-03	4.216965034285818e+01	3.322660375831322e+00
8.610000e+07	  0	  8982	  4391	4.227401888381206e-03	4.216965034285818e+01	3.375608273625934e+00
8.620000e+07	  0	  8982	  7258	4.714990272727121e-03	4.216965034285818e+01	3.428552325016779e+00
8.630000e+07	  0	  8982	   312	5.477763463409422e-03	4.216965034285818e+01	3.481474930077864e+00
8.640000e+07	  0	  8982	  2323	4.732530957202879e-03	4.216965034285818e+01	3.534426277063140e+00
8.650000e+07	  0	  8982	  1355	4.909526645148701e-03	4.216965034285818e+01	3.587336077898798e+00
8.660000e+07	  0	  8982	  2770	4.731247798792360e-03	4.216965034285818e+01	3.640258425215065e+00
8.670000e+07	  0	  8982	  5988	4.428990052038588e-03	4.216965034285818e+01	3.693189527758860e+00
8.680000e+07	  0	  8982	  3510	4.367828019992749e-03	4.216965034285818e+01	3.746105495524779e+00
8.690000e+07	  0	  8982	  6436	4.404710794377372e-03	4.216965034285818e+01	3.799072047054420e+00
8.700000e+07	  0	  8982	   484	5.283267927572598e-03	4.216965034285818e+01	3.852015072267903e+00
8.710000e+07	  0	  8982	  1989	4.626882541832706e-03	4.216965034285818e+01	3.904963882691369e+00
8.720000e+07	  0	  8982	  4421	4.434712840040485e-03	4.216965034285818e+01	3.957912656752652e+00
8.730000e+07	  0	  8982	  4638	5.107680594000766e-03	4.216965034285818e+01	4.010902588394755e+00
8.740000e+07	  0	  8982	    11	4.710661390918214e-03	4.216965034285818e+01	4.063817750379012e+00
8.750000e+07	  0	  8982	  8054	4.446680481746366e-03	4.216965034285818e+01	4.116799788957691e+00
8.760000e+07	  0	  8982	  3847	4.232533770735136e-03	4.216965034285818e+01	4.169750116925657e+00
8.770000e+07	  0	  8982	  4767	4.214092951519346e-03	4.216965034285818e+01	4.222706861437158e+00
8.780000e+07	  0	  8982	  2386	4.588130879768018e-03	4.216965034285818e+01	4.275670774142227e+00
8.790000e+07	  0	  8982	   251	4.864478901704354e-03	4.216965034285818e+01	4.328603415252950e+00
8.800000e+07	  0	  8982	  8099	4.679268640874256e-03	4.216965034285818e+01	4.381554543851302e+00
8.810000e+07	  0	  8982	  4723	4.990413338438073e-03	4.216965034285818e+01	4.434453604392115e+00
8.820000e+07	  0	  8982	  4952	4.289368390874552e-03	4.216965034285818e+01	4.487395980239508e+00
8.830000e+07	  0	  8982	  6659	5.334814919252803e-03	4.216965034285818e+01	4.540322261259875e+00
8.840000e+07	  0	  8982	  7689	5.047543979473056e-03	4.216965034285818e+01	4.593265686295416e+00
8.850000e+07	  0	  8982	  6979	4.362862941079415e-03	4.216965034285818e+01	4.646204311797555e+00
8.860000e+07	  0	  8982	  2931	4.631578169545959e-03	4.216965034285818e+01	4.699138051643537e+00
8.870000e+07	  0	  8982	  2045	4.518602375651252e-03	4.216965034285818e+01	4.752114935572670e+00
8.880000e+07	  0	  8982	  7345	4.825213082541294e-03	4.216965034285818e+01	4.805083739334620e+00
8.890000e+07	  0	  8982	  1649	4.217526413721958e-03	4.216965034285818e+01	4.858029220624690e+00
8.900000e+07	  0	  8982	  3856	4.229960767210032e-03	4.216965034285818e+01	4.910965851075482e+00
8.910000e+07	  0	  8982	  2757	5.242336804900449e-03	4.216965034285818e+01	4.963916354589613e+00
8.920000e+07	  0	  8982	  5975	5.118205689766332e-03	4.216965034285818e+01	5.016870132851225e+00
8.930000e+07	  0	  8982	  4662	4.730527570808537e-03	4.216965034285818e+01	5.069795475456242e+00
8.940000e+07	  0	  8982	  4090	4.164830807212226e-03	4.216965034285818e+01	5.122765398078632e+00
8.950000e+07	  0	  8982	  7714	5.048756329650723e-03	4.216965034285818e+01	5.175690567795217e+00
8.960000e+07	  0	  8982	  3728	5.560147370639889e-03	4.216965034285818e+01	5.228645139283727e+00
8.970000e+07	  0	  8982	  6441	4.256223399163881e-03	4.216965034285818e+01	5.281556805948856e+00
8.980000e+07	  0	  8982	  3447	4.822679937256104e-03	4.216965034285818e+01	5.334488985916332e+00
8.990000e+07	  0	  8982	  5653	4.572553770820547e-03	4.216965034285818e+01	5.387443155488348e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.000000e+07	  0	  8982	  3621	5.239668204428412e-03	4.216965034285818e+01	5.440388882140918e+00
9.010000e+07	  0	  8982	  5335	4.848815316463076e-03	4.216965034285818e+01	5.493351321340169e+00
9.020000e+07	  0	  8982	  2554	4.069271281378560e-03	4.216965034285818e+01	5.546281301798827e+00
9.030000e+07	  0	  8982	  7135	4.045995012822860e-03	4.216965034285818e+01	5.599229793510431e+00
9.040000e+07	  0	  8982	  6886	4.335003706447071e-03	4.216965034285818e+01	5.652167635632184e+00
9.050000e+07	  0	  8982	  4124	4.468711163865714e-03	4.216965034285818e+01	5.705139513577175e+00
9.060000e+07	  0	  8982	  3781	4.118633545917108e-03	4.216965034285818e+01	5.758112865641009e+00
9.070000e+07	  0	  8982	  3924	4.205389310235031e-03	4.216965034285818e+01	5.811077724901412e+00
9.080000e+07	  0	  8982	  2356	4.515039595818741e-03	4.216965034285818e+01	5.864042152028720e+00
9.090000e+07	  0	  8982	   961	4.657022256065498e-03	4.216965034285818e+01	5.916986865444397e+00
9.100000e+07	  0	  8982	   975	4.302898851660688e-03	4.216965034285818e+01	5.969905270353907e+00
9.110000e+07	  0	  8982	  8316	5.133884789983307e-03	4.216965034285818e+01	6.022853631544648e+00
9.120000e+07	  0	  8982	  5473	5.336110109478184e-03	4.216965034285818e+01	6.075768743142293e+00
9.130000e+07	  0	  8982	   968	4.451483512134391e-03	4.216965034285818e+01	6.128735488926214e+00
9.140000e+07	  0	  8982	  7922	4.397885839067190e-03	4.216965034285818e+01	6.181623627102651e+00
9.150000e+07	  0	  8982	  6885	4.245315597789561e-03	4.216965034285818e+01	6.234545789420264e+00
9.160000e+07	  0	  8982	  1056	4.752800798284359e-03	4.216965034285818e+01	6.287503300171867e+00
9.170000e+07	  0	  8982	  1853	5.043572651408178e-03	4.216965034285818e+01	6.340393872456607e+00
9.180000e+07	  0	  8982	  7154	5.022834450677835e-03	4.216965034285818e+01	6.393344962137523e+00
9.190000e+07	  0	  8982	  3104	4.079723900726666e-03	4.216965034285818e+01	6.446318161181383e+00
9.200000e+07	  0	  8982	  3763	4.749104152636738e-03	4.216965034285818e+01	6.499236274080904e+00
9.210000e+07	  0	  8982	  3183	5.387081991617469e-03	4.216965034285818e+01	6.552241687072691e+00
9.220000e+07	  0	  8982	  6198	5.691503942513112e-03	4.216965034285818e+01	6.605197485395389e+00
9.230000e+07	  0	  8982	  7578	4.990302068276130e-03	4.216965034285818e+01	6.658157910698018e+00
9.240000e+07	  0	  8982	  6215	4.298058139589968e-03	4.216965034285818e+01	6.711137066294147e+00
9.250000e+07	  0	  8982	  3207	4.670039447641624e-03	4.216965034285818e+01	6.764097146745094e+00
9.260000e+07	  0	  8982	  5257	4.224268916428717e-03	4.216965034285818e+01	6.817073599498369e+00
9.270000e+07	  0	  8982	  3200	4.265375269814530e-03	4.216965034285818e+01	6.870048733632117e+00
9.280000e+07	  0	  8982	  3925	5.242993547973195e-03	4.216965034285818e+01	6.922977993741050e+00
9.290000e+07	  0	  8982	  5422	4.297569863662077e-03	4.216965034285818e+01	6.975906797309132e+00
