7.370000e+07	  0	  8953	  2850	4.449604873234688e-03	3.162277660168376e+01	7.497171437884166e+00
7.380000e+07	  0	  8953	  3249	4.674539512549285e-03	3.162277660168376e+01	7.550312970704494e+00
7.390000e+07	  0	  8953	  8291	4.723666476605854e-03	3.162277660168376e+01	7.603420596748479e+00
7.400000e+07	  0	  8953	  8293	4.976967195766958e-03	3.162277660168376e+01	7.656551416642760e+00
7.410000e+07	  0	  8953	   461	5.406490054962236e-03	3.162277660168376e+01	7.709677576380159e+00
7.420000e+07	  0	  8953	  8321	4.435917842026058e-03	3.162277660168376e+01	7.762778472651171e+00
7.430000e+07	  0	  8953	  3976	4.427468128845000e-03	3.162277660168376e+01	7.815864779570164e+00
7.440000e+07	  0	  8953	   326	4.200882769307073e-03	3.162277660168376e+01	7.868980460270851e+00
7.450000e+07	  0	  8953	  7537	4.583393916050364e-03	3.162277660168376e+01	7.922122311723000e+00
7.460000e+07	  0	  8953	  3723	4.159881659858901e-03	3.162277660168376e+01	7.975244435360752e+00
7.470000e+07	  0	  8953	  1496	4.061412350033189e-03	3.162277660168376e+01	8.028374896230396e+00
7.480000e+07	  0	  8953	  5823	4.938534884674390e-03	3.162277660168376e+01	8.081504616625988e+00
7.490000e+07	  0	  8953	  2612	4.749357406202010e-03	3.162277660168376e+01	8.134659900070947e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  8953	  4975	4.417761579570487e-03	3.162277660168376e+01	8.187819949830015e+00
7.510000e+07	  0	  8953	  8125	4.834470329901370e-03	3.162277660168376e+01	8.240950596644472e+00
7.520000e+07	  0	  8953	  7462	4.173469252847561e-03	3.162277660168376e+01	8.294133063791076e+00
7.530000e+07	  0	  8953	  1235	5.569316185953251e-03	3.162277660168376e+01	8.347259772387460e+00
7.540000e+07	  0	  8953	    68	5.463782226496660e-03	3.162277660168376e+01	8.400460663163102e+00
7.550000e+07	  0	  8953	  4751	4.874902871667793e-03	3.162277660168376e+01	8.453591009432529e+00
7.560000e+07	  0	  8953	  8836	4.511979481148639e-03	3.162277660168376e+01	8.506742922087090e+00
7.570000e+07	  0	  8953	  3704	5.107421827720101e-03	3.162277660168376e+01	8.559856733352346e+00
7.580000e+07	  0	  8953	  7623	4.690588591955373e-03	3.162277660168376e+01	8.612997037861014e+00
7.590000e+07	  0	  8953	  2340	4.604361369413527e-03	3.162277660168376e+01	8.666088315611507e+00
7.600000e+07	  0	  8953	  7619	4.999279631352715e-03	3.162277660168376e+01	8.719202834437318e+00
7.610000e+07	  0	  8953	  8278	4.686536015211672e-03	3.162277660168376e+01	8.772318963506995e+00
7.620000e+07	  0	  8953	  4082	5.312772538428279e-03	3.162277660168376e+01	8.825431517238357e+00
7.630000e+07	  0	  8953	  4021	4.746739126015785e-03	3.162277660168376e+01	8.878557242144700e+00
7.640000e+07	  0	  8953	  6167	4.368862353606124e-03	3.162277660168376e+01	8.931661577548908e+00
7.650000e+07	  0	  8953	  7877	4.483226324769814e-03	3.162277660168376e+01	8.984771106296034e+00
7.660000e+07	  0	  8953	  7379	4.472471249514472e-03	3.162277660168376e+01	9.037932534286647e+00
7.670000e+07	  0	  8953	   115	5.058028873223283e-03	3.162277660168376e+01	9.091062930408309e+00
7.680000e+07	  0	  8953	  8476	4.435282960775485e-03	3.162277660168376e+01	9.144196787421551e+00
7.690000e+07	  0	  8953	  1057	4.459165386993800e-03	3.162277660168376e+01	9.197346806297062e+00
7.700000e+07	  0	  8953	  4105	4.177477710797032e-03	3.162277660168376e+01	9.250495430768288e+00
7.710000e+07	  0	  8953	  7907	4.333572447227273e-03	3.162277660168376e+01	9.303687097775407e+00
7.720000e+07	  0	  8953	  3721	5.168068082196680e-03	3.162277660168376e+01	9.356814851242307e+00
7.730000e+07	  0	  8953	  1405	4.223450013738000e-03	3.162277660168376e+01	9.409973447379574e+00
7.740000e+07	  0	  8953	  6036	5.640152413813579e-03	3.162277660168376e+01	9.463123152914685e+00
7.750000e+07	  0	  8953	  4817	4.463953689829409e-03	3.162277660168376e+01	9.516239048999706e+00
7.760000e+07	  0	  8953	   590	4.315917102443482e-03	3.162277660168376e+01	9.569378020651616e+00
7.770000e+07	  0	  8953	  1645	5.078346315715117e-03	3.162277660168376e+01	9.622503640793505e+00
7.780000e+07	  0	  8953	   421	4.738567548405053e-03	3.162277660168376e+01	9.675639250193202e+00
7.790000e+07	  0	  8953	  3862	4.196859465456983e-03	3.162277660168376e+01	9.728752603460611e+00
7.800000e+07	  0	  8953	  2287	4.232894431871738e-03	3.162277660168376e+01	9.781865205767426e+00
7.810000e+07	  0	  8953	  1687	5.181483331198964e-03	3.162277660168376e+01	9.834968942133786e+00
7.820000e+07	  0	  8953	  1716	5.073727964878131e-03	3.162277660168376e+01	9.888094843010396e+00
7.830000e+07	  0	  8953	  1047	4.337833695209218e-03	3.162277660168376e+01	9.941194214090734e+00
7.840000e+07	  0	  8953	  7534	4.602437614056187e-03	3.162277660168376e+01	9.994332293141358e+00
7.850000e+07	  0	  8953	  3055	5.109401945503852e-03	3.162277660168376e+01	1.004745762125598e+01
7.860000e+07	  0	  8953	  6446	4.444738997466732e-03	3.162277660168376e+01	1.010061911062714e+01
7.870000e+07	  0	  8953	  8890	5.413238903337250e-03	3.162277660168376e+01	1.015375420947614e+01
7.880000e+07	  0	  8953	  7125	4.221628348711245e-03	3.162277660168376e+01	1.020692403742219e+01
7.890000e+07	  0	  8953	  5879	5.513068712128423e-03	3.162277660168376e+01	1.026005070411145e+01
7.900000e+07	  0	  8953	  4671	4.611451638930271e-03	3.162277660168376e+01	1.031321497654996e+01
7.910000e+07	  0	  8953	  1884	5.161971922291371e-03	3.162277660168376e+01	1.036634468712313e+01
7.920000e+07	  0	  8953	  7455	4.884935733891003e-03	3.162277660168376e+01	1.041952313962482e+01
7.930000e+07	  0	  8953	  1351	4.880971527439828e-03	3.162277660168376e+01	1.047268533317983e+01
7.940000e+07	  0	  8953	  2655	5.592603258429083e-03	3.162277660168376e+01	1.052580097583978e+01
7.950000e+07	  0	  8953	  2131	4.976609027537753e-03	4.216965034285818e+01	3.208351540439992e-02
7.960000e+07	  0	  8953	  7643	5.173524286762226e-03	4.216965034285818e+01	8.521600561288778e-02
7.970000e+07	  0	  8953	  2922	4.679105016516362e-03	4.216965034285818e+01	1.383164762099128e-01
7.980000e+07	  0	  8953	  3906	5.212699917596215e-03	4.216965034285818e+01	1.914328416190154e-01
7.990000e+07	  0	  8953	  6708	5.047277836141602e-03	4.216965034285818e+01	2.445367656479709e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.000000e+07	  0	  8953	  6404	5.078249163278306e-03	4.216965034285818e+01	2.976818451818016e-01
8.010000e+07	  0	  8953	   761	5.324369165795442e-03	4.216965034285818e+01	3.507534401800532e-01
8.020000e+07	  0	  8953	  5909	4.176296325028009e-03	4.216965034285818e+01	4.038789909151001e-01
8.030000e+07	  0	  8953	  8020	5.255912735648810e-03	4.216965034285818e+01	4.570031030182094e-01
8.040000e+07	  0	  8953	  5873	4.413484867962649e-03	4.216965034285818e+01	5.101686225376456e-01
8.050000e+07	  0	  8953	  2031	4.876970604899260e-03	4.216965034285818e+01	5.633283727628086e-01
8.060000e+07	  0	  8953	  5010	5.124193303736845e-03	4.216965034285818e+01	6.164546876087582e-01
8.070000e+07	  0	  8953	  7137	4.285731723502403e-03	4.216965034285818e+01	6.696309990810211e-01
8.080000e+07	  0	  8953	  4948	4.336817892792571e-03	4.216965034285818e+01	7.227626128342550e-01
8.090000e+07	  0	  8953	  3198	4.579611565604044e-03	4.216965034285818e+01	7.759255972258259e-01
8.100000e+07	  0	  8953	  8114	4.820650717835522e-03	4.216965034285818e+01	8.291215570297544e-01
8.110000e+07	  0	  8953	  8192	4.531873524892468e-03	4.216965034285818e+01	8.822411324750824e-01
8.120000e+07	  0	  8953	  3119	4.635890196010912e-03	4.216965034285818e+01	9.353706316769778e-01
8.130000e+07	  0	  8953	  2277	4.819574700004567e-03	4.216965034285818e+01	9.885168685521428e-01
8.140000e+07	  0	  8953	   803	4.408561294499047e-03	4.216965034285818e+01	1.041610059831701e+00
8.150000e+07	  0	  8953	  5142	4.584795859866298e-03	4.216965034285818e+01	1.094728727077618e+00
8.160000e+07	  0	  8953	  1929	5.264271174772802e-03	4.216965034285818e+01	1.147831241859391e+00
8.170000e+07	  0	  8953	  5534	4.332520231162701e-03	4.216965034285818e+01	1.200935463726844e+00
8.180000e+07	  0	  8953	  7270	4.306646217887216e-03	4.216965034285818e+01	1.254085415927326e+00
8.190000e+07	  0	  8953	  4825	4.941305706019969e-03	4.216965034285818e+01	1.307171921935925e+00
8.200000e+07	  0	  8953	  1005	4.711031833248227e-03	4.216965034285818e+01	1.360302633056172e+00
8.210000e+07	  0	  8953	  8367	4.635350800969827e-03	4.216965034285818e+01	1.413405078993466e+00
8.220000e+07	  0	  8953	   886	4.098532048177754e-03	4.216965034285818e+01	1.466593906360800e+00
8.230000e+07	  0	  8953	  5589	4.937864800384138e-03	4.216965034285818e+01	1.519687739770432e+00
8.240000e+07	  0	  8953	  1033	4.772292539298254e-03	4.216965034285818e+01	1.572858891045789e+00
8.250000e+07	  0	  8953	  3903	5.636070123464155e-03	4.216965034285818e+01	1.626039554206440e+00
8.260000e+07	  0	  8953	  8485	4.913227040387996e-03	4.216965034285818e+01	1.679192827583297e+00
8.270000e+07	  0	  8953	   883	4.288955328884156e-03	4.216965034285818e+01	1.732374360332867e+00
8.280000e+07	  0	  8953	  4950	4.653130340410675e-03	4.216965034285818e+01	1.785518773534020e+00
8.290000e+07	  0	  8953	  3599	4.937121203483615e-03	4.216965034285818e+01	1.838646211023944e+00
8.300000e+07	  0	  8953	  4608	5.013588030361966e-03	4.216965034285818e+01	1.891808432055398e+00
8.310000e+07	  0	  8953	  5136	4.669099953159071e-03	4.216965034285818e+01	1.944952830093462e+00
8.320000e+07	  0	  8953	  7725	4.358296224056659e-03	4.216965034285818e+01	1.998047920428325e+00
8.330000e+07	  0	  8953	  5347	4.384650892250627e-03	4.216965034285818e+01	2.051158370140085e+00
8.340000e+07	  0	  8953	  4034	4.279352967665724e-03	4.216965034285818e+01	2.104247334344440e+00
8.350000e+07	  0	  8953	  7799	4.835872150284938e-03	4.216965034285818e+01	2.157341893880929e+00
8.360000e+07	  0	  8953	  5032	5.106193988543131e-03	4.216965034285818e+01	2.210462849800096e+00
8.370000e+07	  0	  8953	  8672	4.436403583990364e-03	4.216965034285818e+01	2.263581382244072e+00
8.380000e+07	  0	  8953	  3308	4.206481021475419e-03	4.216965034285818e+01	2.316682224482337e+00
8.390000e+07	  0	  8953	  5298	4.122981461060897e-03	4.216965034285818e+01	2.369829757158866e+00
8.400000e+07	  0	  8953	  4299	4.741240129704459e-03	4.216965034285818e+01	2.422965697136241e+00
8.410000e+07	  0	  8953	  3709	4.453518596219592e-03	4.216965034285818e+01	2.476119324399920e+00
8.420000e+07	  0	  8953	  1947	5.175155263112822e-03	4.216965034285818e+01	2.529286921383598e+00
8.430000e+07	  0	  8953	  3614	4.993262810142651e-03	4.216965034285818e+01	2.582427370701964e+00
8.440000e+07	  0	  8953	  2013	5.599932607619570e-03	4.216965034285818e+01	2.635614224991929e+00
8.450000e+07	  0	  8953	  2305	4.184359409965741e-03	4.216965034285818e+01	2.688779001500513e+00
8.460000e+07	  0	  8953	  6664	5.205368851935913e-03	4.216965034285818e+01	2.741920064865344e+00
8.470000e+07	  0	  8953	  7374	5.241240977163507e-03	4.216965034285818e+01	2.795095235004574e+00
8.480000e+07	  0	  8953	  3789	4.115257794818112e-03	4.216965034285818e+01	2.848261433987323e+00
8.490000e+07	  0	  8953	  4783	5.229578235869430e-03	4.216965034285818e+01	2.901360320021054e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.500000e+07	  0	  8953	  2686	4.738734273179087e-03	4.216965034285818e+01	2.954489639327338e+00
8.510000e+07	  0	  8953	  2069	4.877772491276430e-03	4.216965034285818e+01	3.007592686203414e+00
8.520000e+07	  0	  8953	  2447	4.605052073536617e-03	4.216965034285818e+01	3.060682723562871e+00
8.530000e+07	  0	  8953	  2517	5.340073580311347e-03	4.216965034285818e+01	3.113793501415454e+00
8.540000e+07	  0	  8953	  3825	4.118598026373383e-03	4.216965034285818e+01	3.166887134252429e+00
8.550000e+07	  0	  8953	  1760	4.735178462512152e-03	4.216965034285818e+01	3.219972189199192e+00
8.560000e+07	  0	  8953	  3597	4.153667671825385e-03	4.216965034285818e+01	3.273096449907657e+00
8.570000e+07	  0	  8953	  8266	4.156882044418325e-03	4.216965034285818e+01	3.326217349608682e+00
8.580000e+07	  0	  8953	  2584	4.718985687011104e-03	4.216965034285818e+01	3.379389841332256e+00
8.590000e+07	  0	  8953	  5498	4.781745428277368e-03	4.216965034285818e+01	3.432524984441349e+00
8.600000e+07	  0	  8953	  5081	4.483670731318822e-03	4.216965034285818e+01	3.485676839595400e+00
8.610000e+07	  0	  8953	  3990	5.508437479939957e-03	4.216965034285818e+01	3.538836695162873e+00
8.620000e+07	  0	  8953	  8788	5.114268074377648e-03	4.216965034285818e+01	3.592019012037892e+00
8.630000e+07	  0	  8953	  4010	4.629298173357932e-03	4.216965034285818e+01	3.645145850289917e+00
8.640000e+07	  0	  8953	   584	4.622111620195768e-03	4.216965034285818e+01	3.698334807136923e+00
8.650000e+07	  0	  8953	  2162	4.273654678555111e-03	4.216965034285818e+01	3.751471419966601e+00
8.660000e+07	  0	  8953	   851	4.178322765431822e-03	4.216965034285818e+01	3.804602082911637e+00
8.670000e+07	  0	  8953	  6340	4.605998500983094e-03	4.216965034285818e+01	3.857744296001081e+00
8.680000e+07	  0	  8953	   283	4.716852734953265e-03	4.216965034285818e+01	3.910894194693740e+00
8.690000e+07	  0	  8953	  1441	4.407030536159783e-03	4.216965034285818e+01	3.963984172668649e+00
8.700000e+07	  0	  8953	  4171	5.537142111906982e-03	4.216965034285818e+01	4.017140906205159e+00
8.710000e+07	  0	  8953	  2392	4.455558717669707e-03	4.216965034285818e+01	4.070240511380106e+00
8.720000e+07	  0	  8953	  7155	4.515630329146814e-03	4.216965034285818e+01	4.123313208004443e+00
8.730000e+07	  0	  8953	  8033	5.574534914425251e-03	4.216965034285818e+01	4.176467062174451e+00
8.740000e+07	  0	  8953	   721	5.550612748080812e-03	4.216965034285818e+01	4.229578755317327e+00
8.750000e+07	  0	  8953	  4511	5.095117340624789e-03	4.216965034285818e+01	4.282697099936279e+00
8.760000e+07	  0	  8953	  4101	4.761929455106308e-03	4.216965034285818e+01	4.335801365065544e+00
8.770000e+07	  0	  8953	  3331	4.389175171506307e-03	4.216965034285818e+01	4.388952033416697e+00
8.780000e+07	  0	  8953	  2573	5.435389823569631e-03	4.216965034285818e+01	4.442061407621260e+00
8.790000e+07	  0	  8953	  8108	4.829045298224009e-03	4.216965034285818e+01	4.495231231802522e+00
8.800000e+07	  0	  8953	  8062	4.939741548766904e-03	4.216965034285818e+01	4.548375410051277e+00
8.810000e+07	  0	  8953	  4562	4.383358437226132e-03	4.216965034285818e+01	4.601530536071888e+00
8.820000e+07	  0	  8953	  5401	4.831021725519610e-03	4.216965034285818e+01	4.654675733833341e+00
8.830000e+07	  0	  8953	  2051	5.102657618066375e-03	4.216965034285818e+01	4.707828259823164e+00
8.840000e+07	  0	  8953	  4786	4.485405367292614e-03	4.216965034285818e+01	4.760989757792315e+00
8.850000e+07	  0	  8953	  5269	4.565375703285867e-03	4.216965034285818e+01	4.814112702106522e+00
8.860000e+07	  0	  8953	  7117	5.040200336360301e-03	4.216965034285818e+01	4.867303349171912e+00
8.870000e+07	  0	  8953	  3247	5.085168390267996e-03	4.216965034285818e+01	4.920406866562582e+00
8.880000e+07	  0	  8953	  5188	5.127172831089167e-03	4.216965034285818e+01	4.973551995912890e+00
8.890000e+07	  0	  8953	  2898	5.072309850305281e-03	4.216965034285818e+01	5.026683564696993e+00
8.900000e+07	  0	  8953	  3867	5.272111461342033e-03	4.216965034285818e+01	5.079792255946561e+00
8.910000e+07	  0	  8953	  4879	4.934445314496170e-03	4.216965034285818e+01	5.132934967702344e+00
8.920000e+07	  0	  8953	  4406	5.478175809469961e-03	4.216965034285818e+01	5.186043169078492e+00
8.930000e+07	  0	  8953	  8455	4.886705808796729e-03	4.216965034285818e+01	5.239178476968414e+00
8.940000e+07	  0	  8953	   191	5.127238187744876e-03	4.216965034285818e+01	5.292295040875006e+00
8.950000e+07	  0	  8953	  1565	4.074408277394194e-03	4.216965034285818e+01	5.345400083814390e+00
8.960000e+07	  0	  8953	  5932	4.990283037169055e-03	4.216965034285818e+01	5.398522067741546e+00
8.970000e+07	  0	  8953	   297	4.862927583248948e-03	4.216965034285818e+01	5.451620383417915e+00
8.980000e+07	  0	  8953	  4948	4.377004018324964e-03	4.216965034285818e+01	5.504739234049363e+00
8.990000e+07	  0	  8953	   469	4.077549406831801e-03	4.216965034285818e+01	5.557892100836949e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.000000e+07	  0	  8953	  8282	4.255212974906687e-03	4.216965034285818e+01	5.611016273439122e+00
9.010000e+07	  0	  8953	  3196	4.691195500699874e-03	4.216965034285818e+01	5.664127596552869e+00
9.020000e+07	  0	  8953	  7384	4.154091711573525e-03	4.216965034285818e+01	5.717307527110876e+00
9.030000e+07	  0	  8953	  8452	4.308662348617289e-03	4.216965034285818e+01	5.770450679187343e+00
9.040000e+07	  0	  8953	  5043	5.394691519279655e-03	4.216965034285818e+01	5.823611334908176e+00
9.050000e+07	  0	  8953	  2548	5.643577330569050e-03	4.216965034285818e+01	5.876775757770391e+00
9.060000e+07	  0	  8953	  6577	4.667335285714820e-03	4.216965034285818e+01	5.929962937641523e+00
9.070000e+07	  0	  8953	  5258	5.504050978938806e-03	4.216965034285818e+01	5.983117957599833e+00
9.080000e+07	  0	  8953	  6818	5.564599558383234e-03	4.216965034285818e+01	6.036269291528641e+00
9.090000e+07	  0	  8953	   780	5.223434134723234e-03	4.216965034285818e+01	6.089420818984584e+00
9.100000e+07	  0	  8953	  4720	5.164719709083718e-03	4.216965034285818e+01	6.142525583067400e+00
9.110000e+07	  0	  8953	  7748	5.041164929804364e-03	4.216965034285818e+01	6.195683496390946e+00
9.120000e+07	  0	  8953	  6516	4.560760744821380e-03	4.216965034285818e+01	6.248828820667548e+00
9.130000e+07	  0	  8953	  7777	4.427234632288559e-03	4.216965034285818e+01	6.301894109289868e+00
9.140000e+07	  0	  8953	  2665	4.135844157501473e-03	4.216965034285818e+01	6.354997390130493e+00
9.150000e+07	  0	  8953	  1337	4.086156751612635e-03	4.216965034285818e+01	6.408089637580764e+00
9.160000e+07	  0	  8953	  7816	4.158065673663239e-03	4.216965034285818e+01	6.461178165043427e+00
9.170000e+07	  0	  8953	  5962	4.481709932699118e-03	4.216965034285818e+01	6.514284712748267e+00
9.180000e+07	  0	  8953	  5242	4.273884632767154e-03	4.216965034285818e+01	6.567343895085675e+00
9.190000e+07	  0	  8953	  7483	4.817851923862431e-03	4.216965034285818e+01	6.620503546065315e+00
9.200000e+07	  0	  8953	  5629	4.206279390037713e-03	4.216965034285818e+01	6.673654132442882e+00
9.210000e+07	  0	  8953	  8763	4.301441378310865e-03	4.216965034285818e+01	6.726807506332293e+00
9.220000e+07	  0	  8953	  7956	4.380500198422627e-03	4.216965034285818e+01	6.779922750597590e+00
9.230000e+07	  0	  8953	  7295	4.144206524491548e-03	4.216965034285818e+01	6.833117950706106e+00
9.240000e+07	  0	  8953	  8358	4.322117920524270e-03	4.216965034285818e+01	6.886293159165107e+00
9.250000e+07	  0	  8953	  5305	4.617944776713527e-03	4.216965034285818e+01	6.939474867731091e+00
9.260000e+07	  0	  8953	  5225	5.336216538988938e-03	4.216965034285818e+01	6.992656811673399e+00
9.270000e+07	  0	  8953	  6010	4.546657688521436e-03	4.216965034285818e+01	7.045841913696818e+00
9.280000e+07	  0	  8953	  1656	4.902505113196129e-03	4.216965034285818e+01	7.098953000504418e+00
9.290000e+07	  0	  8953	  4683	4.464287853016637e-03	4.216965034285818e+01	7.152189976344363e+00
9.300000e+07	  0	  8953	  4231	4.916077261296732e-03	4.216965034285818e+01	7.205275101872106e+00
9.310000e+07	  0	  8953	  7429	4.979315851777112e-03	4.216965034285818e+01	7.258381134896483e+00
9.320000e+07	  0	  8953	  3214	4.241674174543540e-03	4.216965034285818e+01	7.311485439932603e+00
9.330000e+07	  0	  8953	  1857	5.204065455505430e-03	4.216965034285818e+01	7.364571159509516e+00
9.340000e+07	  0	  8953	  5119	4.738729277207612e-03	4.216965034285818e+01	7.417645681832830e+00
