7.330000e+07	  0	  9016	  7293	4.591129953061608e-03	3.162277660168376e+01	7.368097235091519e+00
7.340000e+07	  0	  9016	  1521	5.142227687961529e-03	3.162277660168376e+01	7.421395757109352e+00
7.350000e+07	  0	  9016	  8161	4.380628165368341e-03	3.162277660168376e+01	7.474718775162720e+00
7.360000e+07	  0	  9016	  5481	5.291737686546485e-03	3.162277660168376e+01	7.527966863476587e+00
7.370000e+07	  0	  9016	  8699	4.248739673803354e-03	3.162277660168376e+01	7.581236754874108e+00
7.380000e+07	  0	  9016	  2695	4.755626154580541e-03	3.162277660168376e+01	7.634482944055394e+00
7.390000e+07	  0	  9016	  2234	5.236288327212403e-03	3.162277660168376e+01	7.687739546336374e+00
7.400000e+07	  0	  9016	  6816	4.379086881276934e-03	3.162277660168376e+01	7.740955717027533e+00
7.410000e+07	  0	  9016	  4331	5.268046307192365e-03	3.162277660168376e+01	7.794171332372303e+00
7.420000e+07	  0	  9016	  1410	4.993751480033181e-03	3.162277660168376e+01	7.847371023014845e+00
7.430000e+07	  0	  9016	  4192	4.275448391528087e-03	3.162277660168376e+01	7.900565155294188e+00
7.440000e+07	  0	  9016	  3696	4.188625986186451e-03	3.162277660168376e+01	7.953776131663232e+00
7.450000e+07	  0	  9016	  8948	4.722429257822205e-03	3.162277660168376e+01	8.007012760184745e+00
7.460000e+07	  0	  9016	  8539	4.901854708276044e-03	3.162277660168376e+01	8.060204572522441e+00
7.470000e+07	  0	  9016	  1214	5.179749571924304e-03	3.162277660168376e+01	8.113462240841292e+00
7.480000e+07	  0	  9016	  5180	5.515977566791471e-03	3.162277660168376e+01	8.166722873226943e+00
7.490000e+07	  0	  9016	  2827	4.592331380518518e-03	3.162277660168376e+01	8.219952265498863e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
7.500000e+07	  0	  9016	    87	4.487583136008765e-03	3.162277660168376e+01	8.273256463023065e+00
7.510000e+07	  0	  9016	  1788	4.975983181384274e-03	3.162277660168376e+01	8.326542903590861e+00
7.520000e+07	  0	  9016	   129	5.390317928119575e-03	3.162277660168376e+01	8.379797135879119e+00
7.530000e+07	  0	  9016	  4110	5.112082801815922e-03	3.162277660168376e+01	8.433067600757360e+00
7.540000e+07	  0	  9016	   563	4.761590712321693e-03	3.162277660168376e+01	8.486367528213714e+00
7.550000e+07	  0	  9016	  8642	4.667555496112872e-03	3.162277660168376e+01	8.539635692804268e+00
7.560000e+07	  0	  9016	  6632	4.959217825127754e-03	3.162277660168376e+01	8.592914671189909e+00
7.570000e+07	  0	  9016	  2960	5.122365231152031e-03	3.162277660168376e+01	8.646137148897868e+00
7.580000e+07	  0	  9016	  7714	4.560423216916391e-03	3.162277660168376e+01	8.699427466785867e+00
7.590000e+07	  0	  9016	  8633	5.049043627668701e-03	3.162277660168376e+01	8.752611615507128e+00
7.600000e+07	  0	  9016	  8884	4.671263936081062e-03	3.162277660168376e+01	8.805854789707544e+00
7.610000e+07	  0	  9016	  4163	4.935645561514011e-03	3.162277660168376e+01	8.859091040544236e+00
7.620000e+07	  0	  9016	  7727	5.268447705553410e-03	3.162277660168376e+01	8.912331862570344e+00
7.630000e+07	  0	  9016	  3508	5.210443693259161e-03	3.162277660168376e+01	8.965543020824432e+00
7.640000e+07	  0	  9016	  5805	4.744077014324411e-03	3.162277660168376e+01	9.018798743863226e+00
7.650000e+07	  0	  9016	  6319	5.533441462755641e-03	3.162277660168376e+01	9.072006168282000e+00
7.660000e+07	  0	  9016	  6543	5.532205373659984e-03	3.162277660168376e+01	9.125231609031598e+00
7.670000e+07	  0	  9016	   267	4.509153792384861e-03	3.162277660168376e+01	9.178495310367525e+00
7.680000e+07	  0	  9016	  1272	4.518467976814494e-03	3.162277660168376e+01	9.231750596661778e+00
7.690000e+07	  0	  9016	  8570	4.357038342165548e-03	3.162277660168376e+01	9.284979493071711e+00
7.700000e+07	  0	  9016	  1805	4.463635882965512e-03	3.162277660168376e+01	9.338249905876921e+00
7.710000e+07	  0	  9016	   538	4.344577349529062e-03	3.162277660168376e+01	9.391513679992899e+00
7.720000e+07	  0	  9016	  1281	5.176487538664981e-03	3.162277660168376e+01	9.444789736240702e+00
7.730000e+07	  0	  9016	  6487	4.653448681451265e-03	3.162277660168376e+01	9.498050595414675e+00
7.740000e+07	  0	  9016	  7276	4.920847154387119e-03	3.162277660168376e+01	9.551301963932948e+00
7.750000e+07	  0	  9016	  8751	4.418883228117362e-03	3.162277660168376e+01	9.604554662473877e+00
7.760000e+07	  0	  9016	  1401	4.542387023742834e-03	3.162277660168376e+01	9.657806510624841e+00
7.770000e+07	  0	  9016	  4892	4.370627888204183e-03	3.162277660168376e+01	9.711076039784363e+00
7.780000e+07	  0	  9016	  6596	4.078851398950987e-03	3.162277660168376e+01	9.764300953649515e+00
7.790000e+07	  0	  9016	  5443	4.211178740248345e-03	3.162277660168376e+01	9.817566269955305e+00
7.800000e+07	  0	  9016	  4091	5.384367977335493e-03	3.162277660168376e+01	9.870825147900385e+00
7.810000e+07	  0	  9016	  1375	4.750026226157359e-03	3.162277660168376e+01	9.924009842157087e+00
7.820000e+07	  0	  9016	  8565	4.803726531931423e-03	3.162277660168376e+01	9.977265703179421e+00
7.830000e+07	  0	  9016	  6257	4.167371288719498e-03	3.162277660168376e+01	1.003054274313477e+01
7.840000e+07	  0	  9016	  5414	4.529545207475968e-03	3.162277660168376e+01	1.008378290093495e+01
7.850000e+07	  0	  9016	  7386	4.868703570183507e-03	3.162277660168376e+01	1.013701153811906e+01
7.860000e+07	  0	  9016	  5642	4.433004107053710e-03	3.162277660168376e+01	1.019023640884818e+01
7.870000e+07	  0	  9016	  8784	5.062206185225484e-03	3.162277660168376e+01	1.024350040996256e+01
7.880000e+07	  0	  9016	  5953	4.684762094127314e-03	3.162277660168376e+01	1.029673736560080e+01
7.890000e+07	  0	  9016	  2649	4.432038031071480e-03	3.162277660168376e+01	1.034996839531068e+01
7.900000e+07	  0	  9016	  8558	4.888428026894754e-03	3.162277660168376e+01	1.040320441125306e+01
7.910000e+07	  0	  9016	  5386	5.206521163199112e-03	3.162277660168376e+01	1.045646987191700e+01
7.920000e+07	  0	  9016	  8990	5.277641924243218e-03	3.162277660168376e+01	1.050972285084547e+01
7.930000e+07	  0	  9016	   680	4.273015994955938e-03	4.216965034285818e+01	1.608866739681872e-02
7.940000e+07	  0	  9016	   358	4.639209587463048e-03	4.216965034285818e+01	6.936012468876511e-02
7.950000e+07	  0	  9016	  7017	5.417668698759262e-03	4.216965034285818e+01	1.226286717093971e-01
7.960000e+07	  0	  9016	  5496	4.524676080221158e-03	4.216965034285818e+01	1.758513944574195e-01
7.970000e+07	  0	  9016	  3183	4.586788239518419e-03	4.216965034285818e+01	2.291196805687789e-01
7.980000e+07	  0	  9016	  8881	5.575921832685578e-03	4.216965034285818e+01	2.823733625818760e-01
7.990000e+07	  0	  9016	  5623	5.106085840860529e-03	4.216965034285818e+01	3.356484004764057e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.000000e+07	  0	  9016	  8693	4.553857000755271e-03	4.216965034285818e+01	3.889101171453841e-01
8.010000e+07	  0	  9016	  8085	5.038425407354406e-03	4.216965034285818e+01	4.421585649243099e-01
8.020000e+07	  0	  9016	  5841	4.145868473263647e-03	4.216965034285818e+01	4.954045807658744e-01
8.030000e+07	  0	  9016	  6054	4.861726303117543e-03	4.216965034285818e+01	5.486517800288379e-01
8.040000e+07	  0	  9016	  5340	4.722369211782049e-03	4.216965034285818e+01	6.019001406587519e-01
8.050000e+07	  0	  9016	  2457	4.669871778010990e-03	4.216965034285818e+01	6.551282123021915e-01
8.060000e+07	  0	  9016	  2583	5.425374027687027e-03	4.216965034285818e+01	7.083717900965789e-01
8.070000e+07	  0	  9016	  3648	4.374114161076747e-03	4.216965034285818e+01	7.616038796643334e-01
8.080000e+07	  0	  9016	  1901	4.373025672686045e-03	4.216965034285818e+01	8.148773050323305e-01
8.090000e+07	  0	  9016	  1546	4.503280994426442e-03	4.216965034285818e+01	8.680844932773807e-01
8.100000e+07	  0	  9016	  7875	4.458683946344775e-03	4.216965034285818e+01	9.213185125667176e-01
8.110000e+07	  0	  9016	  6666	4.428577709675582e-03	4.216965034285818e+01	9.745714358193504e-01
8.120000e+07	  0	  9016	  1770	5.283617127138173e-03	4.216965034285818e+01	1.027798916914227e+00
8.130000e+07	  0	  9016	  8523	5.404735843184925e-03	4.216965034285818e+01	1.081053482533195e+00
8.140000e+07	  0	  9016	  7193	4.280868149716011e-03	4.216965034285818e+01	1.134315816386550e+00
8.150000e+07	  0	  9016	  4967	4.934357785165117e-03	4.216965034285818e+01	1.187566817098705e+00
8.160000e+07	  0	  9016	  5147	4.838695408786068e-03	4.216965034285818e+01	1.240821582657727e+00
8.170000e+07	  0	  9016	  7334	4.309594210630557e-03	4.216965034285818e+01	1.294069854845837e+00
8.180000e+07	  0	  9016	  8178	5.165827125044982e-03	4.216965034285818e+01	1.347369383912223e+00
8.190000e+07	  0	  9016	  6785	4.954716038677100e-03	4.216965034285818e+01	1.400594480170436e+00
8.200000e+07	  0	  9016	  4229	4.805802404152163e-03	4.216965034285818e+01	1.453852839937315e+00
8.210000e+07	  0	  9016	  2406	5.265253232605255e-03	4.216965034285818e+01	1.507121285988448e+00
8.220000e+07	  0	  9016	  9009	5.503169376834611e-03	4.216965034285818e+01	1.560377816725472e+00
8.230000e+07	  0	  9016	  5278	4.481130413223677e-03	4.216965034285818e+01	1.613639460148796e+00
8.240000e+07	  0	  9016	  8978	5.071239899951589e-03	4.216965034285818e+01	1.666868263902690e+00
8.250000e+07	  0	  9016	  1445	4.748684071729701e-03	4.216965034285818e+01	1.720107046195032e+00
8.260000e+07	  0	  9016	  3314	5.499326593089433e-03	4.216965034285818e+01	1.773355811928563e+00
8.270000e+07	  0	  9016	  5100	5.183143968887174e-03	4.216965034285818e+01	1.826589419218795e+00
8.280000e+07	  0	  9016	  2742	4.858667648719857e-03	4.216965034285818e+01	1.879819011430106e+00
8.290000e+07	  0	  9016	  8620	5.173754903618019e-03	4.216965034285818e+01	1.933042356435879e+00
8.300000e+07	  0	  9016	  4152	4.841190882169840e-03	4.216965034285818e+01	1.986281672868622e+00
8.310000e+07	  0	  9016	  8325	4.713599312900598e-03	4.216965034285818e+01	2.039538230723466e+00
8.320000e+07	  0	  9016	  6262	4.361397677965242e-03	4.216965034285818e+01	2.092802714104907e+00
8.330000e+07	  0	  9016	  6305	4.454863287180419e-03	4.216965034285818e+01	2.146035883557812e+00
8.340000e+07	  0	  9016	   169	4.058117582465199e-03	4.216965034285818e+01	2.199269461764011e+00
8.350000e+07	  0	  9016	  6650	5.256373852746178e-03	4.216965034285818e+01	2.252551054307629e+00
8.360000e+07	  0	  9016	  4673	5.263943690747565e-03	4.216965034285818e+01	2.305806416657302e+00
8.370000e+07	  0	  9016	  2886	4.696751946841956e-03	4.216965034285818e+01	2.359066214748493e+00
8.380000e+07	  0	  9016	  5184	5.087210186626169e-03	4.216965034285818e+01	2.412297749522154e+00
8.390000e+07	  0	  9016	  6814	4.516349279830403e-03	4.216965034285818e+01	2.465556083355252e+00
8.400000e+07	  0	  9016	  7812	4.185481110024795e-03	4.216965034285818e+01	2.518813750930605e+00
8.410000e+07	  0	  9016	  8593	5.198007701415154e-03	4.216965034285818e+01	2.572032367497098e+00
8.420000e+07	  0	  9016	  3543	4.167159378035016e-03	4.216965034285818e+01	2.625272977449360e+00
8.430000e+07	  0	  9016	   456	4.211404045759145e-03	4.216965034285818e+01	2.678547558497799e+00
8.440000e+07	  0	  9016	  8057	4.862401503939046e-03	4.216965034285818e+01	2.731834556947195e+00
8.450000e+07	  0	  9016	  3607	5.149737550253978e-03	4.216965034285818e+01	2.785045920248913e+00
8.460000e+07	  0	  9016	  6301	4.225680831247493e-03	4.216965034285818e+01	2.838286144386025e+00
8.470000e+07	  0	  9016	  3013	5.097832894255256e-03	4.216965034285818e+01	2.891531170278402e+00
8.480000e+07	  0	  9016	  2214	5.375956318289093e-03	4.216965034285818e+01	2.944810852297150e+00
8.490000e+07	  0	  9016	  8010	4.710613856213474e-03	4.216965034285818e+01	2.998052644086933e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
8.500000e+07	  0	  9016	  3067	4.019546355042389e-03	4.216965034285818e+01	3.051299618960752e+00
8.510000e+07	  0	  9016	  2467	4.104412541511865e-03	4.216965034285818e+01	3.104560021487428e+00
8.520000e+07	  0	  9016	  6886	5.080817366870809e-03	4.216965034285818e+01	3.157791411894926e+00
8.530000e+07	  0	  9016	   632	5.240462789946759e-03	4.216965034285818e+01	3.211064449305113e+00
8.540000e+07	  0	  9016	   672	5.000580172617280e-03	4.216965034285818e+01	3.264278732619830e+00
8.550000e+07	  0	  9016	  7712	5.232739127829700e-03	4.216965034285818e+01	3.317529534661105e+00
8.560000e+07	  0	  9016	  8252	5.243923723213054e-03	4.216965034285818e+01	3.370758406530233e+00
8.570000e+07	  0	  9016	  3026	4.712796295963944e-03	4.216965034285818e+01	3.424010699355670e+00
8.580000e+07	  0	  9016	  3834	4.943828150266314e-03	4.216965034285818e+01	3.477197619595045e+00
8.590000e+07	  0	  9016	  6499	4.781658756298580e-03	4.216965034285818e+01	3.530489815190710e+00
8.600000e+07	  0	  9016	  4736	5.014931971099719e-03	4.216965034285818e+01	3.583732585530576e+00
8.610000e+07	  0	  9016	  2916	4.456516056808053e-03	4.216965034285818e+01	3.636965039391931e+00
8.620000e+07	  0	  9016	  6750	5.599359005907105e-03	4.216965034285818e+01	3.690209062976306e+00
8.630000e+07	  0	  9016	  1503	5.398035986199844e-03	4.216965034285818e+01	3.743474396564709e+00
8.640000e+07	  0	  9016	  2179	5.527020977940957e-03	4.216965034285818e+01	3.796742544910994e+00
8.650000e+07	  0	  9016	  8636	4.710419719596647e-03	4.216965034285818e+01	3.849966405289546e+00
8.660000e+07	  0	  9016	  4719	4.248355282341154e-03	4.216965034285818e+01	3.903260876226288e+00
8.670000e+07	  0	  9016	  6769	4.876292729431579e-03	4.216965034285818e+01	3.956542432524870e+00
8.680000e+07	  0	  9016	  2221	4.573501943648787e-03	4.216965034285818e+01	4.009837208133854e+00
8.690000e+07	  0	  9016	  7334	4.380491470708711e-03	4.216965034285818e+01	4.063083216905463e+00
8.700000e+07	  0	  9016	  8002	4.682591537599481e-03	4.216965034285818e+01	4.116313442912794e+00
8.710000e+07	  0	  9016	  4355	4.384411696547803e-03	4.216965034285818e+01	4.169540962157183e+00
8.720000e+07	  0	  9016	  7518	5.389752193599196e-03	4.216965034285818e+01	4.222786895872898e+00
8.730000e+07	  0	  9016	  7538	5.314808254208128e-03	4.216965034285818e+01	4.276013855550838e+00
8.740000e+07	  0	  9016	   488	4.646682980896247e-03	4.216965034285818e+01	4.329236330684941e+00
8.750000e+07	  0	  9016	  6743	4.738140566173169e-03	4.216965034285818e+01	4.382477128382224e+00
8.760000e+07	  0	  9016	  3440	5.083086717294228e-03	4.216965034285818e+01	4.435698315750389e+00
8.770000e+07	  0	  9016	  6248	4.230894780389491e-03	4.216965034285818e+01	4.488926921837871e+00
8.780000e+07	  0	  9016	  2894	5.352794681434040e-03	4.216965034285818e+01	4.542145579604849e+00
8.790000e+07	  0	  9016	  7178	4.355489032632623e-03	4.216965034285818e+01	4.595405375369232e+00
8.800000e+07	  0	  9016	  6702	4.956111280352687e-03	4.216965034285818e+01	4.648646026626388e+00
8.810000e+07	  0	  9016	  5957	4.880035206843777e-03	4.216965034285818e+01	4.701903655672291e+00
8.820000e+07	  0	  9016	  5836	4.661156778699846e-03	4.216965034285818e+01	4.755203153842317e+00
8.830000e+07	  0	  9016	  3705	4.533910382421868e-03	4.216965034285818e+01	4.808472704193755e+00
8.840000e+07	  0	  9016	  2475	4.051601145992933e-03	4.216965034285818e+01	4.861768542188997e+00
8.850000e+07	  0	  9016	  4193	4.527033413014235e-03	4.216965034285818e+01	4.915027939192264e+00
8.860000e+07	  0	  9016	  6920	4.201168073298020e-03	4.216965034285818e+01	4.968293307938609e+00
8.870000e+07	  0	  9016	  1919	4.977371960393752e-03	4.216965034285818e+01	5.021544941636588e+00
8.880000e+07	  0	  9016	   510	4.593273124642366e-03	4.216965034285818e+01	5.074798046536674e+00
8.890000e+07	  0	  9016	  1096	4.164209178318458e-03	4.216965034285818e+01	5.128063765037239e+00
8.900000e+07	  0	  9016	  6906	4.335225277790042e-03	4.216965034285818e+01	5.181286129451466e+00
8.910000e+07	  0	  9016	  4007	5.185157112189006e-03	4.216965034285818e+01	5.234522786409118e+00
8.920000e+07	  0	  9016	  2790	4.592784245653124e-03	4.216965034285818e+01	5.287744951955997e+00
8.930000e+07	  0	  9016	  5797	5.291198049258857e-03	4.216965034285818e+01	5.340984021318662e+00
8.940000e+07	  0	  9016	  1777	5.128949369767130e-03	4.216965034285818e+01	5.394197753689405e+00
8.950000e+07	  0	  9016	   945	5.090094562097190e-03	4.216965034285818e+01	5.447400597370360e+00
8.960000e+07	  0	  9016	  5346	5.525806230961008e-03	4.216965034285818e+01	5.500623484933596e+00
8.970000e+07	  0	  9016	   340	4.221798945005578e-03	4.216965034285818e+01	5.553877670476686e+00
8.980000e+07	  0	  9016	  8456	5.043281686939158e-03	4.216965034285818e+01	5.607094146733840e+00
8.990000e+07	  0	  9016	  5183	4.442921927637214e-03	4.216965034285818e+01	5.660342113509342e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
9.000000e+07	  0	  9016	   716	5.195030223647187e-03	4.216965034285818e+01	5.713628669142357e+00
9.010000e+07	  0	  9016	  4848	4.627040597413448e-03	4.216965034285818e+01	5.766922879220156e+00
9.020000e+07	  0	  9016	  4684	4.899140939471546e-03	4.216965034285818e+01	5.820209656843735e+00
9.030000e+07	  0	  9016	  2765	5.188730878929657e-03	4.216965034285818e+01	5.873447260848046e+00
9.040000e+07	  0	  9016	  8596	5.172989442086778e-03	4.216965034285818e+01	5.926744875037979e+00
9.050000e+07	  0	  9016	  3829	4.429298166156772e-03	4.216965034285818e+01	5.980018525298521e+00
9.060000e+07	  0	  9016	  2840	5.451079955695204e-03	4.216965034285818e+01	6.033271416031812e+00
9.070000e+07	  0	  9016	   401	4.945700035226059e-03	4.216965034285818e+01	6.086514778488779e+00
9.080000e+07	  0	  9016	  3512	4.593411860169721e-03	4.216965034285818e+01	6.139778286597015e+00
9.090000e+07	  0	  9016	  3601	4.156871871792918e-03	4.216965034285818e+01	6.193016863114090e+00
9.100000e+07	  0	  9016	  3691	4.952957393636818e-03	4.216965034285818e+01	6.246220193430896e+00
9.110000e+07	  0	  9016	  6665	5.532881828010637e-03	4.216965034285818e+01	6.299467073162987e+00
9.120000e+07	  0	  9016	  4601	4.571225871816369e-03	4.216965034285818e+01	6.352672884955739e+00
9.130000e+07	  0	  9016	  8314	4.689013658311062e-03	4.216965034285818e+01	6.405880888713831e+00
9.140000e+07	  0	  9016	  6497	4.607826046531588e-03	4.216965034285818e+01	6.459124023528349e+00
9.150000e+07	  0	  9016	  6051	5.517331503577609e-03	4.216965034285818e+01	6.512355768876644e+00
9.160000e+07	  0	  9016	  4537	4.607888605897216e-03	4.216965034285818e+01	6.565589793655342e+00
9.170000e+07	  0	  9016	  1189	4.249092092493402e-03	4.216965034285818e+01	6.618823122862655e+00
9.180000e+07	  0	  9016	  4430	4.198520610145360e-03	4.216965034285818e+01	6.672118543924540e+00
9.190000e+07	  0	  9016	  8647	4.474210815015611e-03	4.216965034285818e+01	6.725356889991565e+00
9.200000e+07	  0	  9016	  3166	4.816284198583898e-03	4.216965034285818e+01	6.778632921647223e+00
9.210000e+07	  0	  9016	  8653	5.430772027134468e-03	4.216965034285818e+01	6.831896593507430e+00
9.220000e+07	  0	  9016	  6610	4.731130014503815e-03	4.216965034285818e+01	6.885193505992293e+00
9.230000e+07	  0	  9016	  3900	4.435057696302505e-03	4.216965034285818e+01	6.938473153421714e+00
9.240000e+07	  0	  9016	  8986	5.548391593020195e-03	4.216965034285818e+01	6.991706651459827e+00
9.250000e+07	  0	  9016	  6134	5.282339550308212e-03	4.216965034285818e+01	7.044933560650438e+00
9.260000e+07	  0	  9016	  5225	5.451247678092071e-03	4.216965034285818e+01	7.098217248479457e+00
9.270000e+07	  0	  9016	  4978	5.199108047522056e-03	4.216965034285818e+01	7.151463115853137e+00
9.280000e+07	  0	  9016	  1370	4.988387060559817e-03	4.216965034285818e+01	7.204673627006362e+00
9.290000e+07	  0	  9016	  3119	5.029829544414296e-03	4.216965034285818e+01	7.257913354934729e+00
9.300000e+07	  0	  9016	  2340	4.362989098229957e-03	4.216965034285818e+01	7.311137488192830e+00
